sample_id,signal_date,data_split,actual_label,predicted_label,prob_0,prob_1
historical_55_2020-04-07,2020-04-07,train,1,0,0.7658865778906804,0.23411342210931962
historical_55_2020-04-08,2020-04-08,train,1,0,0.7597383366611759,0.24026166333882418
historical_55_2020-04-09,2020-04-09,train,1,0,0.7265647771013526,0.2734352228986474
historical_55_2020-04-13,2020-04-13,train,1,0,0.6991407669462045,0.30085923305379547
historical_55_2020-04-15,2020-04-15,train,0,0,0.7472360921611045,0.2527639078388954
historical_55_2020-04-16,2020-04-16,train,1,0,0.7240100803630849,0.27598991963691505
historical_55_2020-04-20,2020-04-20,train,0,0,0.6851142842462239,0.3148857157537761
historical_55_2020-04-22,2020-04-22,train,1,0,0.698120898075016,0.30187910192498396
historical_55_2020-04-24,2020-04-24,train,1,0,0.7236672371135615,0.27633276288643854
historical_55_2020-04-27,2020-04-27,train,1,0,0.7298920137554537,0.27010798624454635
historical_55_2020-04-28,2020-04-28,train,1,0,0.7362713915299448,0.26372860847005514
historical_55_2020-04-30,2020-04-30,train,0,0,0.5449329865445931,0.4550670134554069
historical_55_2020-05-01,2020-05-01,train,1,0,0.750463973344476,0.24953602665552393
historical_55_2020-05-07,2020-05-07,train,1,0,0.7461117771852714,0.2538882228147286
historical_55_2020-05-08,2020-05-08,train,1,0,0.745189674668113,0.2548103253318869
historical_55_2020-05-11,2020-05-11,train,1,1,0.47330025745406257,0.5266997425459374
historical_55_2020-05-12,2020-05-12,train,1,0,0.7033143383837972,0.2966856616162028
historical_55_2020-05-13,2020-05-13,train,0,0,0.7279009959212654,0.2720990040787345
historical_55_2020-05-14,2020-05-14,train,1,0,0.717239257179459,0.2827607428205409
historical_55_2020-05-15,2020-05-15,train,1,0,0.720475291103374,0.27952470889662595
historical_55_2020-05-18,2020-05-18,train,1,0,0.7207591627537585,0.2792408372462415
historical_55_2020-05-19,2020-05-19,train,1,0,0.7507802780656672,0.24921972193433287
historical_55_2020-05-20,2020-05-20,train,1,0,0.7276484830868226,0.2723515169131773
historical_55_2020-05-22,2020-05-22,train,1,0,0.6975681165714868,0.30243188342851324
historical_55_2020-05-25,2020-05-25,train,1,1,0.44325424731352214,0.5567457526864779
historical_55_2020-05-26,2020-05-26,train,1,0,0.5004907940203014,0.49950920597969867
historical_55_2020-05-27,2020-05-27,train,1,0,0.5467250409658297,0.4532749590341703
historical_55_2020-06-03,2020-06-03,train,1,1,0.0013293544326891116,0.9986706455673109
historical_55_2020-06-04,2020-06-04,train,1,1,0.003573406884356811,0.9964265931156432
historical_55_2020-06-05,2020-06-05,train,1,1,0.0034092133687813053,0.9965907866312187
historical_55_2020-06-08,2020-06-08,train,1,1,0.0013420171413348614,0.9986579828586651
historical_55_2020-06-09,2020-06-09,train,1,1,0.003622752064423085,0.9963772479355769
historical_55_2020-06-10,2020-06-10,train,1,1,0.0034266047373266995,0.9965733952626733
historical_55_2020-06-15,2020-06-15,train,1,0,0.6670162015286731,0.3329837984713268
historical_55_2020-07-01,2020-07-01,train,1,1,0.0034133687970064885,0.9965866312029935
historical_55_2020-07-29,2020-07-29,train,1,0,0.7130379961929345,0.28696200380706544
historical_55_2020-07-31,2020-07-31,train,1,0,0.5426880511361045,0.4573119488638955
historical_55_2020-08-03,2020-08-03,train,1,0,0.7308321679720615,0.2691678320279385
historical_55_2020-08-05,2020-08-05,train,1,0,0.6679284816837405,0.3320715183162594
historical_55_2020-08-06,2020-08-06,train,1,0,0.6939387032945048,0.30606129670549514
historical_55_2020-10-09,2020-10-09,train,1,0,0.6822688075482726,0.3177311924517275
historical_55_2020-10-12,2020-10-12,train,1,0,0.6353125717786743,0.36468742822132566
historical_55_2020-10-13,2020-10-13,train,1,0,0.6277780611142207,0.3722219388857793
historical_55_2020-10-15,2020-10-15,train,1,0,0.6373727261495897,0.36262727385041027
historical_55_2020-10-16,2020-10-16,train,1,0,0.6701561640159138,0.3298438359840862
historical_55_2020-10-19,2020-10-19,train,1,0,0.6298215256978485,0.3701784743021514
historical_55_2020-10-20,2020-10-20,train,1,0,0.6326466150094472,0.3673533849905528
historical_55_2020-10-22,2020-10-22,train,1,0,0.6327460234336721,0.3672539765663278
historical_55_2020-10-23,2020-10-23,train,1,0,0.648211205692369,0.35178879430763094
historical_55_2020-10-26,2020-10-26,train,1,0,0.6124814392956137,0.38751856070438623
historical_55_2020-10-27,2020-10-27,train,1,0,0.6347767960832369,0.36522320391676305
historical_55_2020-10-28,2020-10-28,train,1,0,0.6685690312309889,0.3314309687690112
historical_55_2020-10-29,2020-10-29,train,0,0,0.6771398661196075,0.3228601338803924
historical_55_2020-10-30,2020-10-30,train,1,0,0.7920682938292648,0.2079317061707352
historical_55_2020-11-02,2020-11-02,train,1,0,0.7139785155062823,0.28602148449371767
historical_55_2020-11-04,2020-11-04,train,1,0,0.7576974460505431,0.24230255394945688
historical_55_2020-11-05,2020-11-05,train,1,0,0.5059473625726518,0.4940526374273481
historical_55_2020-11-06,2020-11-06,train,1,1,0.4739301033601263,0.5260698966398737
historical_55_2020-11-09,2020-11-09,train,1,1,0.4675236446753206,0.5324763553246794
historical_55_2020-11-10,2020-11-10,train,1,0,0.8260010325482375,0.1739989674517625
historical_55_2020-11-11,2020-11-11,train,1,0,0.5353578049029202,0.4646421950970799
historical_55_2020-11-13,2020-11-13,train,1,0,0.7171178265409215,0.28288217345907857
historical_55_2020-11-18,2020-11-18,train,1,0,0.6352696969642306,0.3647303030357693
historical_55_2020-11-19,2020-11-19,train,1,0,0.7126293461423925,0.2873706538576075
historical_55_2020-11-20,2020-11-20,train,1,0,0.6375709701114016,0.3624290298885984
historical_55_2021-02-19,2021-02-19,train,1,1,0.0027324312848679977,0.997267568715132
historical_55_2021-02-22,2021-02-22,train,1,1,0.002424461973944192,0.9975755380260558
historical_55_2021-02-24,2021-02-24,train,1,1,0.0042404084630643935,0.9957595915369356
historical_55_2021-02-25,2021-02-25,train,1,1,0.0026506489254382037,0.9973493510745618
historical_55_2021-03-18,2021-03-18,train,1,1,0.0028631302697957883,0.9971368697302042
historical_55_2021-04-01,2021-04-01,train,1,1,0.0024490806076449267,0.9975509193923551
historical_55_2021-04-02,2021-04-02,train,1,1,0.0022622099173449373,0.9977377900826551
historical_55_2021-04-05,2021-04-05,train,1,1,0.002205633689324027,0.997794366310676
historical_55_2021-04-07,2021-04-07,train,1,1,0.002520304893024572,0.9974796951069754
historical_55_2021-04-08,2021-04-08,train,1,1,0.002586038282763936,0.9974139617172361
historical_55_2021-04-09,2021-04-09,train,1,1,0.0032233230716733896,0.9967766769283266
historical_55_2021-04-12,2021-04-12,train,1,1,0.002067378182914137,0.9979326218170859
historical_55_2021-04-13,2021-04-13,train,1,1,0.002318744458148503,0.9976812555418515
historical_55_2021-04-14,2021-04-14,train,1,1,0.0021425701007585785,0.9978574298992414
historical_55_2021-04-15,2021-04-15,train,1,1,0.0019938410597473144,0.9980061589402527
historical_55_2021-04-16,2021-04-16,train,1,1,0.0021076582891443874,0.9978923417108556
historical_55_2021-04-19,2021-04-19,train,1,1,0.0020466307553925756,0.9979533692446074
historical_55_2021-04-20,2021-04-20,train,1,1,0.0024572803047825387,0.9975427196952175
historical_55_2021-04-22,2021-04-22,train,1,1,0.0023160156130935805,0.9976839843869064
historical_55_2021-04-23,2021-04-23,train,1,1,0.0021645904677685124,0.9978354095322315
historical_55_2021-05-10,2021-05-10,train,1,1,0.002557138300532724,0.9974428616994673
historical_55_2021-05-13,2021-05-13,train,1,0,0.5184979701513859,0.48150202984861407
historical_55_2021-05-17,2021-05-17,train,1,0,0.6301767895014054,0.3698232104985946
historical_55_2021-05-18,2021-05-18,train,0,0,0.640563245879465,0.35943675412053494
historical_55_2021-05-19,2021-05-19,train,1,0,0.669606096367336,0.330393903632664
historical_55_2021-06-09,2021-06-09,train,1,1,0.0036091840790201113,0.9963908159209799
historical_55_2021-06-10,2021-06-10,train,1,1,0.0034207440791019783,0.996579255920898
historical_55_2021-06-11,2021-06-11,train,1,1,0.004451342444497519,0.9955486575555025
historical_55_2021-06-14,2021-06-14,train,1,1,0.002837432225135661,0.9971625677748643
historical_55_2021-06-15,2021-06-15,train,1,1,0.0011570952017266878,0.9988429047982733
historical_55_2021-06-16,2021-06-16,train,1,1,0.0035464696490636882,0.9964535303509363
historical_55_2021-06-17,2021-06-17,train,1,1,0.003550818800844513,0.9964491811991555
historical_55_2021-06-18,2021-06-18,train,1,1,0.005540129916583703,0.9944598700834163
historical_55_2021-06-22,2021-06-22,train,1,1,0.005050209433168584,0.9949497905668314
historical_55_2021-06-23,2021-06-23,train,1,1,0.00433390305434489,0.9956660969456551
historical_55_2021-06-24,2021-06-24,train,1,1,0.003771681053575726,0.9962283189464243
historical_55_2021-06-25,2021-06-25,train,1,1,0.004108745468310193,0.9958912545316898
historical_55_2021-06-28,2021-06-28,train,1,1,0.003738984607741691,0.9962610153922583
historical_55_2021-06-29,2021-06-29,train,1,1,0.004399152538518414,0.9956008474614816
historical_55_2021-06-30,2021-06-30,train,1,1,0.004805241805441618,0.9951947581945584
historical_55_2021-07-01,2021-07-01,train,1,1,0.004249011615274134,0.9957509883847259
historical_55_2021-07-02,2021-07-02,train,1,1,0.004273710190110358,0.9957262898098896
historical_55_2021-07-05,2021-07-05,train,1,1,0.003957451584290728,0.9960425484157093
historical_55_2021-07-06,2021-07-06,train,1,1,0.0037567224278222122,0.9962432775721778
historical_55_2021-07-12,2021-07-12,train,1,1,0.004731964735903205,0.9952680352640968
historical_55_2021-07-13,2021-07-13,train,1,1,0.005009065584558159,0.9949909344154418
historical_55_2021-07-14,2021-07-14,train,1,1,0.004403168789645195,0.9955968312103548
historical_55_2021-08-05,2021-08-05,train,1,0,0.6672900119150791,0.33270998808492086
historical_55_2021-08-06,2021-08-06,train,1,0,0.7035296833853535,0.29647031661464646
historical_55_2021-08-10,2021-08-10,train,1,0,0.7111295461822136,0.2888704538177865
historical_55_2021-08-11,2021-08-11,train,1,0,0.7161972149164347,0.28380278508356527
historical_55_2021-08-12,2021-08-12,train,1,0,0.675937192324652,0.32406280767534795
historical_55_2021-08-13,2021-08-13,train,0,0,0.7681192083830518,0.23188079161694816
historical_55_2021-08-16,2021-08-16,train,1,0,0.6920379842798958,0.30796201572010423
historical_55_2021-08-17,2021-08-17,train,1,0,0.6808042650275832,0.31919573497241677
historical_55_2021-08-18,2021-08-18,train,0,0,0.7103302092300029,0.2896697907699971
historical_55_2021-08-20,2021-08-20,train,1,0,0.634749303789585,0.365250696210415
historical_55_2021-08-23,2021-08-23,train,1,0,0.7366713114648245,0.2633286885351755
historical_55_2021-08-24,2021-08-24,train,1,0,0.7002660650561161,0.29973393494388395
historical_55_2021-08-25,2021-08-25,train,1,0,0.673713795917043,0.32628620408295705
historical_55_2021-08-26,2021-08-26,train,1,0,0.685711844964807,0.314288155035193
historical_55_2021-08-27,2021-08-27,train,1,0,0.6836958072360912,0.31630419276390875
historical_55_2021-08-30,2021-08-30,train,1,0,0.6875452501754293,0.3124547498245706
historical_55_2021-08-31,2021-08-31,train,1,0,0.7681885566088626,0.23181144339113738
historical_55_2021-09-03,2021-09-03,train,1,1,0.0024635207683108007,0.9975364792316892
historical_55_2021-09-06,2021-09-06,train,1,1,0.0021606383211538738,0.9978393616788461
historical_55_2021-09-07,2021-09-07,train,1,1,0.0024063335273097897,0.9975936664726902
historical_55_2021-09-08,2021-09-08,train,1,1,0.0030101329001860355,0.996989867099814
historical_55_2021-09-09,2021-09-09,train,1,1,0.0052778219239429935,0.994722178076057
historical_55_2021-09-10,2021-09-10,train,1,1,0.0027582720139258665,0.9972417279860741
historical_55_2021-09-13,2021-09-13,train,1,1,0.0016515315871851177,0.9983484684128149
historical_55_2021-09-14,2021-09-14,train,1,1,0.0018382203299830424,0.998161779670017
historical_55_2021-09-15,2021-09-15,train,1,1,0.005367138483539757,0.9946328615164602
historical_55_2021-09-16,2021-09-16,train,1,1,0.007546213296072968,0.992453786703927
historical_55_2021-09-17,2021-09-17,train,1,1,0.007314645398296071,0.9926853546017039
historical_55_2021-09-21,2021-09-21,train,1,1,0.0065149904364847355,0.9934850095635153
historical_55_2021-09-22,2021-09-22,train,1,1,0.004342387636678158,0.9956576123633218
historical_55_2021-09-24,2021-09-24,train,1,1,0.0046203071293781095,0.9953796928706219
historical_55_2021-09-27,2021-09-27,train,1,1,0.0036780358461272478,0.9963219641538728
historical_55_2021-09-28,2021-09-28,train,1,1,0.007208381797822017,0.992791618202178
historical_55_2021-09-29,2021-09-29,train,1,1,0.007629897386644102,0.9923701026133559
historical_55_2021-09-30,2021-09-30,train,1,1,0.008519218647146998,0.991480781352853
historical_55_2021-10-04,2021-10-04,train,0,0,0.7488921246833913,0.2511078753166088
historical_55_2021-10-05,2021-10-05,train,0,0,0.6620656043322861,0.3379343956677138
historical_55_2021-10-06,2021-10-06,train,1,0,0.8668892410508122,0.13311075894918778
historical_55_2021-10-07,2021-10-07,train,1,0,0.7493907032049214,0.25060929679507854
historical_55_2021-10-08,2021-10-08,train,1,0,0.7696410989389652,0.23035890106103482
historical_55_2021-10-13,2021-10-13,train,1,0,0.7335370813262644,0.2664629186737356
historical_55_2021-10-14,2021-10-14,train,1,0,0.7323228819767041,0.26767711802329586
historical_55_2021-10-21,2021-10-21,train,1,0,0.7331812375356312,0.2668187624643688
historical_55_2021-10-28,2021-10-28,train,1,1,0.013298948271236122,0.9867010517287639
historical_55_2021-10-29,2021-10-29,train,1,1,0.008280599327911253,0.9917194006720887
historical_55_2021-11-01,2021-11-01,train,1,1,0.002303057939720188,0.9976969420602798
historical_55_2021-11-02,2021-11-02,train,1,1,0.005809137880589232,0.9941908621194108
historical_55_2021-11-04,2021-11-04,train,1,1,0.0021254293009493885,0.9978745706990506
historical_55_2021-11-05,2021-11-05,train,1,1,0.005275175957388578,0.9947248240426114
historical_55_2021-11-11,2021-11-11,train,1,1,0.00443059842134963,0.9955694015786504
historical_55_2021-11-12,2021-11-12,train,1,1,0.005110615043372291,0.9948893849566277
historical_55_2021-11-15,2021-11-15,train,1,1,0.004237893527888836,0.9957621064721112
historical_55_2021-11-16,2021-11-16,train,1,1,0.004372504437150093,0.9956274955628499
historical_55_2021-11-17,2021-11-17,train,1,1,0.0046882404657807575,0.9953117595342192
historical_55_2021-11-18,2021-11-18,train,1,1,0.004636874951262637,0.9953631250487374
historical_55_2021-11-19,2021-11-19,train,1,1,0.0050523958921032674,0.9949476041078967
historical_55_2021-11-22,2021-11-22,train,1,1,0.004160264463701435,0.9958397355362986
historical_55_2021-11-24,2021-11-24,train,1,1,0.0048973961955105505,0.9951026038044894
historical_55_2021-11-25,2021-11-25,train,1,1,0.003962525246405835,0.9960374747535942
historical_55_2021-11-30,2021-11-30,train,1,0,0.7516780197769145,0.2483219802230855
historical_55_2021-12-02,2021-12-02,train,1,0,0.7481202916127928,0.2518797083872072
historical_55_2021-12-03,2021-12-03,train,1,0,0.7482749000982507,0.25172509990174924
historical_55_2021-12-06,2021-12-06,train,1,0,0.6957584511477964,0.30424154885220356
historical_55_2021-12-09,2021-12-09,train,1,1,0.004286067372185287,0.9957139326278147
historical_55_2021-12-16,2021-12-16,train,1,1,0.004512307148146433,0.9954876928518536
historical_55_2021-12-17,2021-12-17,train,1,1,0.006976826024098326,0.9930231739759017
historical_55_2021-12-21,2021-12-21,train,1,1,0.004216455802015018,0.995783544197985
historical_55_2021-12-22,2021-12-22,train,1,1,0.00390739444052246,0.9960926055594775
historical_55_2021-12-23,2021-12-23,train,1,1,0.0036842076962186887,0.9963157923037813
historical_55_2021-12-24,2021-12-24,train,1,1,0.003364271115291362,0.9966357288847086
historical_55_2021-12-27,2021-12-27,train,1,1,0.0035352786252579316,0.9964647213747421
historical_55_2021-12-28,2021-12-28,train,1,1,0.003870635258565791,0.9961293647414342
historical_55_2021-12-29,2021-12-29,train,1,1,0.0037500568644888155,0.9962499431355112
historical_55_2021-12-30,2021-12-30,train,1,1,0.003911606762521558,0.9960883932374784
historical_55_2022-01-04,2022-01-04,train,1,1,0.0017023271525729022,0.9982976728474271
historical_55_2022-01-05,2022-01-05,train,1,1,0.0017959744223077223,0.9982040255776923
historical_55_2022-01-06,2022-01-06,train,1,1,0.007791849581064825,0.9922081504189352
historical_55_2022-01-07,2022-01-07,train,1,1,0.005962655244585502,0.9940373447554145
historical_55_2022-01-11,2022-01-11,train,1,1,0.005138760835799228,0.9948612391642008
historical_55_2022-01-12,2022-01-12,train,1,1,0.0048110101812625095,0.9951889898187375
historical_55_2022-01-13,2022-01-13,train,1,1,0.005527855867966447,0.9944721441320336
historical_55_2022-01-14,2022-01-14,train,1,1,0.008504481730330471,0.9914955182696695
historical_55_2022-01-17,2022-01-17,train,1,1,0.004100664565618306,0.9958993354343817
historical_55_2022-01-18,2022-01-18,train,1,1,0.00447895110868457,0.9955210488913154
historical_55_2022-01-20,2022-01-20,train,1,1,0.0064548099263775915,0.9935451900736224
historical_55_2022-01-21,2022-01-21,train,1,1,0.008591562726848467,0.9914084372731515
historical_55_2022-01-24,2022-01-24,train,1,1,0.005756703038632516,0.9942432969613675
historical_55_2022-01-25,2022-01-25,train,1,1,0.009061520815629276,0.9909384791843707
historical_55_2022-01-26,2022-01-26,train,1,1,0.006564043587979462,0.9934359564120205
historical_55_2022-01-31,2022-01-31,train,1,1,0.007379932148156798,0.9926200678518432
historical_55_2022-02-01,2022-02-01,train,1,1,0.007118993337646207,0.9928810066623538
historical_55_2022-02-02,2022-02-02,train,1,1,0.006645694107735967,0.993354305892264
historical_55_2022-02-03,2022-02-03,train,1,1,0.00718016940652999,0.99281983059347
historical_55_2022-02-04,2022-02-04,train,1,1,0.006775276758420712,0.9932247232415793
historical_55_2022-02-07,2022-02-07,train,1,1,0.006493646883419135,0.9935063531165809
historical_55_2022-02-08,2022-02-08,train,1,1,0.006460776503209198,0.9935392234967908
historical_55_2022-02-09,2022-02-09,train,1,1,0.007133549587812094,0.9928664504121879
historical_55_2022-02-10,2022-02-10,train,1,1,0.008128330965939123,0.9918716690340609
historical_55_2022-02-14,2022-02-14,train,1,1,0.008194775917796604,0.9918052240822034
historical_55_2022-02-15,2022-02-15,train,1,1,0.006722722591496977,0.993277277408503
historical_55_2022-02-16,2022-02-16,train,1,1,0.005536127590545892,0.9944638724094541
historical_55_2022-02-17,2022-02-17,train,1,1,0.005936517881067749,0.9940634821189323
historical_55_2022-02-18,2022-02-18,train,1,1,0.006830313480430283,0.9931696865195697
historical_55_2022-02-21,2022-02-21,train,1,1,0.005289454692585127,0.9947105453074149
historical_55_2022-02-24,2022-02-24,train,1,0,0.6930591732355004,0.30694082676449963
historical_55_2022-03-01,2022-03-01,train,1,1,0.0063406627953451755,0.9936593372046548
historical_55_2022-03-04,2022-03-04,train,0,0,0.8293593040215435,0.1706406959784566
historical_55_2022-03-07,2022-03-07,train,0,0,0.6816477221131747,0.3183522778868253
historical_55_2022-03-08,2022-03-08,train,1,0,0.7066970998072569,0.2933029001927431
historical_55_2022-03-09,2022-03-09,train,1,0,0.6345071769242049,0.3654928230757951
historical_55_2022-03-10,2022-03-10,train,0,0,0.8077579555704412,0.19224204442955883
historical_55_2022-03-11,2022-03-11,train,1,0,0.9007123813876736,0.09928761861232634
historical_55_2022-03-14,2022-03-14,train,1,0,0.7454619452902124,0.25453805470978763
historical_55_2022-03-15,2022-03-15,train,1,0,0.7866215524401798,0.21337844755982022
historical_55_2022-03-16,2022-03-16,train,1,0,0.7768241134963667,0.2231758865036333
historical_55_2022-03-23,2022-03-23,train,1,1,0.0022232230163384825,0.9977767769836615
historical_55_2022-03-24,2022-03-24,train,1,1,0.002009829956929887,0.9979901700430701
historical_55_2022-03-25,2022-03-25,train,1,1,0.002063462775157454,0.9979365372248425
historical_55_2022-03-28,2022-03-28,train,1,1,0.004872181645830254,0.9951278183541697
historical_55_2022-03-29,2022-03-29,train,1,1,0.005390817733696207,0.9946091822663038
historical_55_2022-03-30,2022-03-30,train,1,1,0.005470348630849831,0.9945296513691502
historical_55_2022-03-31,2022-03-31,train,1,1,0.005804861156554764,0.9941951388434452
historical_55_2022-04-01,2022-04-01,train,1,1,0.005351917277332308,0.9946480827226677
historical_55_2022-04-04,2022-04-04,train,1,1,0.004218490983753709,0.9957815090162463
historical_55_2022-04-05,2022-04-05,train,1,1,0.004971659609446011,0.995028340390554
historical_55_2022-04-06,2022-04-06,train,1,1,0.005851067322915959,0.994148932677084
historical_55_2022-04-07,2022-04-07,train,1,1,0.007942890120345325,0.9920571098796547
historical_55_2022-04-15,2022-04-15,train,1,1,0.004783072827699297,0.9952169271723007
historical_55_2022-04-20,2022-04-20,train,1,1,0.0050105420027495295,0.9949894579972505
historical_55_2022-04-21,2022-04-21,train,1,1,0.005058480663336473,0.9949415193366635
historical_55_2022-04-22,2022-04-22,train,1,1,0.004884711192869262,0.9951152888071307
historical_55_2022-05-10,2022-05-10,train,1,0,0.7471222346303584,0.25287776536964157
historical_55_2022-05-11,2022-05-11,train,0,0,0.7427537608087386,0.25724623919126144
historical_55_2022-05-12,2022-05-12,train,1,0,0.5671497523860973,0.43285024761390267
historical_55_2022-05-13,2022-05-13,train,1,0,0.7807913377091056,0.2192086622908944
historical_55_2022-05-18,2022-05-18,train,1,1,0.005602078708311198,0.9943979212916888
historical_55_2022-05-20,2022-05-20,train,1,1,0.006091096907706706,0.9939089030922933
historical_55_2022-05-23,2022-05-23,train,1,1,0.005267095810017386,0.9947329041899826
historical_55_2022-05-24,2022-05-24,train,1,1,0.005591188432154448,0.9944088115678456
historical_55_2022-05-25,2022-05-25,train,1,1,0.005560104917169517,0.9944398950828305
historical_55_2022-05-26,2022-05-26,train,1,1,0.005864646502200532,0.9941353534977995
historical_55_2022-06-01,2022-06-01,train,1,1,0.005607219178666578,0.9943927808213334
historical_55_2022-06-02,2022-06-02,train,1,1,0.004849703408143613,0.9951502965918564
historical_55_2022-06-03,2022-06-03,train,1,1,0.0018933838230575928,0.9981066161769424
historical_55_2022-06-06,2022-06-06,train,1,1,0.001618395843341891,0.9983816041566581
historical_55_2022-06-07,2022-06-07,train,1,1,0.0041925029113808465,0.9958074970886192
historical_55_2022-06-08,2022-06-08,train,1,1,0.0017123424702434331,0.9982876575297566
historical_55_2022-06-09,2022-06-09,train,1,1,0.0024091257303778812,0.9975908742696221
historical_55_2022-06-10,2022-06-10,train,1,1,0.009253157179473392,0.9907468428205266
historical_55_2022-06-20,2022-06-20,train,1,0,0.7796507480321305,0.22034925196786947
historical_55_2022-06-21,2022-06-21,train,1,0,0.7312121979171137,0.26878780208288633
historical_55_2022-06-22,2022-06-22,train,1,0,0.755298830120549,0.24470116987945095
historical_55_2022-06-23,2022-06-23,train,1,0,0.7451657315750633,0.25483426842493667
historical_55_2022-06-24,2022-06-24,train,1,0,0.7486776722125921,0.25132232778740793
historical_55_2022-06-29,2022-06-29,train,0,0,0.8552201783580159,0.14477982164198408
historical_55_2022-06-30,2022-06-30,train,0,0,0.852854109321158,0.147145890678842
historical_55_2022-07-01,2022-07-01,train,1,0,0.830064098595263,0.16993590140473702
historical_55_2022-07-04,2022-07-04,train,1,0,0.7740126410180274,0.2259873589819726
historical_55_2022-07-05,2022-07-05,train,0,0,0.7280004935122475,0.27199950648775245
historical_55_2022-07-06,2022-07-06,train,1,0,0.7640519337587456,0.23594806624125444
historical_55_2022-07-07,2022-07-07,train,1,0,0.7568657545891292,0.2431342454108708
historical_55_2022-07-08,2022-07-08,train,1,0,0.8165576531494413,0.18344234685055869
historical_55_2022-07-11,2022-07-11,train,0,0,0.7391506053997814,0.26084939460021866
historical_55_2022-07-12,2022-07-12,train,1,0,0.7426493683385911,0.2573506316614089
historical_55_2022-07-13,2022-07-13,train,1,0,0.7027316737138439,0.29726832628615607
historical_55_2022-07-14,2022-07-14,train,1,0,0.7056835331508341,0.2943164668491659
historical_55_2022-07-15,2022-07-15,train,1,0,0.7355784058555099,0.26442159414449007
historical_55_2022-07-19,2022-07-19,train,1,0,0.7104641754797539,0.28953582452024607
historical_55_2022-07-20,2022-07-20,train,1,1,0.4889194353619918,0.5110805646380082
historical_55_2022-07-21,2022-07-21,train,1,1,0.4802609452350862,0.5197390547649138
historical_55_2022-08-05,2022-08-05,train,1,1,0.0018973305752534309,0.9981026694247466
historical_55_2022-08-08,2022-08-08,train,1,1,0.0019432699511447993,0.9980567300488552
historical_55_2022-08-17,2022-08-17,train,1,1,0.001884569410928294,0.9981154305890717
historical_55_2022-08-18,2022-08-18,train,1,1,0.00440066990201482,0.9955993300979852
historical_55_2022-08-19,2022-08-19,train,1,1,0.004469436058457843,0.9955305639415422
historical_55_2022-08-22,2022-08-22,train,1,1,0.004468345940805141,0.9955316540591949
historical_55_2022-08-23,2022-08-23,train,1,1,0.004616555291462321,0.9953834447085377
historical_55_2022-08-24,2022-08-24,train,1,1,0.004473485266093147,0.9955265147339069
historical_55_2022-08-25,2022-08-25,train,1,1,0.004129570565305829,0.9958704294346942
historical_55_2022-08-26,2022-08-26,train,1,1,0.0042535142412911675,0.9957464857587088
historical_55_2022-08-29,2022-08-29,train,1,1,0.005553335287900696,0.9944466647120993
historical_55_2022-08-30,2022-08-30,train,1,1,0.004545523653493477,0.9954544763465065
historical_55_2022-08-31,2022-08-31,train,1,1,0.007452954280419699,0.9925470457195803
historical_55_2022-09-01,2022-09-01,train,1,1,0.006497088336035017,0.993502911663965
historical_55_2022-09-02,2022-09-02,train,1,1,0.0046446808213792545,0.9953553191786207
historical_55_2022-09-05,2022-09-05,train,1,1,0.003937588550220084,0.9960624114497799
historical_55_2022-09-08,2022-09-08,train,1,1,0.005515223329667918,0.9944847766703321
historical_55_2022-09-09,2022-09-09,train,1,1,0.006648958389056769,0.9933510416109432
historical_55_2022-09-12,2022-09-12,train,1,1,0.004140899244693408,0.9958591007553066
historical_55_2022-09-13,2022-09-13,train,1,1,0.004243469655021981,0.995756530344978
historical_55_2022-09-14,2022-09-14,train,1,1,0.008437753727372654,0.9915622462726273
historical_55_2022-09-15,2022-09-15,train,1,1,0.004549297058396462,0.9954507029416035
historical_55_2022-09-20,2022-09-20,train,1,1,0.00528967501904809,0.9947103249809519
historical_55_2022-09-28,2022-09-28,train,1,0,0.7546917258498805,0.24530827415011944
historical_55_2022-09-30,2022-09-30,train,1,0,0.8388159513897018,0.16118404861029825
historical_55_2022-10-03,2022-10-03,train,1,0,0.7638257849180832,0.23617421508191686
historical_55_2022-10-11,2022-10-11,train,1,0,0.8238789836984725,0.17612101630152752
historical_55_2022-10-13,2022-10-13,train,1,0,0.7215946075572093,0.27840539244279067
historical_55_2022-10-17,2022-10-17,train,1,0,0.737750176838758,0.262249823161242
historical_55_2022-10-21,2022-10-21,train,1,0,0.746994308087703,0.25300569191229705
historical_55_2022-10-24,2022-10-24,train,1,0,0.7342833820659804,0.2657166179340196
historical_55_2022-10-25,2022-10-25,train,1,0,0.7300661042046841,0.2699338957953159
historical_55_2022-11-18,2022-11-18,train,1,1,0.0051214856352627125,0.9948785143647373
historical_55_2022-11-21,2022-11-21,train,1,1,0.0042506427598456575,0.9957493572401543
historical_55_2022-11-22,2022-11-22,train,1,1,0.00468470847960234,0.9953152915203977
historical_55_2022-11-24,2022-11-24,train,1,1,0.001819411172421903,0.9981805888275781
historical_55_2022-11-25,2022-11-25,train,1,1,0.003915562854808652,0.9960844371451913
historical_55_2022-11-28,2022-11-28,train,1,1,0.004148003850746207,0.9958519961492538
historical_55_2022-11-29,2022-11-29,train,1,1,0.004302714679467967,0.995697285320532
historical_55_2022-11-30,2022-11-30,train,1,1,0.008814915278347213,0.9911850847216528
historical_55_2022-12-01,2022-12-01,train,1,1,0.004934805331184733,0.9950651946688153
historical_55_2022-12-02,2022-12-02,train,1,1,0.006129476855154525,0.9938705231448455
