sample_id,signal_date,data_split,actual_label,predicted_label,prob_0,prob_1
historical_55_2020-03-30,2020-03-30,train,1,1,0.22225295166067482,0.7777470483393252
historical_55_2020-04-01,2020-04-01,train,1,0,0.5003288636088612,0.49967113639113875
historical_55_2020-04-02,2020-04-02,train,1,0,0.5125194962675593,0.4874805037324407
historical_55_2020-04-03,2020-04-03,train,1,0,0.5141305097590928,0.4858694902409072
historical_55_2020-04-06,2020-04-06,train,1,1,0.4959136315053466,0.5040863684946534
historical_55_2020-04-07,2020-04-07,train,1,1,0.4825758625600993,0.5174241374399007
historical_55_2020-04-08,2020-04-08,train,1,1,0.49204558762568196,0.507954412374318
historical_55_2020-04-09,2020-04-09,train,1,0,0.5398745042546352,0.46012549574536477
historical_55_2020-04-13,2020-04-13,train,1,0,0.6003244037465494,0.39967559625345056
historical_55_2020-04-15,2020-04-15,train,0,0,0.5296624338000041,0.4703375661999959
historical_55_2020-04-16,2020-04-16,train,1,0,0.5446694545681401,0.45533054543185986
historical_55_2020-04-20,2020-04-20,train,1,0,0.5813732867802153,0.41862671321978473
historical_55_2020-04-21,2020-04-21,train,1,0,0.5542600221061439,0.4457399778938561
historical_55_2020-04-22,2020-04-22,train,1,0,0.5657009374532541,0.4342990625467459
historical_55_2020-04-23,2020-04-23,train,1,0,0.5931587660438113,0.4068412339561886
historical_55_2020-04-24,2020-04-24,train,1,0,0.5443784333431894,0.4556215666568106
historical_55_2020-04-27,2020-04-27,train,1,0,0.617509551910574,0.38249044808942606
historical_55_2020-04-28,2020-04-28,train,1,0,0.6105930518121208,0.3894069481878792
historical_55_2020-04-30,2020-04-30,train,1,0,0.6612139823587166,0.3387860176412833
historical_55_2020-05-01,2020-05-01,train,1,0,0.5909039343128161,0.40909606568718393
historical_55_2020-05-07,2020-05-07,train,1,0,0.6013037771858154,0.39869622281418454
historical_55_2020-05-11,2020-05-11,train,0,0,0.727077481820912,0.2729225181790879
historical_55_2020-05-12,2020-05-12,train,1,0,0.6312872398060461,0.36871276019395394
historical_55_2020-05-13,2020-05-13,train,1,0,0.6017982881042094,0.3982017118957906
historical_55_2020-05-14,2020-05-14,train,1,0,0.6267096321365558,0.37329036786344416
historical_55_2020-05-15,2020-05-15,train,1,0,0.61426363398241,0.38573636601759
historical_55_2020-05-18,2020-05-18,train,1,0,0.6239224953157951,0.3760775046842048
historical_55_2020-05-19,2020-05-19,train,1,0,0.5862780012108135,0.4137219987891864
historical_55_2020-05-20,2020-05-20,train,1,0,0.5986628852562687,0.40133711474373135
historical_55_2020-05-21,2020-05-21,train,1,0,0.6184282240684849,0.38157177593151514
historical_55_2020-05-22,2020-05-22,train,1,0,0.6386393252838833,0.3613606747161167
historical_55_2020-05-25,2020-05-25,train,1,0,0.7500693395088057,0.2499306604911943
historical_55_2020-05-26,2020-05-26,train,1,0,0.6832799455048192,0.3167200544951808
historical_55_2020-05-27,2020-05-27,train,1,0,0.6595916307617593,0.34040836923824075
historical_55_2020-06-03,2020-06-03,train,1,1,0.2934169970284678,0.7065830029715322
historical_55_2020-06-04,2020-06-04,train,1,1,0.20592111224272625,0.7940788877572738
historical_55_2020-06-05,2020-06-05,train,1,1,0.21380326458571275,0.7861967354142873
historical_55_2020-06-08,2020-06-08,train,1,1,0.2738490858845445,0.7261509141154555
historical_55_2020-06-09,2020-06-09,train,1,1,0.19634948512547845,0.8036505148745215
historical_55_2020-06-10,2020-06-10,train,1,1,0.20444688819263634,0.7955531118073637
historical_55_2020-06-15,2020-06-15,train,1,1,0.4568287817518466,0.5431712182481534
historical_55_2020-07-01,2020-07-01,train,1,1,0.25386993252500334,0.7461300674749967
historical_55_2020-07-29,2020-07-29,train,1,0,0.6068181014403966,0.39318189855960345
historical_55_2020-07-31,2020-07-31,train,1,1,0.10955452036038027,0.8904454796396197
historical_55_2020-08-03,2020-08-03,train,1,0,0.5659799464460022,0.4340200535539977
historical_55_2020-08-05,2020-08-05,train,1,0,0.6093767053320394,0.3906232946679607
historical_55_2020-08-06,2020-08-06,train,1,0,0.5843976747441826,0.4156023252558175
historical_55_2020-10-12,2020-10-12,train,1,0,0.6667315529841162,0.3332684470158837
historical_55_2020-10-13,2020-10-13,train,1,0,0.6671619830992963,0.33283801690070375
historical_55_2020-10-14,2020-10-14,train,1,0,0.6486573225931838,0.3513426774068162
historical_55_2020-10-15,2020-10-15,train,1,0,0.6583656297180234,0.34163437028197663
historical_55_2020-10-16,2020-10-16,train,1,0,0.6323979185927111,0.3676020814072889
historical_55_2020-10-20,2020-10-20,train,1,0,0.6640741134942625,0.3359258865057375
historical_55_2020-10-23,2020-10-23,train,0,0,0.6584449365391878,0.3415550634608122
historical_55_2020-10-27,2020-10-27,train,1,0,0.6622648990236625,0.3377351009763375
historical_55_2020-10-28,2020-10-28,train,1,0,0.6208522427749434,0.3791477572250566
historical_55_2020-10-29,2020-10-29,train,1,0,0.611859468060874,0.38814053193912607
historical_55_2020-10-30,2020-10-30,train,1,0,0.7335780487620359,0.2664219512379641
historical_55_2020-11-02,2020-11-02,train,1,0,0.6393136949256197,0.3606863050743803
historical_55_2020-11-04,2020-11-04,train,1,0,0.5092790347895416,0.4907209652104584
historical_55_2020-11-05,2020-11-05,train,1,0,0.643238817486024,0.356761182513976
historical_55_2020-11-06,2020-11-06,train,1,0,0.6730670179804825,0.3269329820195174
historical_55_2020-11-09,2020-11-09,train,1,0,0.6636866944860815,0.3363133055139184
historical_55_2020-11-10,2020-11-10,train,1,0,0.5381516956851022,0.4618483043148978
historical_55_2020-11-11,2020-11-11,train,1,0,0.6347106771869242,0.36528932281307586
historical_55_2020-11-12,2020-11-12,train,1,0,0.6562301374218088,0.3437698625781912
historical_55_2020-11-13,2020-11-13,train,1,0,0.5021782026061523,0.49782179739384763
historical_55_2020-11-18,2020-11-18,train,1,0,0.5619480281043797,0.4380519718956203
historical_55_2020-11-19,2020-11-19,train,1,0,0.555618392541416,0.44438160745858396
historical_55_2020-11-20,2020-11-20,train,1,0,0.5702882562033023,0.4297117437966977
historical_55_2021-02-16,2021-02-16,train,1,1,0.31213411308679684,0.6878658869132032
historical_55_2021-02-19,2021-02-19,train,1,1,0.26714191474846394,0.7328580852515361
historical_55_2021-02-22,2021-02-22,train,1,1,0.25682902529195784,0.7431709747080422
historical_55_2021-02-24,2021-02-24,train,1,1,0.22335734084323378,0.7766426591567662
historical_55_2021-02-25,2021-02-25,train,1,1,0.23614058353140488,0.7638594164685951
historical_55_2021-03-18,2021-03-18,train,1,1,0.2147394773365513,0.7852605226634487
historical_55_2021-04-01,2021-04-01,train,1,1,0.26952369304477597,0.730476306955224
historical_55_2021-04-02,2021-04-02,train,1,1,0.28552707578404934,0.7144729242159507
historical_55_2021-04-05,2021-04-05,train,1,1,0.2891655729717274,0.7108344270282726
historical_55_2021-04-07,2021-04-07,train,1,1,0.2786112780413008,0.7213887219586992
historical_55_2021-04-08,2021-04-08,train,1,1,0.3164665490652324,0.6835334509347676
historical_55_2021-04-09,2021-04-09,train,1,1,0.2577271362831126,0.7422728637168874
historical_55_2021-04-12,2021-04-12,train,1,1,0.32755865877924706,0.6724413412207529
historical_55_2021-04-13,2021-04-13,train,1,1,0.30046365394610686,0.6995363460538931
historical_55_2021-04-14,2021-04-14,train,1,1,0.32016805205119625,0.6798319479488037
historical_55_2021-04-15,2021-04-15,train,1,1,0.34665420513218237,0.6533457948678176
historical_55_2021-04-16,2021-04-16,train,1,1,0.31962440794230906,0.6803755920576909
historical_55_2021-04-19,2021-04-19,train,1,1,0.3284241489837665,0.6715758510162335
historical_55_2021-04-20,2021-04-20,train,1,1,0.29133022846807377,0.7086697715319262
historical_55_2021-04-22,2021-04-22,train,1,1,0.29768930009762473,0.7023106999023753
historical_55_2021-04-23,2021-04-23,train,1,1,0.328806885686037,0.671193114313963
historical_55_2021-05-10,2021-05-10,train,1,1,0.3333531983527406,0.6666468016472594
historical_55_2021-05-13,2021-05-13,train,1,1,0.15507196345325402,0.844928036546746
historical_55_2021-05-17,2021-05-17,train,1,0,0.6354776492452735,0.3645223507547265
historical_55_2021-05-18,2021-05-18,train,1,0,0.5808018030147083,0.4191981969852917
historical_55_2021-05-19,2021-05-19,train,1,0,0.6262500716460154,0.3737499283539846
historical_55_2021-06-09,2021-06-09,train,1,1,0.3288817385398677,0.6711182614601323
historical_55_2021-06-10,2021-06-10,train,1,1,0.3312878955915374,0.6687121044084626
historical_55_2021-06-11,2021-06-11,train,1,1,0.28236483462694373,0.7176351653730563
historical_55_2021-06-14,2021-06-14,train,1,1,0.38312794081389323,0.6168720591861068
historical_55_2021-06-15,2021-06-15,train,1,1,0.45404294091174036,0.5459570590882596
historical_55_2021-06-16,2021-06-16,train,1,1,0.32808598649192,0.67191401350808
historical_55_2021-06-17,2021-06-17,train,1,1,0.3278098374719617,0.6721901625280383
historical_55_2021-06-18,2021-06-18,train,1,1,0.24651875087518071,0.7534812491248193
historical_55_2021-06-22,2021-06-22,train,1,1,0.30260878543617575,0.6973912145638242
historical_55_2021-06-23,2021-06-23,train,1,1,0.3926229682306661,0.6073770317693339
historical_55_2021-06-24,2021-06-24,train,1,1,0.43301869629739387,0.5669813037026061
historical_55_2021-06-25,2021-06-25,train,1,1,0.40111790482948606,0.5988820951705139
historical_55_2021-06-28,2021-06-28,train,1,1,0.43609271414796635,0.5639072858520336
historical_55_2021-06-29,2021-06-29,train,1,1,0.38732096418973483,0.6126790358102652
historical_55_2021-06-30,2021-06-30,train,1,1,0.3601783620704453,0.6398216379295547
historical_55_2021-07-01,2021-07-01,train,1,1,0.40638509450388205,0.593614905496118
historical_55_2021-07-02,2021-07-02,train,1,1,0.403055291234766,0.596944708765234
historical_55_2021-07-05,2021-07-05,train,1,1,0.4561291172465388,0.5438708827534612
historical_55_2021-07-06,2021-07-06,train,1,1,0.4384396703825636,0.5615603296174364
historical_55_2021-07-07,2021-07-07,train,1,1,0.38122162650293034,0.6187783734970697
historical_55_2021-07-12,2021-07-12,train,1,1,0.3661515075638765,0.6338484924361235
historical_55_2021-07-13,2021-07-13,train,1,1,0.41364403669228744,0.5863559633077126
historical_55_2021-07-14,2021-07-14,train,1,1,0.3951344487057117,0.6048655512942883
historical_55_2021-07-15,2021-07-15,train,1,1,0.41079945050353084,0.5892005494964692
historical_55_2021-08-05,2021-08-05,train,1,0,0.6948334904050647,0.3051665095949353
historical_55_2021-08-06,2021-08-06,train,0,0,0.6415622157222902,0.3584377842777097
historical_55_2021-08-10,2021-08-10,train,0,0,0.6459439014980428,0.3540560985019572
historical_55_2021-08-11,2021-08-11,train,0,0,0.6827196001023512,0.31728039989764883
historical_55_2021-08-12,2021-08-12,train,0,0,0.6862781191126599,0.31372188088734015
historical_55_2021-08-13,2021-08-13,train,0,0,0.6668321471556209,0.3331678528443791
historical_55_2021-08-16,2021-08-16,train,1,0,0.8233511911812335,0.17664880881876652
historical_55_2021-08-17,2021-08-17,train,1,0,0.8486153098744162,0.15138469012558373
historical_55_2021-08-18,2021-08-18,train,1,0,0.6765520716653751,0.3234479283346249
historical_55_2021-08-19,2021-08-19,train,1,0,0.8134547253567577,0.18654527464324228
historical_55_2021-08-20,2021-08-20,train,1,1,0.1392531263687885,0.8607468736312115
historical_55_2021-08-23,2021-08-23,train,1,0,0.62892149039747,0.3710785096025299
historical_55_2021-08-24,2021-08-24,train,1,0,0.6488425084609789,0.3511574915390211
historical_55_2021-08-25,2021-08-25,train,1,0,0.6822916906029742,0.31770830939702577
historical_55_2021-08-26,2021-08-26,train,1,0,0.6719191348058005,0.32808086519419954
historical_55_2021-08-27,2021-08-27,train,1,0,0.6771156736670112,0.32288432633298875
historical_55_2021-08-30,2021-08-30,train,1,0,0.6620735344152233,0.3379264655847766
historical_55_2021-08-31,2021-08-31,train,1,0,0.5496903072700907,0.45030969272990934
historical_55_2021-09-03,2021-09-03,train,0,1,0.3571129202054455,0.6428870797945545
historical_55_2021-09-06,2021-09-06,train,1,1,0.391289776202149,0.608710223797851
historical_55_2021-09-07,2021-09-07,train,1,1,0.407303588103502,0.592696411896498
historical_55_2021-09-08,2021-09-08,train,1,1,0.34857028473320073,0.6514297152667993
historical_55_2021-09-09,2021-09-09,train,1,1,0.25712305620363185,0.7428769437963681
historical_55_2021-09-10,2021-09-10,train,1,1,0.24441413531420286,0.7555858646857971
historical_55_2021-09-13,2021-09-13,train,1,1,0.3957983201208075,0.6042016798791925
historical_55_2021-09-14,2021-09-14,train,1,1,0.3314659394767707,0.6685340605232293
historical_55_2021-09-15,2021-09-15,train,1,1,0.2568509063895804,0.7431490936104196
historical_55_2021-09-16,2021-09-16,train,1,1,0.2832648087813179,0.7167351912186821
historical_55_2021-09-17,2021-09-17,train,1,1,0.18519004109383108,0.8148099589061689
historical_55_2021-09-21,2021-09-21,train,1,1,0.2668314363649854,0.7331685636350146
historical_55_2021-09-22,2021-09-22,train,1,1,0.2532486078820083,0.7467513921179917
historical_55_2021-09-24,2021-09-24,train,1,1,0.1994298081351774,0.8005701918648226
historical_55_2021-09-27,2021-09-27,train,1,1,0.2601590741073907,0.7398409258926093
historical_55_2021-09-28,2021-09-28,train,1,1,0.2118809314152763,0.7881190685847237
historical_55_2021-09-29,2021-09-29,train,1,1,0.2428466065717959,0.7571533934282041
historical_55_2021-09-30,2021-09-30,train,1,1,0.1940217844245422,0.8059782155754578
historical_55_2021-10-04,2021-10-04,train,1,0,0.7146719674453957,0.28532803255460426
historical_55_2021-10-05,2021-10-05,train,1,1,0.09643377841019973,0.9035662215898003
historical_55_2021-10-06,2021-10-06,train,1,0,0.7770005566476286,0.22299944335237146
historical_55_2021-10-07,2021-10-07,train,1,0,0.602167566122664,0.39783243387733597
historical_55_2021-10-08,2021-10-08,train,1,0,0.5508729108015353,0.44912708919846467
historical_55_2021-10-13,2021-10-13,train,1,0,0.6293643377575011,0.37063566224249894
historical_55_2021-10-14,2021-10-14,train,1,0,0.6136481403706973,0.3863518596293028
historical_55_2021-10-21,2021-10-21,train,1,0,0.6455066194416207,0.3544933805583793
historical_55_2021-10-28,2021-10-28,train,1,1,0.18014401117752676,0.8198559888224732
historical_55_2021-10-29,2021-10-29,train,1,1,0.3074421183136964,0.6925578816863036
historical_55_2021-11-01,2021-11-01,train,1,1,0.40644668703359876,0.5935533129664012
historical_55_2021-11-02,2021-11-02,train,1,1,0.3220654422312088,0.6779345577687912
historical_55_2021-11-04,2021-11-04,train,1,1,0.4181599766536237,0.5818400233463763
historical_55_2021-11-05,2021-11-05,train,1,1,0.34433375744839934,0.6556662425516007
historical_55_2021-11-08,2021-11-08,train,1,1,0.36672844645381675,0.6332715535461833
historical_55_2021-11-11,2021-11-11,train,1,1,0.36830915311129886,0.6316908468887011
historical_55_2021-11-12,2021-11-12,train,1,1,0.324679536817308,0.675320463182692
historical_55_2021-11-15,2021-11-15,train,1,1,0.37326893304035635,0.6267310669596436
historical_55_2021-11-16,2021-11-16,train,1,1,0.37019063784216855,0.6298093621578315
historical_55_2021-11-17,2021-11-17,train,1,1,0.34964602903751474,0.6503539709624853
historical_55_2021-11-18,2021-11-18,train,1,1,0.36651085152111185,0.6334891484788882
historical_55_2021-11-19,2021-11-19,train,1,1,0.33274676293087946,0.6672532370691205
historical_55_2021-11-22,2021-11-22,train,1,1,0.3815244453430858,0.6184755546569142
historical_55_2021-11-24,2021-11-24,train,1,1,0.3586837318581091,0.6413162681418909
historical_55_2021-11-25,2021-11-25,train,1,1,0.4083385470223151,0.5916614529776849
historical_55_2021-11-30,2021-11-30,train,1,1,0.08258434063368891,0.9174156593663111
historical_55_2021-12-02,2021-12-02,train,1,0,0.7983669188454784,0.20163308115452164
historical_55_2021-12-03,2021-12-03,train,1,0,0.6607425694847007,0.3392574305152993
historical_55_2021-12-06,2021-12-06,train,1,0,0.6879493214238893,0.3120506785761107
historical_55_2021-12-09,2021-12-09,train,1,1,0.39785862677425543,0.6021413732257446
historical_55_2021-12-16,2021-12-16,train,1,1,0.37249153740572993,0.6275084625942701
historical_55_2021-12-17,2021-12-17,train,1,1,0.333905883944714,0.666094116055286
historical_55_2021-12-21,2021-12-21,train,1,1,0.40480078127774277,0.5951992187222572
historical_55_2021-12-22,2021-12-22,train,1,1,0.42931828162103436,0.5706817183789656
historical_55_2021-12-23,2021-12-23,train,1,1,0.44450737158562326,0.5554926284143767
historical_55_2021-12-24,2021-12-24,train,1,1,0.4756920445257601,0.5243079554742399
historical_55_2021-12-27,2021-12-27,train,1,1,0.4598399670228971,0.5401600329771029
historical_55_2021-12-28,2021-12-28,train,1,1,0.42162072920745364,0.5783792707925464
historical_55_2021-12-29,2021-12-29,train,1,1,0.4352662191452751,0.5647337808547249
historical_55_2021-12-30,2021-12-30,train,1,1,0.42309086972304244,0.5769091302769576
historical_55_2022-01-04,2022-01-04,train,1,1,0.48076794154796854,0.5192320584520315
historical_55_2022-01-05,2022-01-05,train,1,1,0.47101165116243104,0.528988348837569
historical_55_2022-01-06,2022-01-06,train,1,1,0.371480150174722,0.628519849825278
historical_55_2022-01-07,2022-01-07,train,1,1,0.35823548661754256,0.6417645133824574
historical_55_2022-01-11,2022-01-11,train,1,1,0.3681823040206982,0.6318176959793018
historical_55_2022-01-12,2022-01-12,train,1,1,0.36229706571331444,0.6377029342866856
historical_55_2022-01-13,2022-01-13,train,1,1,0.3898016312034349,0.6101983687965651
historical_55_2022-01-14,2022-01-14,train,1,0,0.526076506995699,0.473923493004301
historical_55_2022-01-17,2022-01-17,train,1,1,0.41985793269035987,0.5801420673096401
historical_55_2022-01-18,2022-01-18,train,1,1,0.39192495132509353,0.6080750486749065
historical_55_2022-01-20,2022-01-20,train,1,1,0.3572033278131491,0.6427966721868509
historical_55_2022-01-21,2022-01-21,train,1,1,0.3485723039573384,0.6514276960426616
historical_55_2022-01-24,2022-01-24,train,1,1,0.350678076584479,0.649321923415521
historical_55_2022-01-25,2022-01-25,train,1,0,0.5452290653919967,0.45477093460800333
historical_55_2022-01-26,2022-01-26,train,1,0,0.5424882929444605,0.4575117070555395
historical_55_2022-01-31,2022-01-31,train,1,1,0.27893886943367185,0.7210611305663281
historical_55_2022-02-01,2022-02-01,train,1,1,0.29223789769045394,0.7077621023095461
historical_55_2022-02-02,2022-02-02,train,1,1,0.2872897665627928,0.7127102334372072
historical_55_2022-02-03,2022-02-03,train,1,1,0.29587506425671206,0.7041249357432879
historical_55_2022-02-04,2022-02-04,train,1,1,0.29751479878364506,0.7024852012163549
historical_55_2022-02-07,2022-02-07,train,1,1,0.3267064519713416,0.6732935480286584
historical_55_2022-02-08,2022-02-08,train,1,1,0.3187896556049825,0.6812103443950175
historical_55_2022-02-09,2022-02-09,train,1,1,0.2943123038254237,0.7056876961745763
historical_55_2022-02-10,2022-02-10,train,1,1,0.2823041704085588,0.7176958295914412
historical_55_2022-02-14,2022-02-14,train,1,1,0.32466171453934356,0.6753382854606564
historical_55_2022-02-15,2022-02-15,train,1,1,0.33667918702219546,0.6633208129778045
historical_55_2022-02-16,2022-02-16,train,1,1,0.342794224146996,0.657205775853004
historical_55_2022-02-17,2022-02-17,train,1,1,0.3343542799374869,0.6656457200625131
historical_55_2022-02-18,2022-02-18,train,1,1,0.3494483065624331,0.6505516934375669
historical_55_2022-02-21,2022-02-21,train,1,1,0.39079186911661234,0.6092081308833877
historical_55_2022-02-24,2022-02-24,train,1,1,0.11688334148008472,0.8831166585199153
historical_55_2022-03-01,2022-03-01,train,1,1,0.31643424487951133,0.6835657551204887
historical_55_2022-03-04,2022-03-04,train,0,0,0.7924633798113712,0.20753662018862887
historical_55_2022-03-07,2022-03-07,train,1,1,0.11652707957750152,0.8834729204224985
historical_55_2022-03-08,2022-03-08,train,1,1,0.10715762913734261,0.8928423708626574
historical_55_2022-03-09,2022-03-09,train,1,1,0.11076145382230851,0.8892385461776915
historical_55_2022-03-10,2022-03-10,train,1,1,0.4843847220187898,0.5156152779812102
historical_55_2022-03-11,2022-03-11,train,1,0,0.585346980863074,0.4146530191369259
historical_55_2022-03-14,2022-03-14,train,1,0,0.6126086275196532,0.38739137248034683
historical_55_2022-03-15,2022-03-15,train,1,0,0.641632761005895,0.3583672389941051
historical_55_2022-03-16,2022-03-16,train,1,0,0.5461026410978478,0.4538973589021522
historical_55_2022-03-23,2022-03-23,train,1,1,0.395190004140895,0.604809995859105
historical_55_2022-03-24,2022-03-24,train,1,1,0.42924781525953337,0.5707521847404666
historical_55_2022-03-25,2022-03-25,train,1,1,0.442865431592394,0.557134568407606
historical_55_2022-03-28,2022-03-28,train,1,1,0.35246215654706337,0.6475378434529366
historical_55_2022-03-29,2022-03-29,train,1,1,0.3143253165084169,0.6856746834915831
historical_55_2022-03-30,2022-03-30,train,1,1,0.28705326908102224,0.7129467309189778
historical_55_2022-03-31,2022-03-31,train,1,1,0.27382058313820523,0.7261794168617948
historical_55_2022-04-01,2022-04-01,train,1,1,0.2955635262007601,0.7044364737992399
historical_55_2022-04-04,2022-04-04,train,1,1,0.3529457054218965,0.6470542945781035
historical_55_2022-04-05,2022-04-05,train,1,1,0.30669732356745283,0.6933026764325472
historical_55_2022-04-06,2022-04-06,train,1,1,0.29267187662981553,0.7073281233701845
historical_55_2022-04-07,2022-04-07,train,1,1,0.30496068570316925,0.6950393142968307
historical_55_2022-04-08,2022-04-08,train,1,1,0.2728429508225252,0.7271570491774748
historical_55_2022-04-15,2022-04-15,train,1,1,0.3225061372327984,0.6774938627672016
historical_55_2022-04-20,2022-04-20,train,1,1,0.30536278382044524,0.6946372161795548
historical_55_2022-04-21,2022-04-21,train,1,1,0.2905063982565619,0.7094936017434381
historical_55_2022-04-22,2022-04-22,train,1,1,0.3095978476784844,0.6904021523215156
historical_55_2022-05-09,2022-05-09,train,1,0,0.5854104406489493,0.41458955935105074
historical_55_2022-05-10,2022-05-10,train,1,0,0.7302397330938537,0.26976026690614624
historical_55_2022-05-11,2022-05-11,train,1,0,0.5584761061982813,0.44152389380171875
historical_55_2022-05-12,2022-05-12,train,1,1,0.11016597104003334,0.8898340289599667
historical_55_2022-05-13,2022-05-13,train,1,0,0.5345999712891077,0.46540002871089226
historical_55_2022-05-20,2022-05-20,train,1,1,0.30486417865903703,0.695135821340963
historical_55_2022-05-23,2022-05-23,train,1,1,0.33571441172267646,0.6642855882773235
historical_55_2022-05-24,2022-05-24,train,1,1,0.3378107639005603,0.6621892360994397
historical_55_2022-05-25,2022-05-25,train,1,1,0.33189102243811464,0.6681089775618854
historical_55_2022-05-26,2022-05-26,train,0,1,0.32475170524310637,0.6752482947568936
historical_55_2022-05-30,2022-05-30,train,1,1,0.322883529088941,0.677116470911059
historical_55_2022-06-01,2022-06-01,train,1,1,0.3195031419262192,0.6804968580737808
historical_55_2022-06-02,2022-06-02,train,0,1,0.35279803755151395,0.647201962448486
historical_55_2022-06-03,2022-06-03,train,1,1,0.44238312752446174,0.5576168724755383
historical_55_2022-06-06,2022-06-06,train,1,1,0.48597453396068513,0.5140254660393149
historical_55_2022-06-07,2022-06-07,train,1,1,0.3343022084576752,0.6656977915423248
historical_55_2022-06-08,2022-06-08,train,1,1,0.41547598711459044,0.5845240128854096
historical_55_2022-06-09,2022-06-09,train,1,1,0.43714597818630685,0.5628540218136932
historical_55_2022-06-10,2022-06-10,train,1,1,0.3132991877073047,0.6867008122926953
historical_55_2022-06-20,2022-06-20,train,1,0,0.8152268690907191,0.18477313090928096
historical_55_2022-06-21,2022-06-21,train,1,0,0.6247238352046685,0.3752761647953316
historical_55_2022-06-22,2022-06-22,train,1,0,0.6408778322905115,0.3591221677094885
historical_55_2022-06-23,2022-06-23,train,1,0,0.6223930585720767,0.37760694142792334
historical_55_2022-06-24,2022-06-24,train,0,0,0.5921785012292604,0.40782149877073953
historical_55_2022-06-29,2022-06-29,train,0,0,0.5918073317850749,0.408192668214925
historical_55_2022-06-30,2022-06-30,train,1,0,0.6130426309224887,0.3869573690775113
historical_55_2022-07-01,2022-07-01,train,1,0,0.6045968358057714,0.39540316419422855
historical_55_2022-07-04,2022-07-04,train,1,0,0.6697399550670222,0.3302600449329777
historical_55_2022-07-05,2022-07-05,train,1,0,0.6396824361192273,0.36031756388077274
historical_55_2022-07-06,2022-07-06,train,1,0,0.6053126936304105,0.3946873063695895
historical_55_2022-07-07,2022-07-07,train,1,0,0.592419904980466,0.40758009501953396
historical_55_2022-07-08,2022-07-08,train,1,0,0.5366708783247798,0.4633291216752203
historical_55_2022-07-11,2022-07-11,train,1,0,0.6431536757837852,0.3568463242162148
historical_55_2022-07-12,2022-07-12,train,1,0,0.6306013923624528,0.36939860763754717
historical_55_2022-07-13,2022-07-13,train,1,0,0.667782256213454,0.332217743786546
historical_55_2022-07-14,2022-07-14,train,1,0,0.6566631838359316,0.34333681616406847
historical_55_2022-07-15,2022-07-15,train,1,0,0.6533970078199743,0.34660299218002566
historical_55_2022-07-19,2022-07-19,train,1,0,0.6432710152623398,0.3567289847376603
historical_55_2022-07-20,2022-07-20,train,1,0,0.7134137370222688,0.2865862629777311
historical_55_2022-07-21,2022-07-21,train,1,0,0.7217906738605568,0.2782093261394431
historical_55_2022-08-05,2022-08-05,train,1,1,0.45773454090850973,0.5422654590914903
historical_55_2022-08-08,2022-08-08,train,1,1,0.44824722255666616,0.5517527774433338
historical_55_2022-08-09,2022-08-09,train,0,1,0.3738491389506008,0.6261508610493992
historical_55_2022-08-17,2022-08-17,train,1,1,0.4218418613541385,0.5781581386458615
historical_55_2022-08-18,2022-08-18,train,1,1,0.35829143317015877,0.6417085668298412
historical_55_2022-08-19,2022-08-19,train,1,1,0.35304587333215065,0.6469541266678493
historical_55_2022-08-22,2022-08-22,train,1,1,0.3635670605723651,0.6364329394276349
historical_55_2022-08-23,2022-08-23,train,1,1,0.3566268453116447,0.6433731546883553
historical_55_2022-08-24,2022-08-24,train,1,1,0.3640812024025659,0.6359187975974341
historical_55_2022-08-25,2022-08-25,train,1,1,0.3862757823818074,0.6137242176181926
historical_55_2022-08-26,2022-08-26,train,1,1,0.3737436109510628,0.6262563890489372
historical_55_2022-08-29,2022-08-29,train,1,1,0.33376310139940146,0.6662368986005985
historical_55_2022-08-30,2022-08-30,train,1,1,0.3617449602314099,0.6382550397685901
historical_55_2022-08-31,2022-08-31,train,1,1,0.26890085117340046,0.7310991488265995
historical_55_2022-09-01,2022-09-01,train,1,0,0.5368101917546687,0.4631898082453313
historical_55_2022-09-02,2022-09-02,train,1,0,0.550884858090819,0.449115141909181
historical_55_2022-09-05,2022-09-05,train,0,0,0.6029403488734897,0.3970596511265103
historical_55_2022-09-08,2022-09-08,train,1,1,0.30553024500057546,0.6944697549994245
historical_55_2022-09-09,2022-09-09,train,1,1,0.2710795127286143,0.7289204872713857
historical_55_2022-09-12,2022-09-12,train,1,1,0.3862378280427702,0.6137621719572298
historical_55_2022-09-13,2022-09-13,train,1,1,0.37700337763440894,0.6229966223655911
historical_55_2022-09-14,2022-09-14,train,1,1,0.32652864730622033,0.6734713526937797
historical_55_2022-09-15,2022-09-15,train,1,1,0.38313212034753896,0.616867879652461
historical_55_2022-09-20,2022-09-20,train,1,1,0.34416589106227335,0.6558341089377266
historical_55_2022-09-21,2022-09-21,train,1,0,0.550787782870783,0.44921221712921705
historical_55_2022-09-28,2022-09-28,train,1,1,0.12662561778297254,0.8733743822170275
historical_55_2022-09-30,2022-09-30,train,1,1,0.0836588795479779,0.9163411204520221
historical_55_2022-10-03,2022-10-03,train,1,0,0.5743416443072275,0.42565835569277255
historical_55_2022-10-11,2022-10-11,train,1,0,0.6360615481587972,0.36393845184120277
historical_55_2022-10-12,2022-10-12,train,1,0,0.6433717231323902,0.3566282768676098
historical_55_2022-10-13,2022-10-13,train,1,0,0.6411791647714152,0.35882083522858477
historical_55_2022-10-17,2022-10-17,train,1,0,0.6592003642852873,0.3407996357147128
