sample_id,signal_date,actual_label,predicted_label,prob_correct_reduce,prob_acceptable_reduce,prob_premature_reduce,prob_late_reduce,prob_correct_add,prob_acceptable_add,prob_premature_add,prob_late_add,prob_inconclusive
historical_55_2018-10-17,2018-10-17,correct_reduce,correct_reduce,0.498087506261835,0.4683127372840194,0.014234458476470665,0.0,0.0037406694825764205,0.0020846471800698607,0.004173332199429276,0.0,0.0093666491155993
historical_55_2018-10-18,2018-10-18,correct_reduce,correct_reduce,0.5752890893712729,0.38865978669582374,0.014701548024080541,0.0,0.004106492029914554,0.002056584679656583,0.004504518573466166,0.0,0.010681980625785506
historical_55_2018-10-19,2018-10-19,correct_reduce,correct_reduce,0.6511174361656492,0.31094721666443503,0.014644837235663838,0.0,0.004520407206508608,0.0019677313646297994,0.00468064082462901,0.0,0.012121730538484345
historical_55_2018-10-22,2018-10-22,correct_reduce,correct_reduce,0.4972476614875797,0.46929856407851434,0.014334666524864523,0.0,0.0036665126051725625,0.0020995992652656998,0.004218486719295642,0.0,0.009134509319307425
historical_55_2018-10-23,2018-10-23,correct_reduce,correct_reduce,0.9287783556680309,0.02480074591279628,0.011490713863521887,0.0,0.004801510175263913,0.0011437827810353923,0.0021534323872504767,0.0,0.02683145921210113
historical_55_2018-10-24,2018-10-24,correct_reduce,correct_reduce,0.8839544176021594,0.03457190944704139,0.0168562614880961,0.0,0.020871105116925165,0.005177723389969794,0.0073200187379766956,0.0,0.031248564217831207
historical_55_2018-10-25,2018-10-25,inconclusive,inconclusive,0.015089593841699365,2.6063928970244844e-07,0.00016728955605447494,0.0,0.0025583863077116545,6.166293564707451e-05,6.0882864929126636e-05,0.0,0.9820619238546687
historical_55_2018-10-26,2018-10-26,inconclusive,inconclusive,0.010071128038781083,1.445603196637813e-06,0.000348316085006486,0.0,0.00916338541334207,0.000504521630977116,0.0003605336570580588,0.0,0.9795506695716387
historical_55_2018-10-29,2018-10-29,correct_add,correct_add,0.04592858214902503,0.010695703582022244,0.017428633986672673,0.0,0.6762606063862217,0.15042242500633626,0.06842003973084339,0.0,0.03084400915887884
historical_55_2018-10-30,2018-10-30,inconclusive,inconclusive,0.014992688405686436,0.008670534133061764,0.005622458004674872,0.0,0.01229703629779742,0.006556764464255792,0.006873348991279611,0.0,0.9449871697032439
historical_55_2018-10-31,2018-10-31,inconclusive,inconclusive,0.014290911143624985,0.0076890514098116635,0.005227615812318744,0.0,0.011482002994364951,0.005811958542996301,0.0075028292421360065,0.0,0.9479956308547473
historical_55_2018-11-01,2018-11-01,inconclusive,inconclusive,0.012289236477683652,0.00011479384869495361,0.001205888890330784,0.0,0.00668570812695661,0.0008931382784089911,0.001440937203727253,0.0,0.9773702971741977
historical_55_2018-11-02,2018-11-02,inconclusive,inconclusive,0.006637685930226918,0.0026198716768210694,0.0032981096791911972,0.0,0.008203434685767917,0.003483530329448802,0.0040687315695974325,0.0,0.9716886361289466
historical_55_2018-11-05,2018-11-05,inconclusive,inconclusive,0.009224777207732383,0.0018861659256498471,0.003132102378201807,0.0,0.008732948674417998,0.002851503779419495,0.004610217382586002,0.0,0.9695622846519923
historical_55_2018-11-06,2018-11-06,inconclusive,inconclusive,0.028827636093526277,0.013530645579469078,0.005634195177001775,0.0,0.005419281038642687,0.002010807379625729,0.0042564118121256045,0.0,0.940321022919609
historical_55_2018-11-07,2018-11-07,correct_reduce,correct_reduce,0.8091579175209862,0.10957069535957938,0.02087029307462725,0.0,0.011491679388732759,0.00221104844368125,0.006475369777940502,0.0,0.0402229964344527
historical_55_2018-11-08,2018-11-08,correct_reduce,correct_reduce,0.6408049987895151,0.3072624762458514,0.01883914417471406,0.0,0.0061385692377995465,0.0024278148530467963,0.005451060846920614,0.0,0.019075935852152375
historical_55_2018-11-09,2018-11-09,correct_reduce,correct_reduce,0.7007645777728427,0.25026028387973015,0.01746120149032946,0.0,0.006813608772769918,0.0024857696267378097,0.005275930249933458,0.0,0.016938628207656382
historical_55_2018-11-12,2018-11-12,correct_reduce,correct_reduce,0.5376126288106551,0.3419920298775837,0.033916067216639936,0.0,0.024813029307054767,0.013796186681319184,0.018337529400439603,0.0,0.02953252870630776
historical_55_2018-11-13,2018-11-13,inconclusive,inconclusive,0.015191588485253872,0.0004316048938267354,0.00194276894288347,0.0,0.008201941792926215,0.0014698466796979567,0.0034628305113892487,0.0,0.9692994186940224
historical_55_2018-11-14,2018-11-14,inconclusive,inconclusive,0.030154267568788123,0.014507335882256162,0.0058045594364605334,0.0,0.005730309848729659,0.002180368430713195,0.0037438397060989698,0.0,0.9378793191269534
historical_55_2018-11-15,2018-11-15,inconclusive,correct_reduce,0.5418950298666293,0.36283214779350925,0.02790365716513994,0.0,0.019078508013603678,0.011981075589471823,0.016747606932487908,0.0,0.019561974639158236
historical_55_2018-11-16,2018-11-16,inconclusive,inconclusive,0.03065876850313302,0.005333664736433023,0.004106725283980219,0.0,0.005214230556514089,0.0013496004398040778,0.0030000828358852155,0.0,0.9503369276442503
historical_55_2018-11-19,2018-11-19,acceptable_reduce,acceptable_reduce,0.47900265759120014,0.4861924030126219,0.01497124234418374,0.0,0.004607799941890854,0.0023508924506109594,0.004364996829094567,0.0,0.00851000783039804
historical_55_2018-11-20,2018-11-20,acceptable_reduce,acceptable_reduce,0.48005524193190446,0.4850066181427694,0.015038200294909291,0.0,0.0047060168052909575,0.002378996622379494,0.00437435511165862,0.0,0.008440571091087524
historical_55_2018-11-21,2018-11-21,premature_reduce,correct_reduce,0.7517971417584061,0.20762825080777061,0.015101234978627054,0.0,0.0062533651660665185,0.0020174101643265644,0.00431844482825406,0.0,0.01288415229654901
historical_55_2018-11-22,2018-11-22,premature_reduce,correct_reduce,0.6194450938509416,0.3419448167931609,0.016074214757596718,0.0,0.005477678404007757,0.0023319054704744003,0.004223901471340455,0.0,0.010502389252478178
historical_55_2018-11-26,2018-11-26,premature_reduce,acceptable_reduce,0.4047701470788743,0.56314092261007,0.014652373905129105,0.0,0.004061226608796519,0.0023488581312002144,0.003969733739148285,0.0,0.007056737926781556
historical_55_2018-11-27,2018-11-27,acceptable_reduce,acceptable_reduce,0.39965879823230593,0.5690975418476764,0.014051005466131406,0.0,0.003947574406387933,0.0022946664041292304,0.003912490625712507,0.0,0.0070379230176565504
historical_55_2018-11-28,2018-11-28,correct_reduce,acceptable_reduce,0.40294989849420504,0.559576028789549,0.016461058944217406,0.0,0.004572079025796642,0.002806851431119639,0.004187347654582098,0.0,0.009446735660530248
historical_55_2018-11-29,2018-11-29,correct_reduce,correct_reduce,0.4913570394869442,0.4742277104124503,0.014770124096491352,0.0,0.0044376441404960516,0.002286744136210054,0.004310099571898677,0.0,0.008610638155509227
historical_55_2018-11-30,2018-11-30,correct_reduce,correct_reduce,0.7349830752855593,0.18297352466838435,0.02351242383730989,0.0,0.00908889566715057,0.0030441425093561464,0.006182486905129351,0.0,0.04021545112711038
historical_55_2018-12-03,2018-12-03,correct_reduce,correct_reduce,0.4890799244174641,0.4704485128153072,0.016862780250850123,0.0,0.0042388782282481155,0.0025913494545526895,0.004554265722554686,0.0,0.012224289111022876
historical_55_2018-12-04,2018-12-04,correct_reduce,correct_reduce,0.5756893469204173,0.3872157889187018,0.015076831748795996,0.0,0.005063179811701088,0.0022523023087836873,0.004600311030537181,0.0,0.010102239261063111
historical_55_2018-12-05,2018-12-05,correct_reduce,correct_reduce,0.6323803881467703,0.33026602456363247,0.015155812349591456,0.0,0.005329700393683738,0.0022464992551937644,0.00409643052937493,0.0,0.010525144761753159
historical_55_2018-12-06,2018-12-06,acceptable_reduce,correct_reduce,0.9217688976585623,0.03758767567209613,0.010407225807379477,0.0,0.00599839480765146,0.001112835524932168,0.003327818865679213,0.0,0.019797151663699136
historical_55_2018-12-07,2018-12-07,correct_reduce,correct_reduce,0.6469764694441248,0.31392449119157506,0.015327210537410322,0.0,0.005632092920063805,0.0022102902786515985,0.004842511619424587,0.0,0.01108693400874985
historical_55_2018-12-10,2018-12-10,acceptable_reduce,correct_reduce,0.5900087162319491,0.35582264295231114,0.022639521286891853,0.0,0.005305975186047324,0.0030066512058193368,0.0052170448022601755,0.0,0.017999448334721085
historical_55_2018-12-11,2018-12-11,acceptable_reduce,correct_reduce,0.5442467028572148,0.41692262571467553,0.016644623342356658,0.0,0.005242659737164347,0.0025521051927198586,0.0040072234113668025,0.0,0.010384059744501921
historical_55_2018-12-12,2018-12-12,correct_reduce,correct_reduce,0.5668011397845942,0.3832014309758261,0.019446134862361877,0.0,0.007062845310199339,0.002810614785346983,0.005316969499514581,0.0,0.015360864782156841
historical_55_2018-12-13,2018-12-13,correct_reduce,correct_reduce,0.48584828163016264,0.4726861664519076,0.01744905517727209,0.0,0.00531213643788103,0.0028766042523596896,0.004643335223603845,0.0,0.011184420826813047
historical_55_2018-12-14,2018-12-14,correct_reduce,correct_reduce,0.9707775610763607,6.343585576322278e-05,0.0011973963732427664,0.0,0.0031069317934333293,6.488953364631103e-05,0.0003675909756981365,0.0,0.02442219439185535
historical_55_2018-12-17,2018-12-17,correct_reduce,correct_reduce,0.7440365291923905,0.21776516616604183,0.01488956743275738,0.0,0.005606949921607574,0.0027073866279738565,0.0037805999064937815,0.0,0.01121380075273507
historical_55_2018-12-18,2018-12-18,correct_reduce,correct_reduce,0.8858163500612457,0.07676624130044411,0.012838204338596065,0.0,0.005931881818586013,0.0019726842798399513,0.0026125015034432885,0.0,0.014062136697844962
historical_55_2018-12-19,2018-12-19,correct_reduce,correct_reduce,0.792926959425451,0.08620001591305225,0.031699375454715344,0.0,0.01964375746411149,0.014250140154573846,0.012848798909913214,0.0,0.04243095267818277
historical_55_2018-12-20,2018-12-20,inconclusive,inconclusive,0.013249136006390458,5.5693284926752705e-06,0.0005476491678795287,0.0,0.0034947182934163047,0.0003566124448109339,0.00032012000913150845,0.0,0.9820261947498786
historical_55_2018-12-21,2018-12-21,inconclusive,inconclusive,0.010938236238769126,2.1368990819422612e-06,0.0004303105589296881,0.0,0.010247012931336043,0.0008625218710310629,0.0004356901098238504,0.0,0.9770840913910284
historical_55_2018-12-25,2018-12-25,correct_add,correct_add,0.02970598636131436,7.38753317700039e-05,0.0038096493398476674,0.0,0.8338654817243616,0.08860526463935452,0.01582256054820022,0.0,0.028117182055151707
historical_55_2018-12-26,2018-12-26,correct_add,correct_add,0.03277872088789527,0.016359023369464754,0.018085913648620226,0.0,0.5971715325126081,0.24393172930451495,0.06837483797559622,0.0,0.02329824230130066
historical_55_2018-12-27,2018-12-27,inconclusive,inconclusive,0.008034066523640354,0.004257199533494809,0.005673042104448302,0.0,0.025083485061971014,0.02509687605003748,0.014013773265463382,0.0,0.9178415574609446
historical_55_2018-12-28,2018-12-28,acceptable_add,correct_add,0.011080965472768899,0.0030065462974468568,0.00747314190828802,0.0,0.6217750676350503,0.2724544298259495,0.07151945275609067,0.0,0.01269039610440581
historical_55_2019-01-04,2019-01-04,correct_add,correct_add,0.025788073845153973,4.596582511546724e-05,0.0027961176361428605,0.0,0.8455467933831411,0.053031240008470586,0.042800579236410306,0.0,0.029991230065565595
historical_55_2019-01-07,2019-01-07,correct_add,correct_add,0.02568335461102525,0.021435861801283443,0.018081451177027152,0.0,0.5980472856677563,0.24413333258971215,0.06945109196094741,0.0,0.02316762219224811
historical_55_2019-01-08,2019-01-08,inconclusive,inconclusive,0.016344064108779154,0.009753154563956016,0.006527421571388721,0.0,0.013191640740644585,0.009960641289891369,0.008132607486827877,0.0,0.9360904702385124
historical_55_2019-01-09,2019-01-09,inconclusive,inconclusive,0.016384771665896275,0.009939303715082476,0.006615562773080422,0.0,0.012917287710443844,0.00999294032965751,0.008233813266266845,0.0,0.9359163205395726
historical_55_2019-01-10,2019-01-10,inconclusive,inconclusive,0.016660064664292342,0.005156477180747037,0.005321071359870865,0.0,0.012413371449253231,0.007390747710279749,0.007169422743572761,0.0,0.9458888448919839
historical_55_2019-01-11,2019-01-11,inconclusive,inconclusive,0.01640290014001809,0.0035818767311940644,0.0045676102524455425,0.0,0.011659256766737043,0.00604931238442917,0.0064387114460089856,0.0,0.9513003322791671
historical_55_2019-01-15,2019-01-15,inconclusive,inconclusive,0.01643557501405213,0.003601558652648928,0.004587177893840799,0.0,0.011494553937849539,0.006036483293383255,0.006466313856580463,0.0,0.9513783373516447
historical_55_2019-01-16,2019-01-16,inconclusive,inconclusive,0.01644866165537014,0.014201043100688685,0.00763358082174176,0.0,0.01355072330110397,0.01205606805647212,0.009068400948768731,0.0,0.9270415221158546
historical_55_2019-01-17,2019-01-17,inconclusive,inconclusive,0.01646998399901808,0.014331808502763764,0.007693439591228571,0.0,0.013550803879985864,0.012126413019424919,0.00914267431320113,0.0,0.9266848766943776
historical_55_2019-01-18,2019-01-18,inconclusive,inconclusive,0.012293100065757645,0.003938161514892681,0.004699746446447702,0.0,0.010605948116961321,0.006757495354828825,0.005777001618991736,0.0,0.95592854688212
historical_55_2019-01-21,2019-01-21,inconclusive,inconclusive,0.006022189691035034,0.002461360765112203,0.0046831265604608385,0.0,0.020587136547552686,0.02023533156414916,0.010943046643608373,0.0,0.9350678082280816
historical_55_2019-01-22,2019-01-22,acceptable_add,correct_add,0.009469091385585942,0.005230735441311213,0.008360764698763307,0.0,0.5648902953380801,0.3281978851385469,0.07299041544678189,0.0,0.01086081255093052
historical_55_2019-01-23,2019-01-23,acceptable_add,correct_add,0.009399994680231925,0.005380801370053325,0.008543186756912834,0.0,0.5576579262374435,0.33389354613402145,0.07440712707447908,0.0,0.010717417746857945
historical_55_2019-01-24,2019-01-24,acceptable_add,correct_add,0.007147703316053909,0.002939025024589038,0.007940495380244347,0.0,0.5786914057575203,0.3277839647961899,0.06036587727953508,0.0,0.01513152844586736
historical_55_2019-01-25,2019-01-25,acceptable_add,correct_add,0.005021133575354249,0.0021391104915043794,0.007820922191930878,0.0,0.562409593246399,0.35297558588435196,0.04984884361485155,0.0,0.019784810995607943
historical_55_2019-01-28,2019-01-28,correct_add,correct_add,0.010079379781166981,0.0020525920840372518,0.007292699860119599,0.0,0.6429707877199881,0.25536317947561765,0.06622260653412118,0.0,0.0160187545449492
historical_55_2019-01-29,2019-01-29,acceptable_add,correct_add,0.012044040405738842,0.002360034912200888,0.007242437759840964,0.0,0.6431558955651252,0.24953454440197861,0.07162940998137698,0.0,0.014033636973738342
historical_55_2019-01-30,2019-01-30,correct_add,correct_add,0.009203887092510025,0.002581004985843696,0.007451522393549063,0.0,0.6260195084633208,0.27561036907955383,0.06463938909453935,0.0,0.014494318890683184
historical_55_2019-01-31,2019-01-31,acceptable_add,correct_add,0.005006072062267773,0.0021145944224569622,0.00774065570218877,0.0,0.5653543242155249,0.3504987140852191,0.04935636678316019,0.0,0.019929272729182435
historical_55_2019-02-01,2019-02-01,premature_add,correct_add,0.011848185962140234,0.0011894675104875204,0.006531723413769394,0.0,0.6853524038529265,0.20983801541774674,0.06607715006991395,0.0,0.01916305377301566
historical_55_2019-02-04,2019-02-04,acceptable_add,correct_add,0.006911699932123559,0.0010690475957351204,0.007069748135416327,0.0,0.6391399719974659,0.2677746813678261,0.054736189975137434,0.0,0.02329866099629567
historical_55_2019-02-05,2019-02-05,correct_add,correct_add,0.035506071788466126,0.008341204432918288,0.015572522286715854,0.0,0.6702110203389148,0.1783839209098082,0.060057261583380456,0.0,0.03192799865979639
historical_55_2019-02-06,2019-02-06,inconclusive,inconclusive,0.0068969374076590486,0.0023479678629585443,0.0037333567696723967,0.0,0.008988176477657837,0.004774929026548183,0.003505166652141175,0.0,0.9697534658033626
historical_55_2019-02-07,2019-02-07,inconclusive,inconclusive,0.0034949642318009293,0.0004157873458220414,0.0023699772505487095,0.0,0.015519758310790804,0.00793795823303403,0.004269048779364655,0.0,0.9659925058486389
historical_55_2019-02-08,2019-02-08,correct_add,correct_add,0.04513158379396775,0.0005034162578713849,0.009255740468034618,0.0,0.7694709344271613,0.07866479146482058,0.02960391658270714,0.0,0.06736961700543727
historical_55_2019-02-12,2019-02-12,inconclusive,inconclusive,0.015936779929601325,0.006820762122287809,0.005599983938125433,0.0,0.012064642922815831,0.00803914779603397,0.007267346494767597,0.0,0.944271336796368
historical_55_2019-02-13,2019-02-13,inconclusive,inconclusive,0.0015688546759628631,0.0006155037278945054,0.0022595871984497653,0.0,0.003761758604671288,0.0027505408681670752,0.0015439688734623226,0.0,0.9874997860513921
historical_55_2019-02-14,2019-02-14,inconclusive,inconclusive,0.015940083929495984,0.009834904265530907,0.006451228538384321,0.0,0.012178087737633299,0.009552049295211975,0.008020828091896305,0.0,0.9380228181418471
historical_55_2019-02-15,2019-02-15,inconclusive,inconclusive,0.016039007814210485,0.00255469744743074,0.003992304966771086,0.0,0.010646376391408969,0.004955389963972999,0.005873619421901921,0.0,0.9559386039943036
historical_55_2019-02-18,2019-02-18,inconclusive,inconclusive,0.01382160035495959,0.011083782821279194,0.007095580942038439,0.0,0.010527358332439458,0.010528339182760195,0.007678154748585755,0.0,0.9392651836179373
historical_55_2019-02-19,2019-02-19,inconclusive,inconclusive,0.015912321716265294,0.009990102462126317,0.006522451214841489,0.0,0.012014164784621155,0.009577831068015241,0.008108030335166447,0.0,0.9378750984189641
historical_55_2019-02-20,2019-02-20,inconclusive,inconclusive,0.008870829852690942,0.005121801929221,0.005220941757735667,0.0,0.008794000011607989,0.007023864872507003,0.005308106350677315,0.0,0.95966045522556
historical_55_2019-02-21,2019-02-21,inconclusive,inconclusive,0.011788880685460152,0.0053346834824441495,0.005069760708518312,0.0,0.010206993310142166,0.007477854691486675,0.006005606533354245,0.0,0.9541162205885942
historical_55_2019-02-22,2019-02-22,inconclusive,inconclusive,0.015851270249814958,0.01000370333454232,0.00654921737889607,0.0,0.011960285957460548,0.009605132357737309,0.0081354823949965,0.0,0.9378949083265523
historical_55_2019-02-25,2019-02-25,inconclusive,inconclusive,0.015742666199838714,0.013956857496928788,0.0073535599585907935,0.0,0.012307868057073805,0.011264909654895017,0.008759837553229404,0.0,0.9306143010794437
historical_55_2019-02-26,2019-02-26,inconclusive,inconclusive,0.015729526680320412,0.013856539987798093,0.007315355641324412,0.0,0.012403649754686007,0.011245913896519097,0.008715978520050958,0.0,0.9307330355193012
historical_55_2019-02-27,2019-02-27,inconclusive,inconclusive,0.01570301924246346,0.013684839744775502,0.007228178316687891,0.0,0.012365616101914492,0.011111363766978313,0.008602411232363955,0.0,0.9313045715948163
historical_55_2019-02-28,2019-02-28,inconclusive,inconclusive,0.015831953087127256,0.004960811486085302,0.005027783854960875,0.0,0.011239092763606393,0.006786782062592275,0.006787758081709623,0.0,0.9493658186639182
historical_55_2019-03-01,2019-03-01,inconclusive,inconclusive,0.015555343154299335,0.013530417720956688,0.007117110565249012,0.0,0.012073083691643251,0.010904652722532123,0.008523195989554082,0.0,0.9322961961557654
historical_55_2019-03-04,2019-03-04,inconclusive,inconclusive,0.006977901564666784,0.003670512177843313,0.004764427301604293,0.0,0.006404349981563197,0.005975773335587228,0.004611639479899638,0.0,0.9675953961588354
historical_55_2019-03-05,2019-03-05,inconclusive,inconclusive,0.015556425728204724,0.013599554227108639,0.007137162851598755,0.0,0.011921110270268305,0.0108818108075181,0.00855240275404053,0.0,0.9323515333612609
historical_55_2019-03-06,2019-03-06,inconclusive,inconclusive,0.01578693827171006,0.009849639681934879,0.006448984540397272,0.0,0.011801063136934421,0.009446836487148964,0.00802497289395433,0.0,0.9386415649879201
historical_55_2019-03-07,2019-03-07,inconclusive,inconclusive,0.005144185189252087,0.001115316303522284,0.0033752002418515285,0.0,0.01786733095322464,0.012338238006609426,0.007293196581129671,0.0,0.9528665327244104
historical_55_2019-03-08,2019-03-08,correct_add,correct_add,0.1299727432555582,1.9334624312326603e-05,0.003389671847712165,0.0,0.7439462301674519,0.015259283307205565,0.02076316702314991,0.0,0.08664956977460996
historical_55_2019-03-11,2019-03-11,inconclusive,inconclusive,0.015894030341549095,0.014105580028403505,0.007483274184861537,0.0,0.012577420804584462,0.011534156336858397,0.008948681699437253,0.0,0.9294568566043058
historical_55_2019-03-12,2019-03-12,inconclusive,inconclusive,0.015618004932499683,0.013663496224355828,0.00719562589409755,0.0,0.012063221797317603,0.010999655360387054,0.008639003606622007,0.0,0.9318209921847204
historical_55_2019-03-13,2019-03-13,inconclusive,inconclusive,0.016487453032545365,0.007939467117369214,0.006118716733236167,0.0,0.011874425262591637,0.008907619695469873,0.006784190149212325,0.0,0.9418881280095754
historical_55_2019-03-14,2019-03-14,inconclusive,inconclusive,0.015872741304273585,0.009955547725740782,0.006551283039356611,0.0,0.012107474654857264,0.00964720774952575,0.008155230876676516,0.0,0.9377105146495694
historical_55_2019-03-15,2019-03-15,inconclusive,inconclusive,0.007406939927496722,0.006461458954679607,0.005130801532535941,0.0,0.009512030196863275,0.007933611928897728,0.005075418112736693,0.0,0.9584797393467901
historical_55_2019-03-18,2019-03-18,inconclusive,inconclusive,0.015566494533557138,0.01377460901072719,0.007227419416728364,0.0,0.011923403655834615,0.01099849650994626,0.00868915333105279,0.0,0.9318204235421534
historical_55_2019-03-19,2019-03-19,inconclusive,inconclusive,0.015612643823201412,0.013739474254675458,0.0072222761974064745,0.0,0.011924156734533157,0.010999696389007838,0.00869023263959705,0.0,0.9318115199615784
historical_55_2019-03-20,2019-03-20,inconclusive,inconclusive,0.006890622804536234,0.001824719932256269,0.003359502598208681,0.0,0.008193696965246688,0.004164737795306963,0.0028271646526523485,0.0,0.9727395552517928
historical_55_2019-03-22,2019-03-22,inconclusive,inconclusive,0.0021156107496329113,0.00018029246647415276,0.0016202335243190634,0.0,0.011780992620729073,0.0048352447091814825,0.002772382418140507,0.0,0.9766952435115229
historical_55_2019-03-25,2019-03-25,correct_add,correct_add,0.011447423935575563,0.001365085278570487,0.007964410348483879,0.0,0.6624187767807059,0.23138568672506418,0.06563718848015875,0.0,0.019781428451441416
historical_55_2019-03-26,2019-03-26,acceptable_add,correct_add,0.00984783373464356,0.005238094361529345,0.008308827671614135,0.0,0.569542728445897,0.32154061054515237,0.07349319762611194,0.0,0.012028707615051466
historical_55_2019-03-27,2019-03-27,correct_add,correct_add,0.010584462230039855,0.004120142211595835,0.008086104990524338,0.0,0.5990900463458256,0.29079666602592336,0.07445709533589136,0.0,0.012865482860199716
historical_55_2019-03-28,2019-03-28,correct_add,correct_add,0.009058961129563841,0.0049648667540175455,0.009064106489850397,0.0,0.5692365974921291,0.32114081285922236,0.07432310613536837,0.0,0.012211549139848439
historical_55_2019-03-29,2019-03-29,correct_add,correct_add,0.030628429506990646,0.01343390871707362,0.017150716674843185,0.0,0.6326411044881903,0.20529284615584384,0.07158013868948494,0.0,0.029272855767573568
historical_55_2019-04-01,2019-04-01,inconclusive,inconclusive,0.015465199249797919,0.013384269371763078,0.007059878682188376,0.0,0.012171499852948003,0.010847408248027691,0.008471513037808513,0.0,0.9326002315574664
historical_55_2019-04-02,2019-04-02,inconclusive,inconclusive,0.004060340182089551,0.0036417441401476597,0.00407546921120038,0.0,0.007973531527156887,0.005374649860638667,0.003598725008860088,0.0,0.9712755400699068
historical_55_2019-04-03,2019-04-03,inconclusive,inconclusive,0.002246762538355362,0.002087018663685492,0.0033021461722333237,0.0,0.006542439643435118,0.004161928328760899,0.002578961906884586,0.0,0.9790807427466451
historical_55_2019-04-04,2019-04-04,inconclusive,inconclusive,0.006296229072740142,0.004025839497615108,0.004320067807184408,0.0,0.00853445823410904,0.005672709320612404,0.0044174984366948675,0.0,0.966733197631044
historical_55_2019-04-05,2019-04-05,inconclusive,inconclusive,0.006160402466322653,0.0058372880097100595,0.005275417930396326,0.0,0.006302199224651398,0.005176980811350817,0.00536113299736552,0.0,0.9658865785602034
historical_55_2019-04-08,2019-04-08,inconclusive,inconclusive,0.014292412760446791,0.016174014915874876,0.007064813827545545,0.0,0.011510442361782499,0.00837206647348356,0.009467735192330023,0.0,0.9331185144685368
historical_55_2019-04-09,2019-04-09,inconclusive,inconclusive,0.014254068717309743,0.016108480007177253,0.007031665442231791,0.0,0.011483646389903264,0.008331188529528152,0.009423991581049047,0.0,0.9333669593328009
historical_55_2019-04-10,2019-04-10,inconclusive,inconclusive,0.014355311055393916,0.011535730258600843,0.006266081201173943,0.0,0.01123191556155749,0.0071180990819493615,0.008751432085623576,0.0,0.9407414307557009
historical_55_2019-04-11,2019-04-11,inconclusive,inconclusive,0.008066701032326287,0.009416530631145007,0.005859304652190516,0.0,0.009919011490515675,0.006700121772894025,0.006929043746356785,0.0,0.953109286674572
historical_55_2019-04-12,2019-04-12,inconclusive,inconclusive,0.004704442040103988,0.00011787267605970643,0.0011210052024711226,0.0,0.005080935565103784,0.0008167848001897559,0.0011423496164469878,0.0,0.9870166100996246
historical_55_2019-04-15,2019-04-15,inconclusive,inconclusive,0.0008755902728467831,0.0004596408535983872,0.0017500352916147179,0.0,0.002388576868124386,0.0013697415350240336,0.0012763119842366703,0.0,0.9918801031945549
historical_55_2019-04-16,2019-04-16,inconclusive,inconclusive,0.004903738660682308,0.0013730317674333654,0.0027214583534401807,0.0,0.0049211158418092414,0.002310494042012785,0.0027226845540157703,0.0,0.9810474767806062
historical_55_2019-04-17,2019-04-17,inconclusive,inconclusive,0.0014892008314915841,6.056528691119561e-05,0.0008014146675355414,0.0,0.002539701337174318,0.0005085849920880088,0.000654839129882116,0.0,0.9939456937549173
historical_55_2019-04-18,2019-04-18,inconclusive,inconclusive,0.009391562727481139,0.00038682025833357286,0.0013948672228384106,0.0,0.0022086518306269954,0.0003618248558351678,0.0005938344400852145,0.0,0.9856624386647995
historical_55_2019-04-19,2019-04-19,acceptable_reduce,correct_reduce,0.5262107567602707,0.4270391872065245,0.01909555008746168,0.0,0.005138558366492295,0.0026270857408091097,0.00454675131056749,0.0,0.015342110527874278
historical_55_2019-04-22,2019-04-22,correct_reduce,acceptable_reduce,0.41202747806612616,0.5573567305484496,0.013742719256554901,0.0,0.0031645506966667923,0.0021083663719845993,0.003922368703504471,0.0,0.007677786356713446
historical_55_2019-04-23,2019-04-23,correct_reduce,correct_reduce,0.4979604182267558,0.4686267792175934,0.014186774692388084,0.0,0.003646432808541948,0.0020768150204596935,0.0042107334441105395,0.0,0.009292046590150664
historical_55_2019-04-24,2019-04-24,correct_reduce,correct_reduce,0.6919560768597073,0.2354555098119607,0.022614008304456264,0.0,0.008392931062261117,0.0026314012234766584,0.0061988588343225935,0.0,0.03275121390381538
historical_55_2019-04-25,2019-04-25,correct_reduce,correct_reduce,0.7527745762246852,0.19537128531217307,0.01705367592900986,0.0,0.006337484116549883,0.0020606429824548884,0.004602037733387468,0.0,0.021800297701739572
historical_55_2019-04-26,2019-04-26,correct_reduce,correct_reduce,0.6452875816671205,0.21817908089053825,0.03480714134471022,0.0,0.014440294035024726,0.0036786271390977757,0.007765629140115567,0.0,0.07584164578339292
historical_55_2019-05-07,2019-05-07,correct_reduce,correct_reduce,0.9454401904396375,0.001120801732218459,0.003994053113138939,0.0,0.005055968298766096,0.00024250131857614967,0.0012832354077114325,0.0,0.04286324968995137
historical_55_2019-05-08,2019-05-08,correct_reduce,correct_reduce,0.9677019806189224,0.0015590750199516712,0.003614864974106824,0.0,0.004003890897963612,0.00025186383635067617,0.0010230438830644661,0.0,0.02184528076964031
historical_55_2019-05-09,2019-05-09,correct_reduce,correct_reduce,0.964257613811628,0.0020245324795535404,0.004450137327986722,0.0,0.003451920282085962,0.000349100190578823,0.0007074874427566176,0.0,0.024759208465410264
historical_55_2019-05-10,2019-05-10,inconclusive,correct_reduce,0.9116123205688558,0.012638064011387633,0.011973095303732986,0.0,0.020292014757894352,0.0032830359683301705,0.0059356805781404795,0.0,0.03426578881165862
