sample_id,signal_date,data_split,actual_label,predicted_label,prob_correct_reduce,prob_acceptable_reduce,prob_premature_reduce,prob_late_reduce,prob_correct_add,prob_acceptable_add,prob_premature_add,prob_late_add,prob_inconclusive
historical_55_2019-10-18,2019-10-18,train,correct_add,correct_add,0.0016003517311254465,0.0024881892224248125,0.00024053207063550058,0.0,0.35625267828722745,0.28615790904960786,0.34332087166698877,0.0,0.009939467971990116
historical_55_2019-10-21,2019-10-21,train,inconclusive,inconclusive,0.0011305657891635802,0.0018859048455063688,0.00023772636927492258,0.0,0.0006852481208210009,0.0007859755555598645,0.0010709036266583125,0.0,0.9942036756930157
historical_55_2019-10-23,2019-10-23,train,inconclusive,inconclusive,0.0014671015460476892,0.0015447076032957872,0.00024023126711466327,0.0,0.0009292700208126543,0.0006131723642929121,0.0012694895343388839,0.0,0.9939360276640973
historical_55_2019-10-24,2019-10-24,train,inconclusive,inconclusive,0.0007074213063348501,0.0011685990981641537,0.0002808151572659592,0.0,0.000654890695509216,0.0015274058366303953,0.0004306081510247834,0.0,0.9952302597550707
historical_55_2019-10-25,2019-10-25,train,inconclusive,inconclusive,0.0007021188918682437,0.0011042341895694983,0.0003488300498707971,0.0,0.0008038398885864751,0.0017452957461040622,0.0003423230079823459,0.0,0.9949533582260185
historical_55_2019-10-28,2019-10-28,train,inconclusive,inconclusive,0.0006041691452299638,0.001248288302964503,0.0003606224943794557,0.0,0.0007083446353295667,0.0019410995964218077,0.0003223850186975073,0.0,0.9948150908069774
historical_55_2019-10-29,2019-10-29,train,inconclusive,inconclusive,0.0006385603017436123,0.0010678922506803324,0.00038815644306548357,0.0,0.0009396103328260812,0.0018669375219329363,0.00027846194301391227,0.0,0.9948203812067375
historical_55_2019-10-30,2019-10-30,train,inconclusive,inconclusive,0.0014744707962898109,0.0012574129111610106,0.00038124481249155335,0.0,0.001845644690856313,0.0005834578688690457,0.0009662968181362073,0.0,0.9934914721021961
historical_55_2019-10-31,2019-10-31,train,inconclusive,inconclusive,0.0013324212125411133,0.0013977229877192093,0.00036203577131556976,0.0,0.0014842437528209305,0.0006861924674259589,0.0008914434489733662,0.0,0.9938459403592039
historical_55_2019-11-01,2019-11-01,train,inconclusive,inconclusive,0.0011363295086494597,0.0016601332796976826,0.00032990401076993844,0.0,0.0011685084397314235,0.0007644234244352273,0.0008317239290982084,0.0,0.9941089774076182
historical_55_2019-11-05,2019-11-05,train,inconclusive,inconclusive,0.0007432555386687413,0.0009306303145923698,0.0004095796963035318,0.0,0.0012924406227090397,0.001518281748078091,0.0003023237451961232,0.0,0.9948034883344522
historical_55_2019-11-06,2019-11-06,train,inconclusive,inconclusive,0.0012381198607192125,0.0016279618978527956,0.00029262808717804654,0.0,0.0009659233042903622,0.0009247705615196826,0.0007725398090232285,0.0,0.9941780564794167
historical_55_2019-11-07,2019-11-07,train,inconclusive,inconclusive,0.0014422225221019055,0.00153790702288624,0.00029440884005980646,0.0,0.0009605098619147399,0.0008291615461702557,0.0009818361733841847,0.0,0.9939539540334829
historical_55_2019-11-08,2019-11-08,train,inconclusive,inconclusive,0.0010586016481296584,0.0008041374870978345,0.0003793231641170178,0.0,0.0013497596249801807,0.0012405486701829067,0.0004387411822263758,0.0,0.9947288882232661
historical_55_2019-11-11,2019-11-11,train,inconclusive,inconclusive,0.0012700322481321755,0.0017150762187519823,0.0002847036071401177,0.0,0.000829474667120256,0.0009443925995564435,0.0008770520213312343,0.0,0.9940792686379678
historical_55_2019-11-12,2019-11-12,train,inconclusive,inconclusive,0.0013865525443640789,0.0016588885858301317,0.0002613220177638001,0.0,0.0007896280736642389,0.0009735697769049113,0.0008787424838939303,0.0,0.9940512965175788
historical_55_2019-11-13,2019-11-13,train,inconclusive,inconclusive,0.0012685372505655945,0.0016919852986776198,0.00028126094011592654,0.0,0.0008207844249406077,0.000957599722309465,0.0008532174238369891,0.0,0.9941266149395538
historical_55_2019-11-14,2019-11-14,train,inconclusive,inconclusive,0.0014247761825009638,0.0016308936722164884,0.00030269401095481025,0.0,0.0008455380807211705,0.0008135780855036318,0.0011481060024441723,0.0,0.9938344139656586
historical_55_2019-11-15,2019-11-15,train,inconclusive,inconclusive,0.0012790867326338286,0.0016406212824499012,0.0002826469267476748,0.0,0.000882522120726617,0.0009161342333624126,0.0008337355826103768,0.0,0.9941652531214691
historical_55_2019-11-18,2019-11-18,train,inconclusive,inconclusive,0.0013208389496419913,0.0017342829484315637,0.0002688426436438535,0.0,0.0007360219349992071,0.0009764894701705914,0.0009185476251296258,0.0,0.9940449764279831
historical_55_2019-11-19,2019-11-19,train,inconclusive,inconclusive,0.0013275045943753417,0.0016848406942940914,0.0002926857028593994,0.0,0.0008353871692804238,0.00088536913102472,0.0009792317676553415,0.0,0.9939949809405108
historical_55_2019-11-20,2019-11-20,train,inconclusive,inconclusive,0.0011209710261694341,0.0018043633408015558,0.00028840943734869046,0.0,0.0009141693579321425,0.0008816619466935518,0.0007939955946614413,0.0,0.9941964292963933
historical_55_2019-11-21,2019-11-21,train,inconclusive,inconclusive,0.0014844172126223744,0.0014342898586375168,0.00035919927992488035,0.0,0.0013132381083550203,0.0006304123521910827,0.001186206655438575,0.0,0.9935922365328307
historical_55_2019-11-22,2019-11-22,train,inconclusive,inconclusive,0.0010505550588436022,0.001823456837178766,0.0003243299650314979,0.0,0.0008642978118164583,0.0009390937304512409,0.0008120604477459311,0.0,0.9941862061489324
historical_55_2019-11-25,2019-11-25,train,inconclusive,inconclusive,0.001122223066212114,0.0019506010675442343,0.00028093488820815936,0.0,0.0007459385893755258,0.0009358161607034549,0.0008931036722429751,0.0,0.9940713825557136
historical_55_2019-11-26,2019-11-26,train,inconclusive,inconclusive,0.0013662358890209664,0.0013835566590436634,0.0002873715667756043,0.0,0.0014832072641294354,0.0006997549286061238,0.0007192785948006105,0.0,0.9940605950976235
historical_55_2019-11-27,2019-11-27,train,inconclusive,inconclusive,0.0012813357514017865,0.0017976344564820574,0.00025692428963926234,0.0,0.0007175300763960572,0.0009290363022417037,0.0009353165432901596,0.0,0.9940822225805488
historical_55_2019-11-28,2019-11-28,train,inconclusive,inconclusive,0.0012295679379972578,0.0018544520418427046,0.0002848480430688536,0.0,0.0006438583367392284,0.0010080729123122393,0.0010035295445460792,0.0,0.9939756711834937
historical_55_2019-11-29,2019-11-29,train,inconclusive,inconclusive,0.0011802854780877923,0.0017011821939763192,0.00032465954546796744,0.0,0.0007928968449989305,0.000952560884766425,0.0009285805143520078,0.0,0.9941198345383505
historical_55_2019-12-02,2019-12-02,train,inconclusive,inconclusive,0.0013232356473929592,0.0019229150309169767,0.00023335746499704072,0.0,0.0006081555986612248,0.0009348202938484161,0.0010432502038823723,0.0,0.9939342657603011
historical_55_2019-12-03,2019-12-03,train,inconclusive,inconclusive,0.001175862212787064,0.0017638885138814874,0.0002992797049482437,0.0,0.0007511701574618932,0.0009747264491710817,0.0008962816209651041,0.0,0.9941387913407853
historical_55_2019-12-04,2019-12-04,train,inconclusive,inconclusive,0.0012829895590920916,0.001655333391036321,0.00032067189966127757,0.0,0.0009626995773701066,0.0007435496899445924,0.0010842394766582535,0.0,0.9939505164062373
historical_55_2019-12-05,2019-12-05,train,inconclusive,inconclusive,0.0011324317242250104,0.0017849665470214481,0.0002972603700359434,0.0,0.0007912160246158895,0.0009046780708504421,0.0008947786228545923,0.0,0.9941946686403965
historical_55_2019-12-06,2019-12-06,train,inconclusive,inconclusive,0.0009789035777923098,0.0018974743739628573,0.0003292042734447714,0.0,0.0007890515010943805,0.0009352872909784506,0.0008523156620749488,0.0,0.9942177633206524
historical_55_2019-12-09,2019-12-09,train,inconclusive,inconclusive,0.0010295700090954857,0.0018812528817112497,0.000316510986666633,0.0,0.0007435976962915967,0.0009472463037873784,0.0008911921717491068,0.0,0.9941906299506985
historical_55_2019-12-10,2019-12-10,train,inconclusive,inconclusive,0.00089546486656482,0.0018939078102859098,0.00035693815381957356,0.0,0.0008704867672612126,0.0009238294973033052,0.000785928281480959,0.0,0.9942734446232844
historical_55_2019-12-11,2019-12-11,train,inconclusive,inconclusive,0.0009239176322931344,0.0018714265532700795,0.0003487757080471323,0.0,0.0008511301566717893,0.0009219311476611871,0.000804389331326508,0.0,0.9942784294707301
historical_55_2019-12-12,2019-12-12,train,inconclusive,inconclusive,0.0009216795705788183,0.0017660912858216773,0.00035970651174666913,0.0,0.0010146195211289987,0.0008596886729162646,0.000745902324751398,0.0,0.9943323121130561
historical_55_2019-12-13,2019-12-13,train,inconclusive,inconclusive,0.0006555933533630047,0.0008508140209689432,0.00035897042787471186,0.0,0.001520789164101595,0.0016200315824814596,0.00018588265447111744,0.0,0.994807918796739
historical_55_2019-12-16,2019-12-16,train,inconclusive,inconclusive,0.0012971136891357913,0.0017209503811882463,0.00027397546002719513,0.0,0.0007275957634450008,0.0009044494671011433,0.0010008638505726302,0.0,0.9940750513885299
historical_55_2019-12-17,2019-12-17,train,inconclusive,inconclusive,0.0007012627489137529,0.0011492927485024956,0.00031831142745298197,0.0,0.0006366684688307658,0.0019987811743589507,0.00033667594031545434,0.0,0.9948590074916256
historical_55_2019-12-18,2019-12-18,train,inconclusive,inconclusive,0.001333628993031038,0.001646467906017086,0.00027257086550652954,0.0,0.0007929733491550024,0.0008761615089131145,0.0009652787139008699,0.0,0.9941129186634764
historical_55_2019-12-19,2019-12-19,train,inconclusive,inconclusive,0.001186280637554344,0.0017810770838881634,0.0002823273157013385,0.0,0.0007352678207185508,0.0009371438267019557,0.0009176333002287138,0.0,0.994160270015207
historical_55_2019-12-20,2019-12-20,train,inconclusive,inconclusive,0.0012561779204201282,0.0015510524843822132,0.00029442184213017105,0.0,0.0010218419097521416,0.0008087072926401768,0.0008359680491823762,0.0,0.9942318305014928
historical_55_2019-12-23,2019-12-23,train,acceptable_reduce,acceptable_reduce,0.35243581006362823,0.586301370283054,0.05528855313154706,0.0,0.0004952579079894845,0.0007232467777766967,0.0009594807139942168,0.0,0.003796281122010552
historical_55_2019-12-24,2019-12-24,train,correct_reduce,acceptable_reduce,0.38036895195220227,0.5660560685327526,0.04774789907195466,0.0,0.0003807628732090676,0.0007275119693852332,0.0010719874806278157,0.0,0.003646818119868431
historical_55_2019-12-25,2019-12-25,train,correct_reduce,acceptable_reduce,0.3467401488067477,0.5973414482685332,0.05013572266642047,0.0,0.0003708937832028829,0.0007310860404081826,0.0010650973542194765,0.0,0.0036156030804680456
historical_55_2019-12-26,2019-12-26,train,correct_reduce,acceptable_reduce,0.43026490204300805,0.5228046771829973,0.04122412298944839,0.0,0.0003431052312972232,0.0007015912062732564,0.001132708877382961,0.0,0.003528892469592751
historical_55_2019-12-27,2019-12-27,train,correct_reduce,acceptable_reduce,0.36323616109153467,0.5785154699185798,0.052321749909204254,0.0,0.00047275540657127886,0.0007336566272265183,0.0009534324633907927,0.0,0.0037667745834927082
historical_55_2019-12-30,2019-12-30,train,acceptable_reduce,acceptable_reduce,0.3648111111177227,0.5734842458986291,0.05564737174988265,0.0,0.0005552952959443483,0.0007241268308476035,0.0009086550161902268,0.0,0.0038691940907834886
historical_55_2020-01-06,2020-01-06,train,inconclusive,inconclusive,0.0005304566219798604,0.0002499610021209597,0.005033171663594928,0.0,0.002285881308010407,0.0009534532127362401,0.000840523283925954,0.0,0.9901065529076318
historical_55_2020-01-07,2020-01-07,train,inconclusive,inconclusive,0.0008519853760146948,0.0013084651230287844,0.0006889836187475522,0.0,0.0012618659252385286,0.0012081529813588252,0.0006220056284619087,0.0,0.9940585413471498
historical_55_2020-01-08,2020-01-08,train,inconclusive,inconclusive,0.0006375464949154151,0.00020640921597725746,0.006244914855892034,0.0,0.002992742282158723,0.0007749863133764694,0.001095493573083662,0.0,0.9880479072645963
historical_55_2020-01-09,2020-01-09,train,inconclusive,inconclusive,0.0008633409606338447,0.0013382400225842282,0.0006793608372805908,0.0,0.0011900177131782801,0.0012223154476982342,0.0006520558282294266,0.0,0.9940546691903953
historical_55_2020-01-10,2020-01-10,train,inconclusive,inconclusive,0.0010491017599220888,0.001214045713648111,0.0006789472350966785,0.0,0.0013221738679798194,0.001049687225185902,0.0008051012932301991,0.0,0.9938809429049371
historical_55_2020-01-14,2020-01-14,train,inconclusive,inconclusive,0.00112993789640095,0.0014658792715445078,0.00038504305887411815,0.0,0.0009704228890564531,0.0010292750569536409,0.0007562907379629542,0.0,0.9942631510892073
historical_55_2020-01-15,2020-01-15,train,inconclusive,inconclusive,0.0012525436029892372,0.00195525806332035,0.00019649183608351465,0.0,0.0007495316854301311,0.0007387148781412484,0.0009269809516435915,0.0,0.994180478982392
historical_55_2020-01-16,2020-01-16,train,inconclusive,inconclusive,0.0012044057658396876,0.0016499451979201552,0.0002925379169503225,0.0,0.0007405449261085235,0.0009068424939738788,0.0009496932955042188,0.0,0.9942560304037033
historical_55_2020-01-17,2020-01-17,train,acceptable_reduce,acceptable_reduce,0.3806733324435642,0.5468219351647174,0.06595812588367904,0.0,0.0007088014584754004,0.0007464447541053014,0.0008917092654954565,0.0,0.004199651029963017
historical_55_2020-01-20,2020-01-20,train,correct_reduce,acceptable_reduce,0.38684683934417885,0.48375244171922016,0.12220514392757416,0.0,0.0005037495207121974,0.0012084870715267238,0.0011843200142212962,0.0,0.004299018402566516
historical_55_2020-01-21,2020-01-21,train,correct_reduce,acceptable_reduce,0.37823153172909485,0.4704148825828362,0.14385333098189573,0.0,0.0007511075087635906,0.0011503275117352326,0.0010339441033968306,0.0,0.00456487558227745
historical_55_2020-01-22,2020-01-22,train,correct_reduce,acceptable_reduce,0.4352521948551502,0.48139292683138735,0.07660765543230304,0.0,0.0005972808725383247,0.0009061174744517353,0.0010213640034748305,0.0,0.004222460530694683
historical_55_2020-01-23,2020-01-23,train,correct_reduce,correct_reduce,0.4812138137437856,0.3870467558255201,0.12451927543465076,0.0,0.0007023605753237352,0.0009159644955239629,0.0013425565736500302,0.0,0.004259273351545733
historical_55_2020-01-24,2020-01-24,train,correct_reduce,correct_reduce,0.45547536427888785,0.40671141800590654,0.13052003079125019,0.0,0.0006674194072263816,0.0009738395382563451,0.0013424683470723315,0.0,0.004309459631400313
historical_55_2020-01-27,2020-01-27,train,correct_reduce,correct_reduce,0.4222788867767258,0.3827568917522068,0.187270196466515,0.0,0.0008870236905975855,0.0010037011723424457,0.0013046349358919367,0.0,0.004498665205720513
historical_55_2020-01-28,2020-01-28,train,acceptable_reduce,acceptable_reduce,0.31676796316866773,0.42300214862883184,0.25212463032214616,0.0,0.001118770055965901,0.0012721956650274008,0.0009059114142335304,0.0,0.004808380745127308
historical_55_2020-01-29,2020-01-29,train,acceptable_reduce,acceptable_reduce,0.3264450498947799,0.4367906382243574,0.22875594804887697,0.0,0.0009333867981810611,0.001388770522897315,0.0009186507729664615,0.0,0.004767555737940778
historical_55_2020-01-30,2020-01-30,train,premature_reduce,premature_reduce,0.09715125950146639,0.04161472877054124,0.8565764613319058,0.0,0.0012342705787227399,0.0004683805870042631,0.000532513218433367,0.0,0.0024223860119262234
historical_55_2020-01-31,2020-01-31,train,acceptable_reduce,acceptable_reduce,0.2849575207486062,0.4360906582631924,0.2702483769391711,0.0,0.0018335046236986345,0.0011597494780323555,0.0006713357371611164,0.0,0.005038854210138194
historical_55_2020-02-03,2020-02-03,train,premature_reduce,premature_reduce,0.09611875178660675,0.034370007255853555,0.864982472015714,0.0,0.0014178656038878956,0.0003577607093632181,0.0005449019192105475,0.0,0.0022082407093641024
historical_55_2020-02-04,2020-02-04,train,premature_reduce,acceptable_reduce,0.2503334938856219,0.43662257623120443,0.3044089282487797,0.0,0.001997712966824932,0.001052734359774198,0.0006702262236510812,0.0,0.004914328084143857
historical_55_2020-02-05,2020-02-05,train,acceptable_reduce,acceptable_reduce,0.33942964883488524,0.42959486332380004,0.222646658736971,0.0,0.0016933371360797627,0.0008556785749659147,0.0009493844610458503,0.0,0.004830428932252309
historical_55_2020-02-06,2020-02-06,train,acceptable_reduce,correct_reduce,0.40442228222389076,0.3702085866844305,0.21638901633127675,0.0,0.0021498770782679894,0.0010060881794178023,0.0007309563154875386,0.0,0.0050931931872287345
historical_55_2020-02-07,2020-02-07,train,correct_reduce,correct_reduce,0.45419232825569045,0.41889111164020254,0.11935268596663898,0.0,0.0011784901552433715,0.0007716681861645715,0.0010422419516595968,0.0,0.004571473844400526
historical_55_2020-02-10,2020-02-10,train,correct_reduce,acceptable_reduce,0.4113351014541497,0.46175226449104706,0.11954137331075333,0.0,0.0008478327833209363,0.0009039765029404129,0.0010943027229615566,0.0,0.004525148734826976
historical_55_2020-02-12,2020-02-12,train,correct_reduce,acceptable_reduce,0.4324662237582239,0.4419001083665411,0.11806926693600577,0.0,0.001039864866911634,0.0009257074802690344,0.0009355848418659107,0.0,0.004663243750182618
historical_55_2020-02-13,2020-02-13,train,correct_reduce,correct_reduce,0.4638872477797734,0.4177300500945232,0.11105707543423773,0.0,0.0009340684571038653,0.0008425250515460095,0.0010849054832975504,0.0,0.004464127699518098
historical_55_2020-02-14,2020-02-14,train,correct_reduce,acceptable_reduce,0.4002369675467362,0.4730668351743118,0.11924356304773713,0.0,0.0008916623711276623,0.0009712916446761911,0.0009713562398775287,0.0,0.0046183239755334966
historical_55_2020-02-17,2020-02-17,train,correct_reduce,acceptable_reduce,0.43963014207969914,0.4499054157011366,0.1033205386359715,0.0,0.0006318688822325404,0.0009305953576274655,0.001221084900026236,0.0,0.004360354443306569
historical_55_2020-02-18,2020-02-18,train,correct_reduce,correct_reduce,0.5524919504847847,0.32905475572126197,0.11126675520852278,0.0,0.0008484121583785595,0.0005352718774854015,0.001841712387761211,0.0,0.003961142161805391
historical_55_2020-02-19,2020-02-19,train,correct_reduce,correct_reduce,0.5146379442829441,0.3902299147586427,0.08809521348076668,0.0,0.0006690050401258041,0.0009020200460014962,0.0011265200898845041,0.0,0.0043393823016347356
historical_55_2020-02-20,2020-02-20,train,correct_reduce,correct_reduce,0.6025623509969616,0.3273673749956958,0.06365505401857202,0.0,0.00043774599595016345,0.0008228126534987899,0.001311133685789629,0.0,0.003843527653531991
historical_55_2020-02-21,2020-02-21,train,correct_reduce,correct_reduce,0.5935132143174721,0.33992518966893137,0.06018659509340734,0.0,0.0003672553564433568,0.0008757241367388902,0.0013473103676433513,0.0,0.0037847110593635298
historical_55_2020-02-25,2020-02-25,train,correct_reduce,correct_reduce,0.9065073854935323,0.07655894499715887,0.013363505259616928,0.0,0.0010047233611847587,0.00027607062821498454,0.0001789897012143258,0.0,0.002110380559077966
historical_55_2020-02-26,2020-02-26,train,correct_reduce,correct_reduce,0.5250489931002505,0.04810160272769234,0.41816900696401155,0.0,0.0012630318441034403,0.00043730418896343503,0.002675209104387771,0.0,0.00430485207059093
historical_55_2020-02-27,2020-02-27,train,correct_reduce,correct_reduce,0.8964229662307882,0.08897002770412384,0.01067739290000453,0.0,0.0010811041080411431,0.00021160900754096443,0.00025856631928907684,0.0,0.002378333730212059
historical_55_2020-02-28,2020-02-28,train,correct_reduce,correct_reduce,0.8790028058308446,0.09153768025203424,0.021904434651632086,0.0,0.003960241253598894,0.00022437108232960685,0.0001843406527341413,0.0,0.0031861262768265114
historical_55_2020-03-02,2020-03-02,train,correct_reduce,correct_reduce,0.641516346463488,0.23615203619366906,0.11400349448581466,0.0,0.001599964752724475,0.0005950987301593517,0.0013494142091286289,0.0,0.004783645165015938
historical_55_2020-03-03,2020-03-03,train,correct_reduce,correct_reduce,0.7900322865976968,0.11763679917496757,0.08500786406588083,0.0,0.0009024337488419608,0.00020346634922346218,0.003350484767089321,0.0,0.0028666652963002135
historical_55_2020-03-04,2020-03-04,train,correct_reduce,correct_reduce,0.6685968483444261,0.23939461162550327,0.0846126632735179,0.0,0.000617890434029106,0.0006466538940507311,0.0019943139338862216,0.0,0.004137018494586677
historical_55_2020-03-05,2020-03-05,train,correct_reduce,correct_reduce,0.7608174504295119,0.17839963370908654,0.05444549247282877,0.0,0.00041158671021890785,0.0005729651136802979,0.001898361949930607,0.0,0.0034545096147429416
historical_55_2020-03-06,2020-03-06,train,correct_reduce,correct_reduce,0.9580471034443595,0.03332568685321776,0.006541817514509312,0.0,0.0002926303762518309,0.00018305893795296638,0.00027135625326556823,0.0,0.0013383466204431689
historical_55_2020-03-09,2020-03-09,train,correct_reduce,correct_reduce,0.9336393304031005,0.03695039932216619,0.02591666836549526,0.0,0.000904038736307463,0.0003052907247130818,0.0002706712460143683,0.0,0.0020136012022031547
historical_55_2020-03-10,2020-03-10,train,correct_reduce,correct_reduce,0.8003381584231672,0.0804107711430126,0.11343019759253643,0.0,0.0006761796769052134,0.0005703597292137763,0.0015958038037641805,0.0,0.00297852963140056
historical_55_2020-03-11,2020-03-11,train,correct_reduce,correct_reduce,0.7830060621793982,0.029679561905933387,0.18185830703430544,0.0,0.0004482991019347061,0.0003021858973785643,0.002964219522576789,0.0,0.0017413643584729772
historical_55_2020-03-12,2020-03-12,train,correct_reduce,correct_reduce,0.8508590526213795,0.025571372891496167,0.11852559630880033,0.0,0.0018739909926244985,0.0006224546043777612,0.0002269506305646837,0.0,0.002320581950757126
historical_55_2020-03-13,2020-03-13,train,inconclusive,inconclusive,0.0022201051796246272,0.00010087934833105822,0.002033418050849848,0.0,0.0198388278157636,0.000981689802201312,0.0001191138857390736,0.0,0.9747059659174905
historical_55_2020-03-16,2020-03-16,train,correct_add,correct_add,0.0003904710080530986,9.288459148640968e-05,0.003528335159123572,0.0,0.7105814412227645,0.09945913406659564,0.1833518850751642,0.0,0.002595848876812688
historical_55_2020-03-17,2020-03-17,train,correct_add,correct_add,5.656796525881846e-05,3.778755074811619e-05,0.002099707292934118,0.0,0.9379893961986858,0.04563816819749539,0.013151678843262292,0.0,0.0010266939516155847
historical_55_2020-03-18,2020-03-18,train,correct_add,correct_add,8.764198644270729e-05,4.823599267598562e-05,0.002980793116729135,0.0,0.9153860073682311,0.044678905428533915,0.035551833043545665,0.0,0.00126658306384174
historical_55_2020-03-19,2020-03-19,train,correct_add,correct_add,1.542070103323917e-05,2.1052708107791845e-05,0.002215037033035513,0.0,0.9750994417499345,0.016274447652722325,0.0058622155061587855,0.0,0.0005123846490076038
historical_55_2020-03-23,2020-03-23,train,correct_add,correct_add,3.483687856612927e-05,6.81709342136071e-05,0.0033151760257641707,0.0,0.9099261174983587,0.074079127106376,0.011317861347870595,0.0,0.001258710208850647
historical_55_2020-03-24,2020-03-24,train,correct_add,correct_add,0.00011120328854763679,0.0001389503536231999,0.0030071301908589387,0.0,0.7839394884863985,0.18275489475387668,0.027649269217237597,0.0,0.0023990637094576097
historical_55_2020-03-25,2020-03-25,train,correct_reduce,correct_reduce,0.43433670036650807,0.14155345019202395,0.4161803355348849,0.0,0.0015278534454061803,0.0015583044331282977,0.0008146717632439817,0.0,0.004028684264804539
historical_55_2020-03-26,2020-03-26,train,premature_add,correct_add,0.0008209795153919918,0.00019144120597982894,0.002690951369803029,0.0,0.43238650851645966,0.24208600620776807,0.31770895767230434,0.0,0.004115155512293207
historical_55_2020-03-27,2020-03-27,train,correct_reduce,correct_reduce,0.5274238806045428,0.1537510789110849,0.3109262144438249,0.0,0.0012308285982992589,0.001533120096117236,0.0009720262255432355,0.0,0.0041628511205877156
historical_55_2020-03-30,2020-03-30,train,correct_reduce,premature_reduce,0.36874315886202363,0.07229800814742492,0.5531653633341912,0.0,0.0010128618987771036,0.0008068648493106401,0.0014050006976035645,0.0,0.0025687422106688536
historical_55_2020-03-31,2020-03-31,train,inconclusive,inconclusive,0.0010446728607523676,0.000400420423562388,0.004955944334913109,0.0,0.0018131286290221033,0.0023739682276531747,0.001125659013495108,0.0,0.988286206510602
historical_55_2020-04-01,2020-04-01,train,correct_add,correct_add,0.00026773041104118794,0.00028802456475733346,0.004174278368846672,0.0,0.5234858248829867,0.3537878711765166,0.11392639369369559,0.0,0.00406987690215595
historical_55_2020-04-02,2020-04-02,train,correct_add,correct_add,0.0002194265081843986,0.000236384147654464,0.004656243505167715,0.0,0.6347839792662733,0.24848067335475466,0.10807104522829236,0.0,0.003552247989673146
historical_55_2020-04-03,2020-04-03,train,correct_add,correct_add,0.0001352735489529594,0.000318614288413851,0.004935625324333355,0.0,0.5876675982839127,0.3379588015961708,0.06529757008799023,0.0,0.003686516870226164
historical_55_2020-04-06,2020-04-06,train,correct_add,acceptable_add,0.0003907241974932536,0.0004896062770176786,0.0022273417527463087,0.0,0.42820298992742023,0.42986333579354064,0.13359972180710358,0.0,0.00522628024467836
historical_55_2020-04-07,2020-04-07,train,correct_add,correct_add,0.0003902771043707639,0.0004973636957872408,0.0020572747231212586,0.0,0.43760810585766113,0.4314767696510606,0.12279227652359548,0.0,0.005177932444403531
historical_55_2020-04-08,2020-04-08,train,correct_add,acceptable_add,0.0006890930363783299,0.0005539740738552755,0.0013804874059574466,0.0,0.33203843710946424,0.46707503097505493,0.1924613462417999,0.0,0.005801631157489801
historical_55_2020-04-09,2020-04-09,train,acceptable_add,acceptable_add,0.0005907811374750089,0.0005665676970143038,0.0016167523061191803,0.0,0.26702312902151853,0.5242181078085957,0.2003678024280962,0.0,0.00561685960118088
historical_55_2020-04-10,2020-04-10,train,inconclusive,inconclusive,0.000727695286134965,0.0007221927740296354,0.0025306407114441486,0.0,0.0012342250775300011,0.0023029745799532132,0.0008404070844543221,0.0,0.9916418644864538
historical_55_2020-04-13,2020-04-13,train,correct_add,acceptable_add,0.0004525843954958938,0.0006054408489629821,0.002068979844256383,0.0,0.26302695658282615,0.5321866912323646,0.19617925546958812,0.0,0.005480091626505919
historical_55_2020-04-14,2020-04-14,train,inconclusive,inconclusive,0.00045350994941428346,0.00048630981845499554,0.0027331673364535945,0.0,0.0008343497099634144,0.005048054180169166,0.0003764051575816329,0.0,0.9900682038479628
historical_55_2020-04-15,2020-04-15,train,premature_add,acceptable_add,0.0008245760867464176,0.0005522868186890523,0.0012747638472215062,0.0,0.25615178357886437,0.4804183525535413,0.25496779244796475,0.0,0.005810444666972714
historical_55_2020-04-16,2020-04-16,train,acceptable_add,acceptable_add,0.0005684605439957458,0.0005713745190085843,0.0016678887917700325,0.0,0.273559825588793,0.5217201221830742,0.19629606849394018,0.0,0.005616259879418266
historical_55_2020-04-17,2020-04-17,train,inconclusive,inconclusive,0.0008747708991189772,0.0006842487507806826,0.0005189912315201794,0.0,0.0005446697937322952,0.002733580369552627,0.0005198330782369388,0.0,0.9941239058770583
historical_55_2020-04-20,2020-04-20,train,acceptable_add,acceptable_add,0.0013235990105899538,0.0012479874362006302,0.0004400802032038723,0.0,0.23762194119627716,0.39063815703917043,0.3609911902364859,0.0,0.007737044878072103
historical_55_2020-04-21,2020-04-21,train,correct_add,acceptable_add,0.0007497388287023367,0.0008712066981558401,0.0010011930093063361,0.0,0.3174398316537288,0.4408310666961871,0.23236483933549906,0.0,0.006742123778420631
historical_55_2020-04-22,2020-04-22,train,correct_add,correct_add,0.0005479051269821444,0.000998483728361826,0.001129503442178187,0.0,0.4138325332803659,0.3894031170976941,0.18732594522494003,0.0,0.006762512099477748
historical_55_2020-04-23,2020-04-23,train,acceptable_add,acceptable_add,0.0008859748350611261,0.0010874054331888444,0.0007669770464041052,0.0,0.2698227422124815,0.42695620033047543,0.2932226396916548,0.0,0.007258060450734034
historical_55_2020-04-24,2020-04-24,train,correct_add,acceptable_add,0.0003222269668263786,0.0004567668213634985,0.0030551081483754165,0.0,0.3323750810864815,0.5239810732013478,0.1349679118309722,0.0,0.004841831944633343
historical_55_2020-04-27,2020-04-27,train,correct_add,premature_add,0.0010734215628055673,0.001106492263441695,0.0005440765267428215,0.0,0.26964320195619157,0.3589626753628244,0.3610296806420901,0.0,0.007640451685903899
