trade_date,open,high,low,close,adj_close,volume
2026-01-30,1422.80,1424.80,1422.20,1424.00,1424.00,1688000
2026-01-31,1424.00,1426.00,1423.40,1425.20,1425.20,1690000
2026-02-01,1425.20,1427.20,1424.60,1426.40,1426.40,1692000
2026-02-02,1426.40,1428.40,1425.80,1427.60,1427.60,1694000
2026-02-03,1427.60,1429.60,1427.00,1428.80,1428.80,1696000
2026-02-04,1428.80,1430.80,1428.20,1430.00,1430.00,1698000
2026-02-05,1430.00,1432.00,1429.40,1431.20,1431.20,1700000
2026-02-06,1431.20,1433.20,1430.60,1432.40,1432.40,1702000
2026-02-07,1432.40,1434.40,1431.80,1433.60,1433.60,1704000
2026-02-08,1433.60,1435.60,1433.00,1434.80,1434.80,1706000
2026-02-09,1434.80,1436.80,1434.20,1436.00,1436.00,1708000
2026-02-10,1436.00,1438.00,1435.40,1437.20,1437.20,1710000
2026-02-11,1437.20,1439.20,1436.60,1438.40,1438.40,1712000
2026-02-12,1438.40,1440.40,1437.80,1439.60,1439.60,1714000
2026-02-13,1439.60,1441.60,1439.00,1440.80,1440.80,1716000
2026-02-14,1440.80,1442.80,1440.20,1442.00,1442.00,1718000
2026-02-15,1442.00,1444.00,1441.40,1443.20,1443.20,1720000
2026-02-16,1443.20,1445.20,1442.60,1444.40,1444.40,1722000
2026-02-17,1444.40,1446.40,1443.80,1445.60,1445.60,1724000
2026-02-18,1445.60,1447.60,1445.00,1446.80,1446.80,1726000
2026-02-19,1446.80,1448.80,1446.20,1448.00,1448.00,1728000
2026-02-20,1448.00,1450.00,1447.40,1449.20,1449.20,1730000
2026-02-21,1449.20,1451.20,1448.60,1450.40,1450.40,1732000
2026-02-22,1450.40,1452.40,1449.80,1451.60,1451.60,1734000
2026-02-23,1451.60,1453.60,1451.00,1452.80,1452.80,1736000
2026-02-24,1452.80,1454.80,1452.20,1454.00,1454.00,1738000
2026-02-25,1454.00,1456.00,1453.40,1455.20,1455.20,1740000
2026-02-26,1455.20,1457.20,1454.60,1456.40,1456.40,1742000
2026-02-27,1456.40,1458.40,1455.80,1457.60,1457.60,1744000
2026-02-28,1457.60,1459.60,1457.00,1458.80,1458.80,1746000
2026-03-01,1458.80,1460.80,1458.20,1460.00,1460.00,1748000
2026-03-02,1460.00,1462.00,1459.40,1461.20,1461.20,1750000
2026-03-03,1461.20,1463.20,1460.60,1462.40,1462.40,1752000
2026-03-04,1462.40,1464.40,1461.80,1463.60,1463.60,1754000
2026-03-05,1463.60,1465.60,1463.00,1464.80,1464.80,1756000
2026-03-06,1464.80,1466.80,1464.20,1466.00,1466.00,1758000
2026-03-07,1466.00,1468.00,1465.40,1467.20,1467.20,1760000
2026-03-08,1467.20,1469.20,1466.60,1468.40,1468.40,1762000
2026-03-09,1468.40,1470.40,1467.80,1469.60,1469.60,1764000
2026-03-10,1469.60,1471.60,1469.00,1470.80,1470.80,1766000
2026-03-11,1470.80,1472.80,1470.20,1472.00,1472.00,1768000
2026-03-12,1472.00,1474.00,1471.40,1473.20,1473.20,1770000
2026-03-13,1473.20,1475.20,1472.60,1474.40,1474.40,1772000
2026-03-14,1474.40,1476.40,1473.80,1475.60,1475.60,1774000
2026-03-15,1475.60,1477.60,1475.00,1476.80,1476.80,1776000
2026-03-16,1476.80,1478.80,1476.20,1478.00,1478.00,1778000
2026-03-17,1478.00,1480.00,1477.40,1479.20,1479.20,1780000
2026-03-18,1479.20,1481.20,1478.60,1480.40,1480.40,1782000
2026-03-19,1480.40,1482.40,1479.80,1481.60,1481.60,1784000
2026-03-20,1481.60,1483.60,1481.00,1482.80,1482.80,1786000
2026-03-21,1482.80,1484.80,1482.20,1484.00,1484.00,1788000
2026-03-22,1484.00,1486.00,1483.40,1485.20,1485.20,1790000
2026-03-23,1485.20,1487.20,1484.60,1486.40,1486.40,1792000
2026-03-24,1486.40,1488.40,1485.80,1487.60,1487.60,1794000
2026-03-25,1487.60,1489.60,1487.00,1488.80,1488.80,1796000
2026-03-26,1488.80,1490.80,1488.20,1490.00,1490.00,1798000
2026-03-27,1490.00,1492.00,1489.40,1491.20,1491.20,1800000
2026-03-28,1491.20,1493.20,1490.60,1492.40,1492.40,1802000
2026-03-29,1492.40,1494.40,1491.80,1493.60,1493.60,1804000
2026-03-30,1493.60,1495.60,1493.00,1494.80,1494.80,1806000
2026-03-31,1494.80,1496.80,1494.20,1496.00,1496.00,1808000
2026-04-01,1496.00,1498.00,1495.40,1497.20,1497.20,1810000
2026-04-02,1497.20,1499.20,1496.60,1498.40,1498.40,1812000
2026-04-03,1498.40,1500.40,1497.80,1499.60,1499.60,1814000
2026-04-04,1499.60,1501.60,1499.00,1500.80,1500.80,1816000
2026-04-05,1500.80,1502.80,1500.20,1502.00,1502.00,1818000
2026-04-06,1502.00,1504.00,1501.40,1503.20,1503.20,1820000
2026-04-07,1503.20,1505.20,1502.60,1504.40,1504.40,1822000
2026-04-08,1504.40,1506.40,1503.80,1505.60,1505.60,1824000
2026-04-09,1505.60,1507.60,1505.00,1506.80,1506.80,1826000
2026-04-10,1506.80,1508.80,1506.20,1508.00,1508.00,1828000
2026-04-11,1508.00,1510.00,1507.40,1509.20,1509.20,1830000
2026-04-12,1509.20,1511.20,1508.60,1510.40,1510.40,1832000
2026-04-13,1510.40,1512.40,1509.80,1511.60,1511.60,1834000
2026-04-14,1511.60,1513.60,1511.00,1512.80,1512.80,1836000
2026-04-15,1512.80,1514.80,1512.20,1514.00,1514.00,1838000
2026-04-16,1514.00,1516.00,1513.40,1515.20,1515.20,1840000
2026-04-17,1515.20,1517.20,1514.60,1516.40,1516.40,1842000
2026-04-18,1516.40,1518.40,1515.80,1517.60,1517.60,1844000
2026-04-19,1517.60,1519.60,1517.00,1518.80,1518.80,1846000
2026-04-20,1518.80,1520.80,1518.20,1520.00,1520.00,1848000
2026-04-21,1520.00,1522.00,1519.40,1521.20,1521.20,1850000
2026-04-22,1521.20,1523.20,1520.60,1522.40,1522.40,1852000
2026-04-23,1522.40,1524.40,1521.80,1523.60,1523.60,1854000
2026-04-24,1523.60,1525.60,1523.00,1524.80,1524.80,1856000
2026-04-25,1524.80,1526.80,1524.20,1526.00,1526.00,1858000
2026-04-26,1526.00,1528.00,1525.40,1527.20,1527.20,1860000
2026-04-27,1527.20,1529.20,1526.60,1528.40,1528.40,1862000
2026-04-28,1528.40,1530.40,1527.80,1529.60,1529.60,1864000
2026-04-29,1529.60,1531.60,1529.00,1530.80,1530.80,1866000
2026-04-30,1530.80,1532.80,1530.20,1532.00,1532.00,1868000
2026-05-01,1532.00,1534.00,1531.40,1533.20,1533.20,1870000
2026-05-02,1533.20,1535.20,1532.60,1534.40,1534.40,1872000
2026-05-03,1534.40,1536.40,1533.80,1535.60,1535.60,1874000
2026-05-04,1535.60,1537.60,1535.00,1536.80,1536.80,1876000
2026-05-05,1536.80,1538.80,1536.20,1538.00,1538.00,1878000
2026-05-06,1538.00,1540.00,1537.40,1539.20,1539.20,1880000
2026-05-07,1539.20,1541.20,1538.60,1540.40,1540.40,1882000
2026-05-08,1540.40,1542.40,1539.80,1541.60,1541.60,1884000
2026-05-09,1541.60,1543.60,1541.00,1542.80,1542.80,1886000
2026-05-10,1542.80,1544.80,1542.20,1544.00,1544.00,1888000
2026-05-11,1544.00,1546.00,1543.40,1545.20,1545.20,1890000
2026-05-12,1545.20,1547.20,1544.60,1546.40,1546.40,1892000
2026-05-13,1546.40,1548.40,1545.80,1547.60,1547.60,1894000
2026-05-14,1547.60,1549.60,1547.00,1548.80,1548.80,1896000
2026-05-15,1548.80,1550.80,1548.20,1550.00,1550.00,1898000
2026-05-16,1550.00,1552.00,1549.40,1551.20,1551.20,1900000
2026-05-17,1551.20,1553.20,1550.60,1552.40,1552.40,1902000
2026-05-18,1552.40,1554.40,1551.80,1553.60,1553.60,1904000
2026-05-19,1553.60,1555.60,1553.00,1554.80,1554.80,1906000
2026-05-20,1554.80,1556.80,1554.20,1556.00,1556.00,1908000
2026-05-21,1556.00,1558.00,1555.40,1557.20,1557.20,1910000
2026-05-22,1557.20,1559.20,1556.60,1558.40,1558.40,1912000
2026-05-23,1558.40,1560.40,1557.80,1559.60,1559.60,1914000
2026-05-24,1559.60,1561.60,1559.00,1560.80,1560.80,1916000
2026-05-25,1560.80,1562.80,1560.20,1562.00,1562.00,1918000
2026-05-26,1562.00,1564.00,1561.40,1563.20,1563.20,1920000
2026-05-27,1563.20,1565.20,1562.60,1564.40,1564.40,1922000
2026-05-28,1564.40,1566.40,1563.80,1565.60,1565.60,1924000
2026-05-29,1565.60,1567.60,1565.00,1566.80,1566.80,1926000
2026-05-30,1566.80,1568.80,1566.20,1568.00,1568.00,1928000
2026-05-31,1568.00,1570.00,1567.40,1569.20,1569.20,1930000
2026-06-01,1569.20,1571.20,1568.60,1570.40,1570.40,1932000
2026-06-02,1570.40,1572.40,1569.80,1571.60,1571.60,1934000
2026-06-03,1571.60,1573.60,1571.00,1572.80,1572.80,1936000
2026-06-04,1572.80,1574.80,1572.20,1574.00,1574.00,1938000
2026-06-05,1574.00,1576.00,1573.40,1575.20,1575.20,1940000
2026-06-06,1575.20,1577.20,1574.60,1576.40,1576.40,1942000
2026-06-07,1576.40,1578.40,1575.80,1577.60,1577.60,1944000
2026-06-08,1577.60,1579.60,1577.00,1578.80,1578.80,1946000
2026-06-09,1578.80,1580.80,1578.20,1580.00,1580.00,1948000
2026-06-10,1580.00,1582.00,1579.40,1581.20,1581.20,1950000
2026-06-11,1581.20,1583.20,1580.60,1582.40,1582.40,1952000
2026-06-12,1582.40,1584.40,1581.80,1583.60,1583.60,1954000
2026-06-13,1583.60,1585.60,1583.00,1584.80,1584.80,1956000
2026-06-14,1584.80,1586.80,1584.20,1586.00,1586.00,1958000
2026-06-15,1586.00,1588.00,1585.40,1587.20,1587.20,1960000
2026-06-16,1587.20,1589.20,1586.60,1588.40,1588.40,1962000
2026-06-17,1588.40,1590.40,1587.80,1589.60,1589.60,1964000
2026-06-18,1589.60,1591.60,1589.00,1590.80,1590.80,1966000
2026-06-19,1590.80,1592.80,1590.20,1592.00,1592.00,1968000
2026-06-20,1592.00,1594.00,1591.40,1593.20,1593.20,1970000
2026-06-21,1593.20,1595.20,1592.60,1594.40,1594.40,1972000
2026-06-22,1594.40,1596.40,1593.80,1595.60,1595.60,1974000
2026-06-23,1595.60,1597.60,1595.00,1596.80,1596.80,1976000
2026-06-24,1596.80,1598.80,1596.20,1598.00,1598.00,1978000
2026-06-25,1598.00,1600.00,1597.40,1599.20,1599.20,1980000
2026-06-26,1599.20,1601.20,1598.60,1600.40,1600.40,1982000
2026-06-27,1600.40,1602.40,1599.80,1601.60,1601.60,1984000
2026-06-28,1601.60,1603.60,1601.00,1602.80,1602.80,1986000
2026-06-29,1602.80,1604.80,1602.20,1604.00,1604.00,1988000
2026-06-30,1604.00,1606.00,1603.40,1605.20,1605.20,1990000
2026-07-01,1605.20,1607.20,1604.60,1606.40,1606.40,1992000
2026-07-02,1606.40,1608.40,1605.80,1607.60,1607.60,1994000
2026-07-03,1607.60,1609.60,1607.00,1608.80,1608.80,1996000
2026-07-04,1608.80,1610.80,1608.20,1610.00,1610.00,1998000
2026-07-05,1610.00,1612.00,1609.40,1611.20,1611.20,2000000
2026-07-06,1611.20,1613.20,1610.60,1612.40,1612.40,2002000
2026-07-07,1612.40,1614.40,1611.80,1613.60,1613.60,2004000
2026-07-08,1613.60,1615.60,1613.00,1614.80,1614.80,2006000
2026-07-09,1614.80,1616.80,1614.20,1616.00,1616.00,2008000
2026-07-10,1616.00,1618.00,1615.40,1617.20,1617.20,2010000
2026-07-11,1617.20,1619.20,1616.60,1618.40,1618.40,2012000
2026-07-12,1618.40,1620.40,1617.80,1619.60,1619.60,2014000
2026-07-13,1619.60,1621.60,1619.00,1620.80,1620.80,2016000
2026-07-14,1620.80,1622.80,1620.20,1622.00,1622.00,2018000
