trade_date,open,high,low,close,adj_close,volume
2026-02-02,1259.66,1261.44,1258.80,1260.44,1260.44,4056000
2026-02-03,1260.44,1262.22,1259.58,1261.22,1261.22,4064000
2026-02-04,1261.22,1263.00,1260.36,1262.00,1262.00,4072000
2026-02-05,1262.00,1264.35,1261.14,1263.35,1263.35,1700000
2026-02-06,1263.35,1264.35,1262.31,1263.17,1263.17,420000
2026-02-07,1263.17,1265.25,1262.31,1264.25,1264.25,1584000
2026-02-08,1264.25,1265.67,1263.39,1264.67,1264.67,1240000
2026-02-09,1264.67,1267.02,1263.81,1266.02,1266.02,1804000
2026-02-10,1266.02,1267.02,1264.98,1265.84,1265.84,420000
2026-02-11,1265.84,1267.92,1264.98,1266.92,1266.92,1672000
2026-02-12,1266.92,1268.34,1266.06,1267.34,1267.34,1240000
2026-02-13,1267.34,1269.69,1266.48,1268.69,1268.69,1908000
2026-02-14,1268.69,1269.69,1267.65,1268.51,1268.51,420000
2026-02-15,1268.51,1270.59,1267.65,1269.59,1269.59,1760000
2026-02-16,1269.59,1271.01,1268.73,1270.01,1270.01,1240000
2026-02-17,1270.01,1272.36,1269.15,1271.36,1271.36,2012000
2026-02-18,1271.36,1272.36,1270.32,1271.18,1271.18,420000
2026-02-19,1271.18,1273.26,1270.32,1272.26,1272.26,1848000
2026-02-20,1272.26,1273.68,1271.40,1272.68,1272.68,1240000
2026-02-21,1272.68,1275.03,1271.82,1274.03,1274.03,2116000
2026-02-22,1274.03,1275.03,1272.99,1273.85,1273.85,420000
2026-02-23,1273.85,1275.93,1272.99,1274.93,1274.93,1936000
2026-02-24,1274.93,1276.35,1274.07,1275.35,1275.35,1240000
