trade_date,open,high,low,close,adj_close,volume
2026-01-24,3285.99,3286.67,3286.05,3286.27,3286.27,3404000
2026-01-25,3286.27,3286.95,3286.33,3286.55,3286.55,3422000
2026-01-26,3286.55,3287.23,3286.61,3286.83,3286.83,3440000
2026-01-27,3286.83,3287.51,3286.89,3287.11,3287.11,3458000
2026-01-28,3287.11,3287.79,3287.17,3287.39,3287.39,3476000
2026-01-29,3287.39,3288.07,3287.45,3287.67,3287.67,3494000
2026-01-30,3287.67,3288.35,3287.73,3287.95,3287.95,3512000
2026-01-31,3287.95,3288.63,3288.01,3288.23,3288.23,3530000
2026-02-01,3288.23,3288.91,3288.29,3288.51,3288.51,3548000
2026-02-02,3288.51,3289.19,3288.57,3288.79,3288.79,3566000
2026-02-03,3288.79,3289.47,3288.85,3289.07,3289.07,3584000
2026-02-04,3289.07,3289.75,3289.13,3289.35,3289.35,3602000
2026-02-05,3289.35,3290.03,3289.41,3289.63,3289.63,3620000
2026-02-06,3289.63,3290.31,3289.69,3289.91,3289.91,3638000
2026-02-07,3289.91,3290.59,3289.97,3290.19,3290.19,3656000
2026-02-08,3290.19,3290.87,3290.25,3290.47,3290.47,3674000
2026-02-09,3290.47,3291.15,3290.53,3290.75,3290.75,3692000
2026-02-10,3290.75,3291.43,3290.81,3291.03,3291.03,3710000
2026-02-11,3291.03,3291.71,3291.09,3291.31,3291.31,3728000
2026-02-12,3291.31,3291.99,3291.37,3291.59,3291.59,3746000
2026-02-13,3291.59,3292.27,3291.65,3291.87,3291.87,3764000
2026-02-14,3291.87,3292.55,3291.93,3292.15,3292.15,3782000
2026-02-15,3292.15,3292.83,3292.21,3292.43,3292.43,3800000
2026-02-16,3292.43,3293.11,3292.49,3292.71,3292.71,3818000
2026-02-17,3292.71,3293.39,3292.77,3292.99,3292.99,3836000
2026-02-18,3292.99,3293.67,3293.05,3293.27,3293.27,3854000
2026-02-19,3293.27,3293.95,3293.33,3293.55,3293.55,3872000
2026-02-20,3293.55,3294.23,3293.61,3293.83,3293.83,3890000
2026-02-21,3293.83,3294.51,3293.89,3294.11,3294.11,3908000
2026-02-22,3294.11,3294.79,3294.17,3294.39,3294.39,3926000
2026-02-23,3294.39,3295.07,3294.45,3294.67,3294.67,3944000
2026-02-24,3294.67,3295.35,3294.73,3294.95,3294.95,3962000
