trade_date,open,high,low,close,adj_close,volume
2026-01-25,4172.50,4175.80,4171.90,4175.00,4175.00,1678000
2026-01-26,4175.00,4178.30,4174.40,4177.50,4177.50,1680000
2026-01-27,4177.50,4180.80,4176.90,4180.00,4180.00,1682000
2026-01-28,4180.00,4183.30,4179.40,4182.50,4182.50,1684000
2026-01-29,4182.50,4185.80,4181.90,4185.00,4185.00,1686000
2026-01-30,4185.00,4188.30,4184.40,4187.50,4187.50,1688000
2026-01-31,4187.50,4190.80,4186.90,4190.00,4190.00,1690000
2026-02-01,4190.00,4193.30,4189.40,4192.50,4192.50,1692000
2026-02-02,4192.50,4195.80,4191.90,4195.00,4195.00,1694000
2026-02-03,4195.00,4198.30,4194.40,4197.50,4197.50,1696000
2026-02-04,4197.50,4200.80,4196.90,4200.00,4200.00,1698000
2026-02-05,4200.00,4203.30,4199.40,4202.50,4202.50,1700000
2026-02-06,4202.50,4205.80,4201.90,4205.00,4205.00,1702000
2026-02-07,4205.00,4208.30,4204.40,4207.50,4207.50,1704000
2026-02-08,4207.50,4210.80,4206.90,4210.00,4210.00,1706000
2026-02-09,4210.00,4213.30,4209.40,4212.50,4212.50,1708000
2026-02-10,4212.50,4215.80,4211.90,4215.00,4215.00,1710000
2026-02-11,4215.00,4218.30,4214.40,4217.50,4217.50,1712000
2026-02-12,4217.50,4220.80,4216.90,4220.00,4220.00,1714000
2026-02-13,4220.00,4223.30,4219.40,4222.50,4222.50,1716000
2026-02-14,4222.50,4225.80,4221.90,4225.00,4225.00,1718000
2026-02-15,4225.00,4228.30,4224.40,4227.50,4227.50,1720000
2026-02-16,4227.50,4230.80,4226.90,4230.00,4230.00,1722000
2026-02-17,4230.00,4233.30,4229.40,4232.50,4232.50,1724000
2026-02-18,4232.50,4235.80,4231.90,4235.00,4235.00,1726000
2026-02-19,4235.00,4238.30,4234.40,4237.50,4237.50,1728000
2026-02-20,4237.50,4240.80,4236.90,4240.00,4240.00,1730000
2026-02-21,4240.00,4243.30,4239.40,4242.50,4242.50,1732000
2026-02-22,4242.50,4245.80,4241.90,4245.00,4245.00,1734000
2026-02-23,4245.00,4248.30,4244.40,4247.50,4247.50,1736000
2026-02-24,4247.50,4250.80,4246.90,4250.00,4250.00,1738000
2026-02-25,4250.00,4253.30,4249.40,4252.50,4252.50,1740000
2026-02-26,4252.50,4255.80,4251.90,4255.00,4255.00,1742000
2026-02-27,4255.00,4258.30,4254.40,4257.50,4257.50,1744000
2026-02-28,4257.50,4260.80,4256.90,4260.00,4260.00,1746000
2026-03-01,4260.00,4263.30,4259.40,4262.50,4262.50,1748000
2026-03-02,4262.50,4265.80,4261.90,4265.00,4265.00,1750000
2026-03-03,4265.00,4268.30,4264.40,4267.50,4267.50,1752000
2026-03-04,4267.50,4270.80,4266.90,4270.00,4270.00,1754000
2026-03-05,4270.00,4273.30,4269.40,4272.50,4272.50,1756000
2026-03-06,4272.50,4275.80,4271.90,4275.00,4275.00,1758000
2026-03-07,4275.00,4278.30,4274.40,4277.50,4277.50,1760000
2026-03-08,4277.50,4280.80,4276.90,4280.00,4280.00,1762000
2026-03-09,4280.00,4283.30,4279.40,4282.50,4282.50,1764000
2026-03-10,4282.50,4285.80,4281.90,4285.00,4285.00,1766000
2026-03-11,4285.00,4288.30,4284.40,4287.50,4287.50,1768000
2026-03-12,4287.50,4290.80,4286.90,4290.00,4290.00,1770000
2026-03-13,4290.00,4293.30,4289.40,4292.50,4292.50,1772000
2026-03-14,4292.50,4295.80,4291.90,4295.00,4295.00,1774000
2026-03-15,4295.00,4298.30,4294.40,4297.50,4297.50,1776000
2026-03-16,4297.50,4300.80,4296.90,4300.00,4300.00,1778000
2026-03-17,4300.00,4303.30,4299.40,4302.50,4302.50,1780000
2026-03-18,4302.50,4305.80,4301.90,4305.00,4305.00,1782000
2026-03-19,4305.00,4308.30,4304.40,4307.50,4307.50,1784000
2026-03-20,4307.50,4310.80,4306.90,4310.00,4310.00,1786000
2026-03-21,4310.00,4313.30,4309.40,4312.50,4312.50,1788000
2026-03-22,4312.50,4315.80,4311.90,4315.00,4315.00,1790000
2026-03-23,4315.00,4318.30,4314.40,4317.50,4317.50,1792000
2026-03-24,4317.50,4320.80,4316.90,4320.00,4320.00,1794000
2026-03-25,4320.00,4323.30,4319.40,4322.50,4322.50,1796000
2026-03-26,4322.50,4325.80,4321.90,4325.00,4325.00,1798000
2026-03-27,4325.00,4328.30,4324.40,4327.50,4327.50,1800000
2026-03-28,4327.50,4330.80,4326.90,4330.00,4330.00,1802000
2026-03-29,4330.00,4333.30,4329.40,4332.50,4332.50,1804000
2026-03-30,4332.50,4335.80,4331.90,4335.00,4335.00,1806000
2026-03-31,4335.00,4338.30,4334.40,4337.50,4337.50,1808000
2026-04-01,4337.50,4340.80,4336.90,4340.00,4340.00,1810000
2026-04-02,4340.00,4343.30,4339.40,4342.50,4342.50,1812000
2026-04-03,4342.50,4345.80,4341.90,4345.00,4345.00,1814000
2026-04-04,4345.00,4348.30,4344.40,4347.50,4347.50,1816000
2026-04-05,4347.50,4350.80,4346.90,4350.00,4350.00,1818000
2026-04-06,4350.00,4353.30,4349.40,4352.50,4352.50,1820000
2026-04-07,4352.50,4355.80,4351.90,4355.00,4355.00,1822000
2026-04-08,4355.00,4358.30,4354.40,4357.50,4357.50,1824000
2026-04-09,4357.50,4360.80,4356.90,4360.00,4360.00,1826000
2026-04-10,4360.00,4363.30,4359.40,4362.50,4362.50,1828000
2026-04-11,4362.50,4365.80,4361.90,4365.00,4365.00,1830000
2026-04-12,4365.00,4368.30,4364.40,4367.50,4367.50,1832000
2026-04-13,4367.50,4370.80,4366.90,4370.00,4370.00,1834000
2026-04-14,4370.00,4373.30,4369.40,4372.50,4372.50,1836000
2026-04-15,4372.50,4375.80,4371.90,4375.00,4375.00,1838000
2026-04-16,4375.00,4378.30,4374.40,4377.50,4377.50,1840000
2026-04-17,4377.50,4380.80,4376.90,4380.00,4380.00,1842000
2026-04-18,4380.00,4383.30,4379.40,4382.50,4382.50,1844000
2026-04-19,4382.50,4385.80,4381.90,4385.00,4385.00,1846000
2026-04-20,4385.00,4388.30,4384.40,4387.50,4387.50,1848000
2026-04-21,4387.50,4390.80,4386.90,4390.00,4390.00,1850000
2026-04-22,4390.00,4393.30,4389.40,4392.50,4392.50,1852000
2026-04-23,4392.50,4395.80,4391.90,4395.00,4395.00,1854000
2026-04-24,4395.00,4398.30,4394.40,4397.50,4397.50,1856000
2026-04-25,4397.50,4400.80,4396.90,4400.00,4400.00,1858000
2026-04-26,4400.00,4403.30,4399.40,4402.50,4402.50,1860000
2026-04-27,4402.50,4405.80,4401.90,4405.00,4405.00,1862000
2026-04-28,4405.00,4408.30,4404.40,4407.50,4407.50,1864000
2026-04-29,4407.50,4410.80,4406.90,4410.00,4410.00,1866000
2026-04-30,4410.00,4413.30,4409.40,4412.50,4412.50,1868000
2026-05-01,4412.50,4415.80,4411.90,4415.00,4415.00,1870000
2026-05-02,4415.00,4418.30,4414.40,4417.50,4417.50,1872000
2026-05-03,4417.50,4420.80,4416.90,4420.00,4420.00,1874000
2026-05-04,4420.00,4423.30,4419.40,4422.50,4422.50,1876000
2026-05-05,4422.50,4425.80,4421.90,4425.00,4425.00,1878000
2026-05-06,4425.00,4428.30,4424.40,4427.50,4427.50,1880000
2026-05-07,4427.50,4430.80,4426.90,4430.00,4430.00,1882000
2026-05-08,4430.00,4433.30,4429.40,4432.50,4432.50,1884000
2026-05-09,4432.50,4435.80,4431.90,4435.00,4435.00,1886000
2026-05-10,4435.00,4438.30,4434.40,4437.50,4437.50,1888000
2026-05-11,4437.50,4440.80,4436.90,4440.00,4440.00,1890000
2026-05-12,4440.00,4443.30,4439.40,4442.50,4442.50,1892000
2026-05-13,4442.50,4445.80,4441.90,4445.00,4445.00,1894000
2026-05-14,4445.00,4448.30,4444.40,4447.50,4447.50,1896000
2026-05-15,4447.50,4450.80,4446.90,4450.00,4450.00,1898000
2026-05-16,4450.00,4453.30,4449.40,4452.50,4452.50,1900000
2026-05-17,4452.50,4455.80,4451.90,4455.00,4455.00,1902000
2026-05-18,4455.00,4458.30,4454.40,4457.50,4457.50,1904000
2026-05-19,4457.50,4460.80,4456.90,4460.00,4460.00,1906000
2026-05-20,4460.00,4463.30,4459.40,4462.50,4462.50,1908000
2026-05-21,4462.50,4465.80,4461.90,4465.00,4465.00,1910000
2026-05-22,4465.00,4468.30,4464.40,4467.50,4467.50,1912000
2026-05-23,4467.50,4470.80,4466.90,4470.00,4470.00,1914000
2026-05-24,4470.00,4473.30,4469.40,4472.50,4472.50,1916000
2026-05-25,4472.50,4475.80,4471.90,4475.00,4475.00,1918000
2026-05-26,4475.00,4478.30,4474.40,4477.50,4477.50,1920000
2026-05-27,4477.50,4480.80,4476.90,4480.00,4480.00,1922000
2026-05-28,4480.00,4483.30,4479.40,4482.50,4482.50,1924000
2026-05-29,4482.50,4485.80,4481.90,4485.00,4485.00,1926000
2026-05-30,4485.00,4488.30,4484.40,4487.50,4487.50,1928000
2026-05-31,4487.50,4490.80,4486.90,4490.00,4490.00,1930000
2026-06-01,4490.00,4493.30,4489.40,4492.50,4492.50,1932000
2026-06-02,4492.50,4495.80,4491.90,4495.00,4495.00,1934000
2026-06-03,4495.00,4498.30,4494.40,4497.50,4497.50,1936000
2026-06-04,4497.50,4500.80,4496.90,4500.00,4500.00,1938000
2026-06-05,4500.00,4503.30,4499.40,4502.50,4502.50,1940000
2026-06-06,4502.50,4505.80,4501.90,4505.00,4505.00,1942000
2026-06-07,4505.00,4508.30,4504.40,4507.50,4507.50,1944000
2026-06-08,4507.50,4510.80,4506.90,4510.00,4510.00,1946000
2026-06-09,4510.00,4513.30,4509.40,4512.50,4512.50,1948000
2026-06-10,4512.50,4515.80,4511.90,4515.00,4515.00,1950000
2026-06-11,4515.00,4518.30,4514.40,4517.50,4517.50,1952000
2026-06-12,4517.50,4520.80,4516.90,4520.00,4520.00,1954000
2026-06-13,4520.00,4523.30,4519.40,4522.50,4522.50,1956000
2026-06-14,4522.50,4525.80,4521.90,4525.00,4525.00,1958000
2026-06-15,4525.00,4528.30,4524.40,4527.50,4527.50,1960000
2026-06-16,4527.50,4530.80,4526.90,4530.00,4530.00,1962000
2026-06-17,4530.00,4533.30,4529.40,4532.50,4532.50,1964000
2026-06-18,4532.50,4535.80,4531.90,4535.00,4535.00,1966000
2026-06-19,4535.00,4538.30,4534.40,4537.50,4537.50,1968000
2026-06-20,4537.50,4540.80,4536.90,4540.00,4540.00,1970000
2026-06-21,4540.00,4543.30,4539.40,4542.50,4542.50,1972000
2026-06-22,4542.50,4545.80,4541.90,4545.00,4545.00,1974000
2026-06-23,4545.00,4548.30,4544.40,4547.50,4547.50,1976000
2026-06-24,4547.50,4550.80,4546.90,4550.00,4550.00,1978000
2026-06-25,4550.00,4553.30,4549.40,4552.50,4552.50,1980000
2026-06-26,4552.50,4555.80,4551.90,4555.00,4555.00,1982000
2026-06-27,4555.00,4558.30,4554.40,4557.50,4557.50,1984000
2026-06-28,4557.50,4560.80,4556.90,4560.00,4560.00,1986000
2026-06-29,4560.00,4563.30,4559.40,4562.50,4562.50,1988000
2026-06-30,4562.50,4565.80,4561.90,4565.00,4565.00,1990000
2026-07-01,4565.00,4568.30,4564.40,4567.50,4567.50,1992000
2026-07-02,4567.50,4570.80,4566.90,4570.00,4570.00,1994000
2026-07-03,4570.00,4573.30,4569.40,4572.50,4572.50,1996000
2026-07-04,4572.50,4575.80,4571.90,4575.00,4575.00,1998000
2026-07-05,4575.00,4578.30,4574.40,4577.50,4577.50,2000000
2026-07-06,4577.50,4580.80,4576.90,4580.00,4580.00,2002000
2026-07-07,4580.00,4583.30,4579.40,4582.50,4582.50,2004000
2026-07-08,4582.50,4585.80,4581.90,4585.00,4585.00,2006000
2026-07-09,4585.00,4588.30,4584.40,4587.50,4587.50,2008000
2026-07-10,4587.50,4590.80,4586.90,4590.00,4590.00,2010000
2026-07-11,4590.00,4593.30,4589.40,4592.50,4592.50,2012000
2026-07-12,4592.50,4595.80,4591.90,4595.00,4595.00,2014000
2026-07-13,4595.00,4598.30,4594.40,4597.50,4597.50,2016000
2026-07-14,4597.50,4600.80,4596.90,4600.00,4600.00,2018000
