trade_date,open,high,low,close,adj_close,volume
2026-01-24,3502.64,3504.42,3501.78,3503.42,3503.42,3984000
2026-01-25,3503.42,3505.20,3502.56,3504.20,3504.20,3992000
2026-01-26,3504.20,3505.98,3503.34,3504.98,3504.98,4000000
2026-01-27,3504.98,3506.76,3504.12,3505.76,3505.76,4008000
2026-01-28,3505.76,3507.54,3504.90,3506.54,3506.54,4016000
2026-01-29,3506.54,3508.32,3505.68,3507.32,3507.32,4024000
2026-01-30,3507.32,3509.10,3506.46,3508.10,3508.10,4032000
2026-01-31,3508.10,3509.88,3507.24,3508.88,3508.88,4040000
2026-02-01,3508.88,3510.66,3508.02,3509.66,3509.66,4048000
2026-02-02,3509.66,3511.44,3508.80,3510.44,3510.44,4056000
2026-02-03,3510.44,3512.22,3509.58,3511.22,3511.22,4064000
2026-02-04,3511.22,3513.00,3510.36,3512.00,3512.00,4072000
2026-02-05,3512.00,3514.35,3511.14,3513.35,3513.35,1700000
2026-02-06,3513.35,3514.35,3512.31,3513.17,3513.17,420000
2026-02-07,3513.17,3515.25,3512.31,3514.25,3514.25,1584000
2026-02-08,3514.25,3515.67,3513.39,3514.67,3514.67,1240000
2026-02-09,3514.67,3517.02,3513.81,3516.02,3516.02,1804000
2026-02-10,3516.02,3517.02,3514.98,3515.84,3515.84,420000
2026-02-11,3515.84,3517.92,3514.98,3516.92,3516.92,1672000
2026-02-12,3516.92,3518.34,3516.06,3517.34,3517.34,1240000
2026-02-13,3517.34,3519.69,3516.48,3518.69,3518.69,1908000
2026-02-14,3518.69,3519.69,3517.65,3518.51,3518.51,420000
2026-02-15,3518.51,3520.59,3517.65,3519.59,3519.59,1760000
2026-02-16,3519.59,3521.01,3518.73,3520.01,3520.01,1240000
2026-02-17,3520.01,3522.36,3519.15,3521.36,3521.36,2012000
2026-02-18,3521.36,3522.36,3520.32,3521.18,3521.18,420000
2026-02-19,3521.18,3523.26,3520.32,3522.26,3522.26,1848000
2026-02-20,3522.26,3523.68,3521.40,3522.68,3522.68,1240000
2026-02-21,3522.68,3525.03,3521.82,3524.03,3524.03,2116000
2026-02-22,3524.03,3525.03,3522.99,3523.85,3523.85,420000
2026-02-23,3523.85,3525.93,3522.99,3524.93,3524.93,1936000
2026-02-24,3524.93,3526.35,3524.07,3525.35,3525.35,1240000
