trade_date,year,future_ret_15d,hold_max_drawdown_15d,hold_max_runup_15d,label,ret_3d,ret_5d,ret_10d,close_vs_ma10,close_vs_ma20,pullback_depth_from_high,volume_ratio_1d_vs_20d,avg_volume_5d,avg_volume_20d,usd_ret_lb,oil_ret_lb,high_volatility_shock_flag,downtrend_break_flag,model_name,score,selection_policy,selected_flag,split_mode,valid_year
2021-06-23,2021,0.02586544034280225,-0.01694443831836523,0.02844636132126599,1,0.008145270781833469,-0.04151651044467597,-0.05857801880625646,-0.02241698265400016,-0.041382478519818244,-0.069877834127833,0.01260835303388495,352.8,10786.5,0.007352198162331458,0.0107541747321096,0,1,xgb,0.805343747138977,top_30pct,0,expanding,2021
2021-08-06,2021,0.032159077037464456,-0.03829546841708098,0.032159077037464456,1,-0.02767801572381101,-0.029019075523784132,-0.0229821382552321,-0.024676775088648184,-0.02644905393237129,-0.03982542280414625,0.0676945627632621,1796.4,12689.35,0.006835248945733063,-0.07375874161871099,0,0,xgb,0.8665247559547424,top_30pct,1,expanding,2021
2021-08-09,2021,0.049669243572768584,-0.0019148478480769393,0.056226078125423795,1,-0.04810824390275481,-0.05208731777324571,-0.041863528549469065,-0.040957130706105294,-0.04452488108023722,-0.059792676260740585,0.12700725923662448,1853.8,12763.05,0.00977722831772554,-0.052819296287000106,0,0,xgb,0.9227697253227234,top_30pct,1,expanding,2021
2021-08-10,2021,0.04986114572955147,-0.0008676538394458699,0.05292688420620051,1,-0.04226908636074045,-0.04491460574242334,-0.03928866416886634,-0.03415214231718222,-0.03938475173322431,-0.056846672761524775,0.1062577471486595,1458.2,12827.3,0.010642872589611052,-0.024582327284466743,0,0,xgb,0.9227697253227234,top_30pct,1,expanding,2021
2021-08-11,2021,0.035820355517227176,-0.0027993740549122625,0.0399337428239932,1,-0.005454531582919087,-0.033195236446251,-0.02728534347648648,-0.019394724315596412,-0.02538160018402047,-0.04506272536057687,0.04228082424204602,994.6,12819.05,0.006936241923999997,0.015061171204248769,0,1,xgb,0.7821138501167297,top_30pct,0,expanding,2021
2021-08-12,2021,0.03413376281982572,0.004802758384255368,0.04076618000464549,1,0.014854343288431382,-0.031078597498583105,-0.044888572173274244,-0.01564610535794686,-0.024003703331609838,-0.04582651391162029,0.05750502877196805,1024.8,12851.05,0.008673060172218916,0.00028049716383238277,0,1,xgb,0.868043839931488,top_30pct,1,expanding,2021
2021-09-16,2021,0.001880798400799577,-0.018921663988276327,0.016926976892422063,1,-0.020870549338204536,-0.023812199981513515,-0.03226518161586467,-0.022882577099555212,-0.02416507135284962,-0.04324120604854764,4.872630331753554,600.2,337.6,0.004108966691440674,0.05906230092298048,1,0,xgb,0.7571271061897278,top_30pct,0,expanding,2021
2021-09-17,2021,0.003944223343871123,-0.016005487372379723,0.019949710716250735,1,-0.030642172246917676,-0.022463093272401813,-0.032785939270574715,-0.02255049459122238,-0.02622304430346989,-0.04607666659855025,1.639390519187359,716.4,354.4,0.006696857905867271,0.033187030028971165,1,0,xgb,0.7333660125732422,top_30pct,0,expanding,2021
2021-09-28,2021,0.019529842948579512,-0.008295900454539207,0.036928202432770174,1,-0.0068088932174946715,-0.022635107641821528,-0.03817803746213333,-0.013419242111406993,-0.025709932356477116,-0.0534925428212919,15.002381632847479,3336.0,1049.7,0.00611587675416736,0.0636094094770705,1,1,xgb,0.6730207204818726,top_30pct,0,expanding,2021
2021-09-29,2021,0.036363622181781796,0.0017426662794075565,0.04554169295037025,1,-0.01611702118011027,-0.031068808852877106,-0.03955591578238227,-0.017588109022933618,-0.031194246765069433,-0.061290159178647,4.816670296957816,4659.4,1377.3,0.009415763557012236,0.03215640989283797,1,1,xgb,0.6974931359291077,top_30pct,0,expanding,2021
2021-11-23,2021,-0.01171854466726241,-0.016596566070051888,0.013793089759426724,0,-0.041644277270284746,-0.03781828685219868,-0.02551631101398133,-0.03436960938398437,-0.021847321348842375,-0.04610362808099089,1.1709913506320693,62.0,225.45,0.005942448975241543,-0.0014558139771655432,0,0,xgb,0.504816472530365,top_30pct,0,expanding,2021
2021-11-24,2021,0.007006333821564459,-0.01692727514440817,0.013452160937403645,1,-0.036246746626943716,-0.045782734032958516,-0.034368911473849684,-0.030712313437606942,-0.02114784156302074,-0.045782734032958516,0.9051516610495908,99.2,207.7,0.01053943950263636,0.024539128682836475,0,0,xgb,0.25551703572273254,top_30pct,0,expanding,2021
2021-11-26,2021,0.010362403794333286,-0.01758809362867242,0.015459572526228316,1,-0.011461766983319466,-0.04067702910901394,-0.04180973829177814,-0.025937856910340895,-0.020051233108129285,-0.045140880648175896,19.611342663069152,37457.4,9525.1,0.005756703130551211,-0.10487440752218502,1,0,xgb,0.5016227960586548,top_30pct,0,expanding,2021
2021-11-29,2021,0.0063961746234846295,-0.015934479961853598,0.017168812628410857,1,-0.0006728069368516776,-0.037219049352358646,-0.045826850723870605,-0.02301178767305434,-0.021679135371279967,-0.04674541617705574,2.483432866794254,42838.4,10842.25,0.0028104157793700235,-0.069083495885504,1,0,xgb,0.5106300711631775,top_30pct,0,expanding,2021
2022-01-28,2022,0.06370101945020701,0.00011202373754271022,0.06487754225664633,1,-0.03659520081215928,-0.025603244439296957,-0.019931873342328377,-0.021902920618857458,-0.018349895087364843,-0.03659520081215928,2.4850245923421754,44926.2,11477.15,0.017043049600796945,0.024348610814764582,1,0,rule_baseline,1.0,all,1,expanding,2022
2022-03-16,2022,0.005450746548250729,-0.007599580712788212,0.029350104821803003,1,-0.03767587280552642,-0.039226558968922354,-0.006715614685880111,-0.03129013718564255,-0.015363014796624497,-0.0791505791505791,0.16724290423735627,371.0,621.85,0.004184914030890052,-0.11804933254124195,0,0,rule_baseline,1.0,all,1,expanding,2022
2022-04-25,2022,-0.042098010367336736,-0.05609547533853365,0.01320515563320468,0,-0.030272036151269388,-0.045236810801237204,-0.024927907407629735,-0.030535199460188456,-0.024817422471497874,-0.05202544974423673,0.09687111479486116,336.2,7721.6,0.00962493780960827,-0.09579359859030157,0,0,rule_baseline,1.0,all,1,expanding,2022
2022-04-26,2022,-0.04375726947191272,-0.06016620539873829,0.008835556191280514,0,-0.022366188212221916,-0.027764957873663287,-0.022064508222339074,-0.024192461005819732,-0.019629061951295657,-0.04791945938700304,0.03903649653906558,370.6,7736.35,0.013272622617240604,-0.021072280990493852,0,0,rule_baseline,1.0,all,1,expanding,2022
2022-04-27,2022,-0.03711755612376566,-0.05244181724043939,0.017127062060380283,0,-0.02335576156703134,-0.0340111779712956,-0.04370972680848184,-0.02784650021970092,-0.026966216994687375,-0.05568071329991864,1.2550066755674234,603.6,1423.1,0.025500523699153677,-0.013857708938606939,0,0,rule_baseline,1.0,all,1,expanding,2022
2022-04-28,2022,-0.02514957443109367,-0.05384653666601391,0.015619209383521238,0,-0.00237692801397682,-0.028896124498285602,-0.04659265463307671,-0.021748727769053455,-0.024394048750920105,-0.05427871700927667,0.9152542372881356,705.4,560.5,0.03022470531103849,-0.006831030006979377,0,0,rule_baseline,1.0,all,1,expanding,2022
2022-05-12,2022,0.01184339017855418,-0.020177677290759366,0.026318674588720503,1,-0.017931143824018392,-0.026787594008471194,-0.034362208938207406,-0.021330236977020856,-0.038648033974143514,-0.08677578933271346,0.3498742282186142,620.6,437.3,0.010602394931287673,-0.03110914815300203,0,1,rule_baseline,1.0,all,1,expanding,2022
2022-05-13,2022,0.017594293641841396,-0.011286944859191239,0.03563130659740921,1,-0.017664003244062143,-0.03923024063010394,-0.05337035657470701,-0.024798196307998732,-0.043169590747201614,-0.09498770892339437,0.7461024498886414,644.8,449.0,0.008682171181644938,-0.007473942009541434,0,1,rule_baseline,1.0,all,1,expanding,2022
2022-05-16,2022,0.018748276812792897,-0.00468706920319828,0.03214780745967749,1,-0.021105460488614614,-0.02347745202687923,-0.02594266170447601,-0.018950195447345886,-0.03561600440640411,-0.09193329218887514,0.07711499206169199,590.8,440.9,0.005209849566596647,0.07834618870198606,0,1,rule_baseline,1.0,all,1,expanding,2022
2022-06-14,2022,-0.0395689282044418,-0.041724233213594863,0.024426610208275745,0,-0.021257057437355398,-0.020568335588633246,-0.018017014192007408,-0.019326242481352396,-0.018421882544045642,-0.03524204331751912,0.06516123149864754,506.0,8225.75,0.031274403418553254,0.004976349636225841,0,1,rule_baseline,1.0,all,1,expanding,2022
2022-07-05,2022,-0.02503127280850259,-0.04654330669053108,0.0035191003519376984,0,-0.028615484226162224,-0.03245646372318267,-0.040204798289047106,-0.0286690655926094,-0.035449317660001034,-0.06067387941944358,0.2220294882914137,206.6,288.25,0.02462956992941079,-0.10704665989087492,0,1,rule_baseline,1.0,all,1,expanding,2022
2022-07-06,2022,-0.00910718116651199,-0.03175974108626045,0.008300204168206093,0,-0.038357049004116406,-0.04544702920821875,-0.054344245338841635,-0.03821312445305958,-0.047456936299063224,-0.07501596982475989,4.70348204570185,474.2,367.6,0.02478228193426424,-0.14655026634656576,1,1,rule_baseline,1.0,all,1,expanding,2022
2022-07-07,2022,0.007135061994284264,-0.03343113802275599,0.009839447232704135,1,-0.03390961096899692,-0.04179298053618863,-0.05255411974483093,-0.031373476583164694,-0.042930179039146754,-0.07341648164015224,4.641748416739103,813.4,402.65,0.019217930085973833,-0.0998623808448521,1,1,rule_baseline,1.0,all,1,expanding,2022
2022-07-08,2022,0.012811702367523159,-0.03493044215247987,0.014420301009994141,1,-0.012033189155766455,-0.03519760593055621,-0.04661224618607995,-0.025245301046999957,-0.03849660925127063,-0.0719769683073418,0.9018890920170628,821.8,410.25,0.022160661388108238,-0.06785124188816127,0,1,rule_baseline,1.0,all,1,expanding,2022
2022-07-11,2022,0.02254335260115603,-0.02901731281611275,0.024566473988439252,1,-0.002824384313279027,-0.038301197108774665,-0.052833287708732524,-0.025917357677664787,-0.04120597445063312,-0.07762848020962043,0.1847063169560399,821.4,406.05,0.027392022732896537,-0.04058047917902441,0,1,rule_baseline,1.0,all,1,expanding,2022
2022-07-12,2022,0.027737437128442677,-0.02524226702690624,0.03673180813803012,1,-0.008400929501603427,-0.021852650092505477,-0.05359985407070533,-0.02432808025834643,-0.040980752564487744,-0.081200644455241,1.2736515108726347,898.8,354.1,0.014741781172058488,-0.03191591793749626,0,1,rule_baseline,1.0,all,1,expanding,2022
2022-07-15,2022,0.04141212346626055,-0.01327536140850094,0.05269029011130821,1,-0.012127907979968322,-0.02194642750067588,-0.05637157172447982,-0.019834751159193642,-0.044322986950573906,-0.08162050533699561,1.659569570721602,580.8,434.45,0.009812124113655951,-0.05475605648261517,1,1,rule_baseline,1.0,all,1,expanding,2022
2022-07-20,2022,0.056546028588371655,-0.011591615870476635,0.06201825502445568,1,-0.0017034917601465027,-0.020009198563537445,-0.020404648058044983,-0.011435816088388062,-0.035194537127690495,-0.07771202852683978,0.2537823328452904,817.6,512.25,-0.008151141727311573,0.07381739978556179,0,1,rule_baseline,1.0,all,1,expanding,2022
2022-08-22,2022,-0.016724336793540906,-0.02312570679696513,0.016032323430291262,0,-0.014940662443106545,-0.026608298958373133,-0.029550060099200248,-0.021980064651128894,-0.018286814244465766,-0.03928196767412606,0.03610634202174705,209.6,9610.5,0.023463162162328688,0.014511092586274144,0,0,rule_baseline,1.0,all,1,expanding,2022
2022-08-31,2022,-0.024521251052471604,-0.03567263890379613,0.008932698693160601,0,-0.013420843894631496,-0.02002517394565073,-0.02698403606340971,-0.01551333987171255,-0.027892444065240163,-0.051027743553738736,4.751085867023054,768.4,448.95,0.00018399561106230422,-0.04672992787878116,1,0,rule_baseline,1.0,all,1,expanding,2022
2022-09-01,2022,-0.030236901742318856,-0.030236901742318856,0.018566545121587064,0,-0.023033514086342133,-0.03476132291248091,-0.033441617734459084,-0.02152349568396761,-0.0345691094056747,-0.06000335052534733,1.456755892076357,870.6,468.85,0.011247360624812686,-0.07026370027030826,0,0,rule_baseline,1.0,all,1,expanding,2022
2022-09-06,2022,-0.04334278533522351,-0.04534225739764097,0.016290255689345834,0,-0.007239621707476274,-0.020845302131056953,-0.019377148550136947,-0.015276978187236057,-0.028273434151546484,-0.05789794370129975,1.4698439477013918,816.0,474.2,0.012587309745297093,-0.11666186063435557,0,1,rule_baseline,1.0,all,1,expanding,2022
2022-09-15,2022,0.027801084471643422,-0.027020535210951713,0.03758855210054546,1,-0.0362825947906259,-0.024941437696684665,-0.027673997584535925,-0.022727127835187266,-0.03284627931413053,-0.058936503156225006,1.964550772723304,558.4,572.65,0.0002734370572163858,0.018956755839439232,1,1,rule_baseline,1.0,all,1,expanding,2022
2022-09-16,2022,0.017228001237863166,-0.030687281364009666,0.033678321751853924,1,-0.019530820427052786,-0.02592937959799735,-0.01467642624800991,-0.01759482101183285,-0.026825348787485992,-0.05173298087195832,0.8002759572266299,524.2,579.8,0.006972496662664751,-0.016049094383273066,0,1,rule_baseline,1.0,all,1,expanding,2022
2022-09-19,2022,0.0006602434812679192,-0.02748765340294268,0.037090415699904344,1,-0.017860329400604225,-0.035819700994483505,-0.025500114873743818,-0.018311676115917774,-0.027723504241909724,-0.05426273981536056,0.9565432505978395,626.6,606.35,0.013015748258859983,-0.021276595744680882,0,1,rule_baseline,1.0,all,1,expanding,2022
2022-09-20,2022,0.011447852358243749,-0.02367893469543325,0.041152046055011215,1,-0.0034226451054562013,-0.02656894359420825,-0.023935587307587936,-0.019790831893026994,-0.029412392485900662,-0.05795214827253681,3.8740588637919235,1106.2,730.5,0.003642337707070231,-0.02736927629578112,1,1,rule_baseline,1.0,all,1,expanding,2022
2022-09-26,2022,0.020760149176489717,-0.0017864993080952685,0.06449821229751018,1,-0.024810721713049988,-0.0257471513629427,-0.060644597094145825,-0.026127096722485477,-0.03990770573960167,-0.0750427072204416,1.2500648373878314,1713.8,963.95,0.039730277886136145,-0.08630437436311145,0,1,rule_baseline,1.0,all,1,expanding,2022
2022-10-14,2022,0.018761070685382686,-0.016202702306806982,0.019979320097263553,1,-0.022040865596124504,-0.03457809398890033,-0.012451920679851791,-0.026598547606759726,-0.017049140855374456,-0.049942157886646465,0.04352788173156037,264.4,1883.85,0.00452122777516184,-0.0642361216620424,0,1,rule_baseline,1.0,all,1,expanding,2022
2022-10-19,2022,0.05075267317108301,-0.007619062620007666,0.0569584953437019,1,-0.00864954108193694,-0.025624167860231695,-0.04902420428723997,-0.023911906315901565,-0.02388556877497161,-0.05815972222222221,0.05114310937928095,346.0,1642.45,-0.003000320674252155,-0.00043259369878834164,0,1,rule_baseline,1.0,all,1,expanding,2022
2022-10-20,2022,0.07327691710940987,-0.009627221469283964,0.07327691710940987,1,-0.015811678438065746,-0.023473024653817398,-0.0472628992530868,-0.017164044628319997,-0.02073166327825171,-0.056249971742983185,0.2948721911414706,295.6,1617.65,0.004627951586344992,-0.023157475398893457,0,1,rule_baseline,1.0,all,1,expanding,2022
2022-11-03,2022,0.0774288675839081,0.00104464519195413,0.09316043202672408,1,-0.005257030049264699,-0.020111942750513867,-0.0021461858567609626,-0.012003100261477329,-0.015651670979705656,-0.05570707205937919,2.695249787515346,834.4,529.45,0.02115927339517798,-0.023617996464008528,1,1,rule_baseline,1.0,all,1,expanding,2022
2022-01-28,2022,0.06370101945020701,0.00011202373754271022,0.06487754225664633,1,-0.03659520081215928,-0.025603244439296957,-0.019931873342328377,-0.021902920618857458,-0.018349895087364843,-0.03659520081215928,2.4850245923421754,44926.2,11477.15,0.017043049600796945,0.024348610814764582,1,0,hgb,0.7839043598041511,top_50pct,0,expanding,2022
2022-03-16,2022,0.005450746548250729,-0.007599580712788212,0.029350104821803003,1,-0.03767587280552642,-0.039226558968922354,-0.006715614685880111,-0.03129013718564255,-0.015363014796624497,-0.0791505791505791,0.16724290423735627,371.0,621.85,0.004184914030890052,-0.11804933254124195,0,0,hgb,0.12235459655328472,top_50pct,0,expanding,2022
2022-04-25,2022,-0.042098010367336736,-0.05609547533853365,0.01320515563320468,0,-0.030272036151269388,-0.045236810801237204,-0.024927907407629735,-0.030535199460188456,-0.024817422471497874,-0.05202544974423673,0.09687111479486116,336.2,7721.6,0.00962493780960827,-0.09579359859030157,0,0,hgb,0.9677844029522267,top_50pct,1,expanding,2022
2022-04-26,2022,-0.04375726947191272,-0.06016620539873829,0.008835556191280514,0,-0.022366188212221916,-0.027764957873663287,-0.022064508222339074,-0.024192461005819732,-0.019629061951295657,-0.04791945938700304,0.03903649653906558,370.6,7736.35,0.013272622617240604,-0.021072280990493852,0,0,hgb,0.8742052560141086,top_50pct,0,expanding,2022
2022-04-27,2022,-0.03711755612376566,-0.05244181724043939,0.017127062060380283,0,-0.02335576156703134,-0.0340111779712956,-0.04370972680848184,-0.02784650021970092,-0.026966216994687375,-0.05568071329991864,1.2550066755674234,603.6,1423.1,0.025500523699153677,-0.013857708938606939,0,0,hgb,0.9816916857744896,top_50pct,1,expanding,2022
2022-04-28,2022,-0.02514957443109367,-0.05384653666601391,0.015619209383521238,0,-0.00237692801397682,-0.028896124498285602,-0.04659265463307671,-0.021748727769053455,-0.024394048750920105,-0.05427871700927667,0.9152542372881356,705.4,560.5,0.03022470531103849,-0.006831030006979377,0,0,hgb,0.9906516763737329,top_50pct,1,expanding,2022
2022-05-12,2022,0.01184339017855418,-0.020177677290759366,0.026318674588720503,1,-0.017931143824018392,-0.026787594008471194,-0.034362208938207406,-0.021330236977020856,-0.038648033974143514,-0.08677578933271346,0.3498742282186142,620.6,437.3,0.010602394931287673,-0.03110914815300203,0,1,hgb,0.9432133045562243,top_50pct,1,expanding,2022
2022-05-13,2022,0.017594293641841396,-0.011286944859191239,0.03563130659740921,1,-0.017664003244062143,-0.03923024063010394,-0.05337035657470701,-0.024798196307998732,-0.043169590747201614,-0.09498770892339437,0.7461024498886414,644.8,449.0,0.008682171181644938,-0.007473942009541434,0,1,hgb,0.8967347582665931,top_50pct,0,expanding,2022
2022-05-16,2022,0.018748276812792897,-0.00468706920319828,0.03214780745967749,1,-0.021105460488614614,-0.02347745202687923,-0.02594266170447601,-0.018950195447345886,-0.03561600440640411,-0.09193329218887514,0.07711499206169199,590.8,440.9,0.005209849566596647,0.07834618870198606,0,1,hgb,0.8346427772377648,top_50pct,0,expanding,2022
2022-06-14,2022,-0.0395689282044418,-0.041724233213594863,0.024426610208275745,0,-0.021257057437355398,-0.020568335588633246,-0.018017014192007408,-0.019326242481352396,-0.018421882544045642,-0.03524204331751912,0.06516123149864754,506.0,8225.75,0.031274403418553254,0.004976349636225841,0,1,hgb,0.7806600538460478,top_50pct,0,expanding,2022
2022-07-05,2022,-0.02503127280850259,-0.04654330669053108,0.0035191003519376984,0,-0.028615484226162224,-0.03245646372318267,-0.040204798289047106,-0.0286690655926094,-0.035449317660001034,-0.06067387941944358,0.2220294882914137,206.6,288.25,0.02462956992941079,-0.10704665989087492,0,1,hgb,0.9924698966098935,top_50pct,1,expanding,2022
2022-07-06,2022,-0.00910718116651199,-0.03175974108626045,0.008300204168206093,0,-0.038357049004116406,-0.04544702920821875,-0.054344245338841635,-0.03821312445305958,-0.047456936299063224,-0.07501596982475989,4.70348204570185,474.2,367.6,0.02478228193426424,-0.14655026634656576,1,1,hgb,0.980902846315696,top_50pct,1,expanding,2022
2022-07-07,2022,0.007135061994284264,-0.03343113802275599,0.009839447232704135,1,-0.03390961096899692,-0.04179298053618863,-0.05255411974483093,-0.031373476583164694,-0.042930179039146754,-0.07341648164015224,4.641748416739103,813.4,402.65,0.019217930085973833,-0.0998623808448521,1,1,hgb,0.9426252818265292,top_50pct,1,expanding,2022
2022-07-08,2022,0.012811702367523159,-0.03493044215247987,0.014420301009994141,1,-0.012033189155766455,-0.03519760593055621,-0.04661224618607995,-0.025245301046999957,-0.03849660925127063,-0.0719769683073418,0.9018890920170628,821.8,410.25,0.022160661388108238,-0.06785124188816127,0,1,hgb,0.9165985995316823,top_50pct,1,expanding,2022
2022-07-11,2022,0.02254335260115603,-0.02901731281611275,0.024566473988439252,1,-0.002824384313279027,-0.038301197108774665,-0.052833287708732524,-0.025917357677664787,-0.04120597445063312,-0.07762848020962043,0.1847063169560399,821.4,406.05,0.027392022732896537,-0.04058047917902441,0,1,hgb,0.9166938274137846,top_50pct,1,expanding,2022
2022-07-12,2022,0.027737437128442677,-0.02524226702690624,0.03673180813803012,1,-0.008400929501603427,-0.021852650092505477,-0.05359985407070533,-0.02432808025834643,-0.040980752564487744,-0.081200644455241,1.2736515108726347,898.8,354.1,0.014741781172058488,-0.03191591793749626,0,1,hgb,0.9171952817752812,top_50pct,1,expanding,2022
2022-07-15,2022,0.04141212346626055,-0.01327536140850094,0.05269029011130821,1,-0.012127907979968322,-0.02194642750067588,-0.05637157172447982,-0.019834751159193642,-0.044322986950573906,-0.08162050533699561,1.659569570721602,580.8,434.45,0.009812124113655951,-0.05475605648261517,1,1,hgb,0.9212719220918147,top_50pct,1,expanding,2022
2022-07-20,2022,0.056546028588371655,-0.011591615870476635,0.06201825502445568,1,-0.0017034917601465027,-0.020009198563537445,-0.020404648058044983,-0.011435816088388062,-0.035194537127690495,-0.07771202852683978,0.2537823328452904,817.6,512.25,-0.008151141727311573,0.07381739978556179,0,1,hgb,0.7957278921079453,top_50pct,0,expanding,2022
2022-08-22,2022,-0.016724336793540906,-0.02312570679696513,0.016032323430291262,0,-0.014940662443106545,-0.026608298958373133,-0.029550060099200248,-0.021980064651128894,-0.018286814244465766,-0.03928196767412606,0.03610634202174705,209.6,9610.5,0.023463162162328688,0.014511092586274144,0,0,hgb,0.8973625888822921,top_50pct,0,expanding,2022
2022-08-31,2022,-0.024521251052471604,-0.03567263890379613,0.008932698693160601,0,-0.013420843894631496,-0.02002517394565073,-0.02698403606340971,-0.01551333987171255,-0.027892444065240163,-0.051027743553738736,4.751085867023054,768.4,448.95,0.00018399561106230422,-0.04672992787878116,1,0,hgb,0.8538787235329772,top_50pct,0,expanding,2022
2022-09-01,2022,-0.030236901742318856,-0.030236901742318856,0.018566545121587064,0,-0.023033514086342133,-0.03476132291248091,-0.033441617734459084,-0.02152349568396761,-0.0345691094056747,-0.06000335052534733,1.456755892076357,870.6,468.85,0.011247360624812686,-0.07026370027030826,0,0,hgb,0.9520780752498856,top_50pct,1,expanding,2022
2022-09-06,2022,-0.04334278533522351,-0.04534225739764097,0.016290255689345834,0,-0.007239621707476274,-0.020845302131056953,-0.019377148550136947,-0.015276978187236057,-0.028273434151546484,-0.05789794370129975,1.4698439477013918,816.0,474.2,0.012587309745297093,-0.11666186063435557,0,1,hgb,0.7649970801399051,top_50pct,0,expanding,2022
2022-09-15,2022,0.027801084471643422,-0.027020535210951713,0.03758855210054546,1,-0.0362825947906259,-0.024941437696684665,-0.027673997584535925,-0.022727127835187266,-0.03284627931413053,-0.058936503156225006,1.964550772723304,558.4,572.65,0.0002734370572163858,0.018956755839439232,1,1,hgb,0.9706422002607799,top_50pct,1,expanding,2022
2022-09-16,2022,0.017228001237863166,-0.030687281364009666,0.033678321751853924,1,-0.019530820427052786,-0.02592937959799735,-0.01467642624800991,-0.01759482101183285,-0.026825348787485992,-0.05173298087195832,0.8002759572266299,524.2,579.8,0.006972496662664751,-0.016049094383273066,0,1,hgb,0.8138415068918144,top_50pct,0,expanding,2022
2022-09-19,2022,0.0006602434812679192,-0.02748765340294268,0.037090415699904344,1,-0.017860329400604225,-0.035819700994483505,-0.025500114873743818,-0.018311676115917774,-0.027723504241909724,-0.05426273981536056,0.9565432505978395,626.6,606.35,0.013015748258859983,-0.021276595744680882,0,1,hgb,0.9156304173626265,top_50pct,0,expanding,2022
2022-09-20,2022,0.011447852358243749,-0.02367893469543325,0.041152046055011215,1,-0.0034226451054562013,-0.02656894359420825,-0.023935587307587936,-0.019790831893026994,-0.029412392485900662,-0.05795214827253681,3.8740588637919235,1106.2,730.5,0.003642337707070231,-0.02736927629578112,1,1,hgb,0.8506734754045351,top_50pct,0,expanding,2022
2022-09-26,2022,0.020760149176489717,-0.0017864993080952685,0.06449821229751018,1,-0.024810721713049988,-0.0257471513629427,-0.060644597094145825,-0.026127096722485477,-0.03990770573960167,-0.0750427072204416,1.2500648373878314,1713.8,963.95,0.039730277886136145,-0.08630437436311145,0,1,hgb,0.9386295957262757,top_50pct,1,expanding,2022
2022-10-14,2022,0.018761070685382686,-0.016202702306806982,0.019979320097263553,1,-0.022040865596124504,-0.03457809398890033,-0.012451920679851791,-0.026598547606759726,-0.017049140855374456,-0.049942157886646465,0.04352788173156037,264.4,1883.85,0.00452122777516184,-0.0642361216620424,0,1,hgb,0.36883283732047584,top_50pct,0,expanding,2022
2022-10-19,2022,0.05075267317108301,-0.007619062620007666,0.0569584953437019,1,-0.00864954108193694,-0.025624167860231695,-0.04902420428723997,-0.023911906315901565,-0.02388556877497161,-0.05815972222222221,0.05114310937928095,346.0,1642.45,-0.003000320674252155,-0.00043259369878834164,0,1,hgb,0.9994033921707186,top_50pct,1,expanding,2022
2022-10-20,2022,0.07327691710940987,-0.009627221469283964,0.07327691710940987,1,-0.015811678438065746,-0.023473024653817398,-0.0472628992530868,-0.017164044628319997,-0.02073166327825171,-0.056249971742983185,0.2948721911414706,295.6,1617.65,0.004627951586344992,-0.023157475398893457,0,1,hgb,0.9936644399169772,top_50pct,1,expanding,2022
2022-11-03,2022,0.0774288675839081,0.00104464519195413,0.09316043202672408,1,-0.005257030049264699,-0.020111942750513867,-0.0021461858567609626,-0.012003100261477329,-0.015651670979705656,-0.05570707205937919,2.695249787515346,834.4,529.45,0.02115927339517798,-0.023617996464008528,1,1,hgb,0.08804852960939707,top_50pct,0,expanding,2022
2022-01-28,2022,0.06370101945020701,0.00011202373754271022,0.06487754225664633,1,-0.03659520081215928,-0.025603244439296957,-0.019931873342328377,-0.021902920618857458,-0.018349895087364843,-0.03659520081215928,2.4850245923421754,44926.2,11477.15,0.017043049600796945,0.024348610814764582,1,0,hgb,0.7839043598041511,top_30pct,0,expanding,2022
2022-03-16,2022,0.005450746548250729,-0.007599580712788212,0.029350104821803003,1,-0.03767587280552642,-0.039226558968922354,-0.006715614685880111,-0.03129013718564255,-0.015363014796624497,-0.0791505791505791,0.16724290423735627,371.0,621.85,0.004184914030890052,-0.11804933254124195,0,0,hgb,0.12235459655328472,top_30pct,0,expanding,2022
2022-04-25,2022,-0.042098010367336736,-0.05609547533853365,0.01320515563320468,0,-0.030272036151269388,-0.045236810801237204,-0.024927907407629735,-0.030535199460188456,-0.024817422471497874,-0.05202544974423673,0.09687111479486116,336.2,7721.6,0.00962493780960827,-0.09579359859030157,0,0,hgb,0.9677844029522267,top_30pct,1,expanding,2022
2022-04-26,2022,-0.04375726947191272,-0.06016620539873829,0.008835556191280514,0,-0.022366188212221916,-0.027764957873663287,-0.022064508222339074,-0.024192461005819732,-0.019629061951295657,-0.04791945938700304,0.03903649653906558,370.6,7736.35,0.013272622617240604,-0.021072280990493852,0,0,hgb,0.8742052560141086,top_30pct,0,expanding,2022
2022-04-27,2022,-0.03711755612376566,-0.05244181724043939,0.017127062060380283,0,-0.02335576156703134,-0.0340111779712956,-0.04370972680848184,-0.02784650021970092,-0.026966216994687375,-0.05568071329991864,1.2550066755674234,603.6,1423.1,0.025500523699153677,-0.013857708938606939,0,0,hgb,0.9816916857744896,top_30pct,1,expanding,2022
2022-04-28,2022,-0.02514957443109367,-0.05384653666601391,0.015619209383521238,0,-0.00237692801397682,-0.028896124498285602,-0.04659265463307671,-0.021748727769053455,-0.024394048750920105,-0.05427871700927667,0.9152542372881356,705.4,560.5,0.03022470531103849,-0.006831030006979377,0,0,hgb,0.9906516763737329,top_30pct,1,expanding,2022
2022-05-12,2022,0.01184339017855418,-0.020177677290759366,0.026318674588720503,1,-0.017931143824018392,-0.026787594008471194,-0.034362208938207406,-0.021330236977020856,-0.038648033974143514,-0.08677578933271346,0.3498742282186142,620.6,437.3,0.010602394931287673,-0.03110914815300203,0,1,hgb,0.9432133045562243,top_30pct,1,expanding,2022
